DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 12:10:19,RUNNING,22,897,212,684,24,12,0,0,0,509412,0,34870,0,10,21.978021978021978,3597,0,3597,0,0,1,
2015/06/21 12:10:49,RUNNING,22,899,263,635,30,12,0,1,1,511509,0,34927,0,9,21.96704942586121,3607,0,3607,0,0,1,
2015/06/21 12:11:19,RUNNING,22,899,113,786,13,12,0,0,0,513768,0,35047,0,10,25.961058412381426,3617,0,3617,0,0,1,
2015/06/21 12:11:49,RUNNING,22,888,142,745,18,12,0,0,0,515876,0,35103,0,10,22.977022977022976,3627,0,3627,0,0,1,
2015/06/21 12:12:19,RUNNING,22,881,195,685,24,12,0,0,0,518143,0,35230,0,10,21.467798302546182,3637,0,3637,0,0,1,
2015/06/21 12:12:49,RUNNING,22,881,236,645,29,12,0,1,1,520258,0,35278,0,10,21.47852147852148,3647,0,3647,0,0,0,
2015/06/21 12:13:19,RUNNING,22,881,105,775,14,12,0,0,0,522537,1,35402,0,10,25.474525474525475,3657,0,3657,0,0,0,
2015/06/21 12:13:49,RUNNING,22,877,131,745,18,12,0,0,0,524662,1,35452,0,10,22.977022977022976,3667,0,3667,0,0,0,
2015/06/21 12:14:19,RUNNING,22,876,159,716,21,12,0,0,0,526948,1,35574,0,10,20.97902097902098,3677,0,3677,0,0,0,
2015/06/21 12:14:49,RUNNING,22,860,170,689,24,12,0,0,0,529084,0,35623,0,10,21.47852147852148,3687,0,3687,0,0,0,
2015/06/21 12:15:19,RUNNING,22,869,220,648,28,12,0,0,0,531377,1,35740,0,10,24.475524475524477,3697,0,3697,0,0,0,
2015/06/21 12:15:49,RUNNING,22,852,226,625,31,12,0,0,0,533522,1,35787,0,10,21.978021978021978,3707,0,3707,0,0,0,
2015/06/21 12:16:19,RUNNING,22,852,96,755,16,12,0,0,0,535826,1,35917,0,10,20.97902097902098,3717,0,3717,0,0,0,
2015/06/21 12:16:49,RUNNING,22,861,116,744,18,12,0,0,0,537981,0,35968,0,10,20.97902097902098,3727,0,3727,0,0,0,
2015/06/21 12:17:19,RUNNING,22,845,113,731,19,12,0,0,0,540292,1,36088,0,10,23.96405391912132,3737,0,3737,0,0,0,
2015/06/21 12:17:49,RUNNING,22,856,136,719,20,12,0,0,0,542453,1,36134,0,10,18.98101898101898,3747,0,3747,0,0,0,
2015/06/21 12:18:19,RUNNING,22,841,144,696,23,12,0,0,0,544778,1,36260,0,10,19.98001998001998,3757,0,3757,0,0,0,
2015/06/21 12:18:49,RUNNING,22,849,159,690,24,12,0,0,0,546947,0,36308,0,10,18.48151848151848,3767,0,3767,0,0,0,
2015/06/21 12:19:19,RUNNING,22,834,163,671,26,12,0,0,0,549280,1,36431,0,10,22.466300549176236,3777,0,3777,0,0,0,
2015/06/21 12:19:49,RUNNING,22,844,174,670,26,12,0,0,0,551460,1,36476,0,10,19.98001998001998,3787,0,3787,0,0,0,
2015/06/21 12:20:19,RUNNING,22,831,145,686,24,12,0,0,0,553804,1,36605,0,10,18.48151848151848,3797,0,3797,0,0,0,
2015/06/21 12:20:49,RUNNING,22,837,150,687,24,12,0,0,0,555992,0,36651,0,10,18.98101898101898,3807,0,3807,0,0,0,
2015/06/21 12:21:19,RUNNING,22,826,145,681,25,12,0,0,0,558341,1,36781,0,10,22.965551672491262,3816,0,3817,0,0,0,
2015/06/21 12:21:49,RUNNING,22,833,145,687,24,12,0,0,0,560538,1,36827,0,10,20.97902097902098,3826,0,3826,0,0,1,
2015/06/21 12:22:19,RUNNING,22,835,149,685,24,12,0,0,0,562896,0,36956,0,10,18.98101898101898,3836,0,3836,0,0,1,
2015/06/21 12:22:49,RUNNING,22,836,142,694,23,12,0,1,1,565102,0,37005,0,9,19.98001998001998,3846,0,3846,0,0,1,
2015/06/21 12:23:19,RUNNING,22,836,127,708,22,12,0,0,0,567469,0,37136,0,10,22.477522477522477,3856,0,3856,0,0,1,
2015/06/21 12:23:49,RUNNING,22,837,121,716,21,12,0,0,0,569685,0,37187,0,10,20.97902097902098,3866,0,3866,0,0,1,
2015/06/21 12:24:19,RUNNING,22,837,128,708,22,12,0,0,0,572061,0,37317,0,10,16.483516483516482,3876,0,3876,0,0,1,
2015/06/21 12:24:49,RUNNING,22,838,123,715,21,12,0,0,0,574286,0,37367,0,9,12.980529206190713,3886,0,3886,0,0,1,
2015/06/21 12:25:19,RUNNING,22,838,134,703,22,12,0,0,0,576671,1,37499,0,9,12.987012987012987,3896,0,3896,0,0,1,
2015/06/21 12:25:49,RUNNING,22,839,131,707,22,12,0,2,0,578900,0,37547,0,10,10.48951048951049,3906,0,3906,0,0,1,
2015/06/21 12:26:19,RUNNING,22,839,119,719,20,12,0,0,0,581294,0,37679,0,10,8.991008991008991,3916,0,3916,0,0,1,
2015/06/21 12:26:49,RUNNING,22,840,118,722,20,12,0,0,0,583537,0,37730,0,10,16.983016983016984,3926,0,3926,0,0,1,
2015/06/21 12:27:19,RUNNING,22,839,132,707,22,12,0,1,0,585940,0,37862,0,10,17.982017982017982,3936,0,3936,0,0,1,
2015/06/21 12:27:49,RUNNING,22,841,133,707,22,12,0,0,0,588191,0,37917,0,10,16.483516483516482,3946,0,3946,0,0,1,
2015/06/21 12:28:19,RUNNING,22,840,147,693,23,12,0,0,0,590604,0,38057,0,10,20.47952047952048,3956,0,3956,0,0,1,
2015/06/21 12:28:49,RUNNING,22,841,150,691,24,12,0,0,0,592865,0,38120,0,10,16.983016983016984,3966,0,3966,0,0,1,
2015/06/21 12:29:19,RUNNING,22,841,144,697,23,12,0,0,0,595287,0,38263,0,10,15.984015984015985,3976,0,3976,0,0,1,
2015/06/21 12:29:49,RUNNING,22,841,149,692,23,12,0,0,0,597556,0,38316,0,10,16.483516483516482,3986,0,3986,0,0,1,
2015/06/21 12:30:19,RUNNING,22,841,164,677,25,12,0,0,0,599986,0,38455,0,10,22.477522477522477,3996,0,3996,0,0,1,
2015/06/21 12:30:49,RUNNING,22,842,167,675,25,12,0,1,1,602264,0,38537,0,10,18.98101898101898,4006,0,4006,0,0,1,
2015/06/21 12:31:19,RUNNING,22,842,181,660,27,12,0,0,0,604703,0,38680,0,10,18.98101898101898,4016,0,4016,0,0,1,
2015/06/21 12:31:49,RUNNING,22,842,188,654,28,12,0,0,0,606993,0,38734,0,10,19.48051948051948,4026,0,4026,0,0,1,
2015/06/21 12:32:19,RUNNING,22,842,181,660,27,12,0,0,0,609439,0,38876,0,10,22.977022977022976,4036,0,4036,0,0,1,
2015/06/21 12:32:49,RUNNING,22,842,188,653,28,12,0,0,0,611737,0,38922,0,10,20.97902097902098,4046,0,4046,0,0,1,
2015/06/21 12:33:19,RUNNING,22,842,205,636,29,12,0,0,0,614192,0,39071,0,10,19.48051948051948,4056,0,4056,0,0,1,
2015/06/21 12:33:49,RUNNING,22,842,210,632,30,12,0,0,0,616499,0,39123,0,10,20.47952047952048,4066,0,4066,0,0,1,
2015/06/21 12:34:19,RUNNING,22,842,80,762,16,12,0,0,0,618966,0,39265,0,10,25.474525474525475,4076,0,4076,0,0,1,
2015/06/21 12:34:49,RUNNING,22,842,83,758,16,12,0,0,0,621282,0,39381,0,10,20.47952047952048,4086,0,4086,0,0,1,
2015/06/21 12:35:19,RUNNING,22,843,81,762,16,12,0,0,0,623756,0,39541,0,10,19.98001998001998,4096,0,4096,0,0,1,
2015/06/21 12:35:49,RUNNING,22,843,85,757,16,12,0,0,0,626080,0,39594,0,10,20.47952047952048,4106,0,4106,0,0,1,
2015/06/21 12:36:19,RUNNING,22,843,108,734,19,12,0,0,0,628563,0,39738,0,10,25.974025974025974,4116,0,4116,0,0,1,
2015/06/21 12:36:49,RUNNING,22,843,114,729,19,12,0,0,0,630896,0,39788,0,10,20.47952047952048,4126,0,4126,0,0,1,
2015/06/21 12:37:19,RUNNING,22,843,132,711,21,12,0,0,0,633390,0,39950,0,10,17.973040439340988,4136,0,4136,0,0,1,
2015/06/21 12:37:49,RUNNING,22,843,140,703,22,12,0,0,0,635731,0,40008,0,10,20.469296055916125,4146,0,4146,0,0,1,
2015/06/21 12:38:19,RUNNING,22,843,137,705,22,12,0,0,0,638233,0,40135,0,10,28.956565152271594,4156,0,4156,0,0,1,
2015/06/21 12:38:49,RUNNING,22,843,146,697,23,12,0,0,0,640585,0,40184,0,10,21.978021978021978,4166,0,4166,0,0,1,
2015/06/21 12:39:19,RUNNING,22,843,164,679,25,12,0,0,0,643096,0,40348,0,10,22.477522477522477,4176,0,4176,0,0,1,
2015/06/21 12:39:49,RUNNING,22,843,171,672,26,12,0,0,0,645457,0,40402,0,10,26.473526473526473,4186,0,4186,0,0,1,
2015/06/21 12:40:19,RUNNING,22,844,194,649,28,12,0,0,0,647976,0,40529,0,10,31.46853146853147,4196,0,4196,0,0,1,
2015/06/21 12:40:49,RUNNING,22,844,202,642,29,12,0,0,0,650347,0,40597,0,10,26.973026973026972,4206,0,4206,0,0,1,
2015/06/21 12:41:19,RUNNING,22,843,200,643,29,12,0,0,0,652867,0,40780,0,10,25.474525474525475,4216,0,4216,0,0,0,
2015/06/21 12:41:49,RUNNING,22,844,209,634,30,12,0,0,0,655252,1,40841,0,10,26.473526473526473,4226,0,4226,0,0,0,
2015/06/21 12:42:19,RUNNING,22,844,80,763,16,12,0,0,0,657789,1,40964,0,10,32.967032967032964,4236,0,4236,0,0,0,
2015/06/21 12:42:49,RUNNING,22,844,84,759,16,12,0,0,0,660177,1,41009,0,10,28.97102897102897,4246,0,4246,0,0,0,
2015/06/21 12:43:19,RUNNING,22,844,108,735,19,12,0,0,0,662717,1,41207,0,10,28.471528471528472,4256,0,4256,0,0,0,
2015/06/21 12:43:49,RUNNING,22,844,113,730,19,12,0,0,0,665121,1,41260,0,10,20.47952047952048,4266,0,4266,0,0,0,
2015/06/21 12:44:19,RUNNING,22,844,114,730,19,12,0,0,0,667677,1,41382,0,10,35.964035964035965,4276,0,4276,0,0,0,
2015/06/21 12:44:49,RUNNING,22,844,123,721,20,12,0,0,0,670082,1,41434,0,10,27.972027972027973,4286,0,4286,0,0,0,
2015/06/21 12:45:19,RUNNING,22,842,141,701,22,12,0,0,0,672639,1,41633,0,10,27.45881178232651,4296,0,4296,0,0,0,
2015/06/21 12:45:49,RUNNING,22,844,150,693,23,12,0,0,0,675059,1,41688,0,10,21.47852147852148,4306,0,4306,0,0,0,
2015/06/21 12:46:19,RUNNING,22,844,172,671,26,12,0,0,0,677634,1,41809,0,10,36.463536463536464,4316,0,4316,0,0,0,
2015/06/21 12:46:49,RUNNING,22,844,182,662,27,12,0,0,0,680059,1,41859,0,10,29.47052947052947,4326,0,4326,0,0,0,
2015/06/21 12:47:19,RUNNING,22,843,178,665,26,12,0,0,0,682633,1,42056,0,10,21.47852147852148,4336,0,4336,0,0,0,
2015/06/21 12:47:49,RUNNING,22,844,191,653,28,12,0,0,0,685073,1,42113,0,10,17.982017982017982,4346,0,4346,0,0,0,
2015/06/21 12:48:19,RUNNING,22,844,212,632,30,12,0,0,0,687660,0,42226,0,10,24.975024975024976,4356,0,4356,0,0,0,
2015/06/21 12:48:49,RUNNING,22,844,221,623,31,12,0,0,0,690105,1,42277,0,10,19.9700449326011,4366,0,4366,0,0,0,
2015/06/21 12:49:19,RUNNING,22,844,91,752,17,12,0,0,0,692695,1,42446,0,10,19.48051948051948,4376,0,4376,0,0,0,
2015/06/21 12:49:49,RUNNING,22,844,93,751,17,12,0,0,0,695155,1,42498,0,10,18.48151848151848,4386,0,4386,0,0,0,
2015/06/21 12:50:19,RUNNING,22,841,88,753,17,12,0,0,0,697758,1,42618,0,10,24.975024975024976,4396,0,4396,0,0,0,
2015/06/21 12:50:49,RUNNING,22,841,84,757,16,12,0,0,0,700220,1,42670,0,10,19.98001998001998,4406,0,4406,0,0,0,
2015/06/21 12:51:19,RUNNING,22,838,102,736,18,12,0,0,0,702825,0,42827,0,10,19.98001998001998,4415,0,4415,0,0,1,
2015/06/21 12:51:49,RUNNING,22,836,100,735,19,12,0,0,0,705301,0,42879,0,10,18.98101898101898,4425,0,4425,0,0,1,
2015/06/21 12:52:19,RUNNING,22,839,117,722,20,12,0,0,0,707925,0,42995,0,10,24.962556165751373,4435,0,4435,0,0,1,
2015/06/21 12:52:49,RUNNING,22,839,116,722,20,12,0,0,0,710403,0,43048,0,10,20.47952047952048,4445,0,4445,0,0,1,
2015/06/21 12:53:19,RUNNING,22,839,104,734,19,12,0,0,0,713028,0,43177,0,10,19.48051948051948,4455,0,4455,0,0,1,
2015/06/21 12:53:49,RUNNING,22,839,106,732,19,12,0,0,0,715523,0,43233,0,10,19.48051948051948,4465,0,4465,0,0,1,
2015/06/21 12:54:19,RUNNING,22,840,119,720,20,12,0,0,0,718164,0,43351,0,10,23.96405391912132,4475,0,4475,0,0,1,
2015/06/21 12:54:49,RUNNING,22,840,117,722,20,12,0,0,0,720661,0,43403,0,10,13.486513486513486,4485,0,4485,0,0,1,
2015/06/21 12:55:19,RUNNING,22,840,133,707,22,12,0,0,0,723304,0,43528,0,10,10.48951048951049,4495,0,4495,0,0,1,
2015/06/21 12:55:49,RUNNING,22,840,132,707,22,12,0,1,1,725817,0,43583,0,10,8.991008991008991,4505,0,4505,0,0,1,
2015/06/21 12:56:19,RUNNING,22,840,125,715,21,12,0,0,0,728475,0,43700,0,10,23.46480279580629,4515,0,4515,0,0,1,
2015/06/21 12:56:49,RUNNING,22,840,126,713,21,12,0,18,18,730973,0,43755,0,10,204.2957042957043,4525,0,4525,0,0,1,
2015/06/21 12:57:19,RUNNING,22,841,140,700,23,12,0,0,0,733633,0,43883,0,10,128.12187812187813,4535,0,4535,0,0,1,
2015/06/21 12:57:49,RUNNING,22,840,142,698,23,12,0,3,3,736161,0,43943,0,9,204.7952047952048,4545,0,4545,0,0,1,
2015/06/21 12:58:19,RUNNING,22,841,156,684,24,12,0,0,0,738840,0,44059,0,10,206.2937062937063,4555,0,4555,0,0,1,
2015/06/21 12:58:49,RUNNING,22,841,156,684,24,12,0,0,0,741376,0,44117,0,10,206.7932067932068,4565,0,4565,0,0,1,
2015/06/21 12:59:19,RUNNING,22,841,149,692,23,12,0,0,0,744055,0,44241,0,10,128.62137862137862,4575,0,4575,0,0,1,
2015/06/21 12:59:49,RUNNING,23,841,149,692,23,12,0,2,2,746603,0,44301,0,9,205.2947052947053,4585,0,4585,0,0,1,
2015/06/21 13:00:19,RUNNING,22,855,138,716,21,12,0,0,0,749309,0,44426,0,10,206.68996505242137,4595,0,4595,0,0,1,
2015/06/21 13:00:49,RUNNING,22,855,158,697,23,12,0,0,0,751859,0,44483,0,10,205.39730134932535,4605,0,4605,0,0,1,
2015/06/21 13:01:19,RUNNING,22,864,196,668,26,12,0,0,0,754557,0,44615,0,10,144.85514485514486,4615,0,4615,0,0,1,
2015/06/21 13:01:49,RUNNING,22,867,229,637,29,12,0,0,0,757125,0,44670,0,9,205.19221168247628,4625,0,4625,0,0,1,
2015/06/21 13:02:19,RUNNING,22,867,76,790,13,12,0,0,0,759837,0,44785,0,10,207.2927072927073,4635,0,4635,0,0,1,
2015/06/21 13:02:49,RUNNING,22,874,106,768,15,12,0,0,0,762406,0,44847,0,10,206.7932067932068,4645,0,4645,0,0,1,
2015/06/21 13:03:19,RUNNING,22,876,162,713,21,12,0,0,0,765120,0,44974,0,10,129.87012987012986,4655,0,4655,0,0,1,
2015/06/21 13:03:49,RUNNING,22,867,190,677,25,12,0,1,1,767705,0,45053,0,9,205.7942057942058,4665,0,4665,0,0,1,
2015/06/21 13:04:19,RUNNING,22,867,62,804,11,12,0,0,0,770439,0,45172,0,10,208.7912087912088,4675,0,4675,0,0,1,
2015/06/21 13:04:49,RUNNING,22,865,91,774,14,12,0,0,0,773027,0,45231,0,10,206.7932067932068,4685,0,4685,0,0,1,
2015/06/21 13:05:19,RUNNING,22,860,111,749,17,12,0,0,0,775759,0,45361,0,10,208.18771842236646,4695,0,4695,0,0,1,
2015/06/21 13:05:49,RUNNING,23,857,131,725,20,12,0,2,2,778360,0,45418,0,9,206.2937062937063,4705,0,4705,0,0,1,
2015/06/21 13:06:19,RUNNING,22,853,168,685,24,12,0,0,0,781109,0,45540,0,10,210.78921078921078,4715,0,4715,0,0,1,
2015/06/21 13:06:49,RUNNING,22,850,185,665,26,12,0,0,0,783716,0,45595,0,10,207.2927072927073,4725,0,4725,0,0,1,
2015/06/21 13:07:19,RUNNING,22,850,57,793,12,12,0,0,0,786467,0,45716,0,10,207.7922077922078,4735,0,4735,0,0,1,
2015/06/21 13:07:49,RUNNING,22,848,70,778,14,12,0,2,1,789089,0,45786,0,9,209.2907092907093,4745,0,4745,0,0,1,
2015/06/21 13:08:19,RUNNING,22,843,73,770,15,12,0,0,0,791858,0,45899,0,10,209.2907092907093,4755,0,4755,0,0,1,
2015/06/21 13:08:49,RUNNING,22,843,77,766,15,12,0,0,0,794482,0,45956,0,10,210.78921078921078,4765,0,4765,0,0,1,
2015/06/21 13:09:19,RUNNING,22,844,98,745,18,12,0,0,0,797252,0,46076,0,10,208.7912087912088,4775,0,4775,0,0,1,
2015/06/21 13:09:49,RUNNING,22,840,100,739,18,12,0,1,1,799889,0,46152,0,9,209.7902097902098,4785,0,4785,0,0,1,
2015/06/21 13:10:19,RUNNING,22,839,116,722,20,12,0,0,0,802676,0,46270,0,10,214.28571428571428,4795,0,4795,0,0,1,
2015/06/21 13:10:49,RUNNING,22,836,114,722,20,12,0,0,0,805312,0,46323,0,10,211.78821178821178,4805,0,4805,0,0,0,
2015/06/21 13:11:19,RUNNING,22,837,106,731,19,12,0,0,0,808100,1,46445,0,10,212.78721278721278,4815,0,4815,0,0,0,
2015/06/21 13:11:49,RUNNING,22,839,110,729,19,12,0,0,0,810755,0,46529,0,10,212.8935532233883,4825,0,4825,0,0,0,
2015/06/21 13:12:19,RUNNING,22,839,118,720,20,12,0,0,0,813558,1,46646,0,10,217.67348976535197,4835,0,4835,0,0,0,
2015/06/21 13:12:49,RUNNING,22,839,117,721,20,12,0,0,0,816216,1,46701,0,10,214.78521478521478,4845,0,4845,0,0,0,
2015/06/21 13:13:19,RUNNING,22,835,126,709,21,12,0,0,0,819022,1,46824,0,10,215.28471528471528,4855,0,4855,0,0,0,
2015/06/21 13:13:49,RUNNING,22,839,125,713,21,12,0,0,0,821696,1,46919,0,10,216.28371628371627,4865,0,4865,0,0,0,
2015/06/21 13:14:19,RUNNING,22,839,113,725,20,12,0,0,0,824519,1,47037,0,10,220.1697453819271,4875,0,4875,0,0,0,
2015/06/21 13:14:49,RUNNING,22,839,112,727,20,12,0,0,0,827195,1,47088,0,10,218.78121878121877,4885,0,4885,0,0,0,
2015/06/21 13:15:19,RUNNING,22,839,123,715,21,12,0,0,0,830018,1,47214,0,10,219.28071928071927,4895,0,4895,0,0,0,
2015/06/21 13:15:49,RUNNING,22,840,120,719,20,12,0,0,0,832709,1,47336,0,10,220.27972027972027,4905,0,4905,0,0,0,
2015/06/21 13:16:19,RUNNING,22,840,135,704,22,12,0,0,0,835550,1,47451,0,10,224.77522477522479,4915,0,4915,0,0,0,
2015/06/21 13:16:49,RUNNING,22,840,131,708,22,12,0,0,0,838245,1,47502,0,10,222.2777222777223,4925,0,4925,0,0,0,
2015/06/21 13:17:19,RUNNING,22,833,117,716,21,12,0,0,0,841086,1,47630,0,10,222.7772227772228,4935,0,4935,0,0,0,
2015/06/21 13:17:49,RUNNING,22,840,122,717,21,12,0,0,0,843795,1,47748,0,10,222.66600099850226,4945,0,4945,0,0,0,
2015/06/21 13:18:19,RUNNING,22,840,136,704,22,12,0,0,0,846652,2,47851,0,9,226.27372627372628,4955,0,4955,0,0,0,
2015/06/21 13:18:49,RUNNING,22,840,136,703,22,12,0,0,0,849366,2,47872,0,9,220.27972027972027,4965,0,4965,0,0,0,
2015/06/21 13:19:19,RUNNING,22,840,147,692,23,12,0,0,0,852226,2,47945,0,9,221.7782217782218,4975,0,4975,0,0,0,
2015/06/21 13:19:49,RUNNING,22,840,148,692,23,12,0,0,0,854948,2,47964,0,9,219.78021978021977,4985,0,4985,0,0,0,
2015/06/21 13:20:19,RUNNING,22,840,140,699,23,12,0,0,0,857827,2,48045,0,9,225.77422577422578,4994,0,4994,0,0,1,
2015/06/21 13:20:49,RUNNING,22,841,143,698,23,12,0,0,0,860549,1,48072,0,9,221.2787212787213,5004,0,5004,0,0,1,
2015/06/21 13:21:19,RUNNING,22,841,158,682,24,12,0,0,0,863428,1,48154,0,9,223.2767232767233,5014,0,5014,0,0,1,
2015/06/21 13:21:49,RUNNING,22,842,160,681,25,12,0,0,0,866170,1,48174,0,9,221.2787212787213,5024,0,5024,0,0,1,
2015/06/21 13:22:19,RUNNING,22,841,176,665,26,12,0,0,0,869067,1,48257,0,9,227.27272727272728,5034,0,5034,0,0,1,
2015/06/21 13:22:49,RUNNING,22,842,181,660,27,12,0,0,0,871810,1,48278,0,9,222.2777222777223,5044,0,5044,0,0,1,
2015/06/21 13:23:19,RUNNING,22,842,175,666,26,12,0,0,0,874707,1,48356,0,9,222.1667498751872,5054,0,5054,0,0,1,
2015/06/21 13:23:49,RUNNING,22,842,179,663,27,12,0,0,0,877465,1,48377,0,9,220.27972027972027,5064,0,5064,0,0,1,
2015/06/21 13:24:19,RUNNING,22,842,50,792,12,12,0,0,0,880381,1,48457,0,9,225.77422577422578,5074,0,5074,0,0,1,
2015/06/21 13:24:49,RUNNING,22,842,52,790,13,12,0,0,0,883142,1,48480,0,9,222.7772227772228,5084,0,5084,0,0,1,
2015/06/21 13:25:19,RUNNING,22,843,73,769,15,12,0,0,0,886059,1,48559,0,9,222.2777222777223,5094,0,5094,0,0,1,
2015/06/21 13:25:49,RUNNING,22,843,77,766,15,12,0,0,0,888834,1,48580,0,9,220.7792207792208,5104,0,5104,0,0,1,
2015/06/21 13:26:19,RUNNING,22,843,74,768,15,12,0,0,0,891767,1,48661,0,9,219.28071928071927,5114,0,5114,0,0,1,
2015/06/21 13:26:49,RUNNING,22,843,79,763,16,12,0,0,0,894547,1,48683,0,9,216.1757363954069,5124,0,5124,0,0,1,
2015/06/21 13:27:19,RUNNING,22,843,98,745,18,12,0,0,0,897479,1,48760,0,9,215.17723414877685,5134,0,5134,0,0,1,
2015/06/21 13:27:49,RUNNING,22,843,103,740,18,12,0,0,0,900274,1,48782,0,9,18.98101898101898,5144,0,5144,0,0,1,
2015/06/21 13:28:19,RUNNING,22,843,123,719,20,12,0,0,0,903224,1,48862,0,9,20.47952047952048,5154,0,5154,0,0,1,
2015/06/21 13:28:49,RUNNING,22,843,132,711,21,12,0,0,0,906023,1,48885,0,9,18.98101898101898,5164,0,5164,0,0,1,
2015/06/21 13:29:19,RUNNING,22,843,126,716,21,12,0,0,0,908977,1,48962,0,9,22.477522477522477,5174,0,5174,0,0,1,
2015/06/21 13:29:49,RUNNING,22,843,133,709,22,12,0,0,0,911788,1,48987,0,9,18.48151848151848,5184,0,5184,0,0,1,
2015/06/21 13:30:19,RUNNING,22,843,153,689,24,12,0,0,0,914749,1,49071,0,9,20.97902097902098,5194,0,5194,0,0,1,
2015/06/21 13:30:49,RUNNING,22,843,160,682,24,12,0,0,0,917571,1,49096,0,9,18.472291562656014,5204,0,5204,0,0,1,
2015/06/21 13:31:19,RUNNING,22,844,181,662,27,12,0,0,0,920546,1,49167,0,9,23.976023976023978,5214,0,5214,0,0,1,
2015/06/21 13:31:49,RUNNING,22,843,189,653,28,12,0,0,0,923373,1,49188,0,9,20.97902097902098,5224,0,5224,0,0,1,
2015/06/21 13:32:19,RUNNING,22,844,187,657,27,12,0,0,0,926353,1,49269,0,9,22.977022977022976,5234,0,5234,0,0,1,
2015/06/21 13:32:49,RUNNING,22,844,194,649,28,12,0,0,0,929192,1,49293,0,9,21.47852147852148,5244,0,5244,0,0,1,
2015/06/21 13:33:19,RUNNING,22,844,63,780,14,12,0,0,0,932181,1,49367,0,9,23.476523476523475,5254,0,5254,0,0,1,
2015/06/21 13:33:49,RUNNING,22,842,63,778,14,12,0,0,0,935028,1,49390,0,9,22.477522477522477,5264,0,5264,0,0,1,
2015/06/21 13:34:19,RUNNING,22,840,78,762,16,12,0,0,0,938027,1,49469,0,9,22.466300549176236,5274,0,5274,0,0,1,
2015/06/21 13:34:49,RUNNING,22,838,77,760,16,12,0,0,0,940886,1,49490,0,9,21.978021978021978,5284,0,5284,0,0,1,
2015/06/21 13:35:19,RUNNING,22,836,68,768,15,12,0,0,0,943896,1,49565,0,9,25.974025974025974,5294,0,5294,0,0,1,
2015/06/21 13:35:49,RUNNING,22,841,73,767,15,12,0,0,0,946756,1,49585,0,9,23.476523476523475,5304,0,5304,0,0,1,
2015/06/21 13:36:19,RUNNING,22,840,86,753,17,12,0,0,0,949771,1,49663,0,9,22.988505747126435,5314,0,5314,0,0,1,
2015/06/21 13:36:49,RUNNING,22,840,86,753,17,12,0,0,0,952648,0,49686,0,9,23.488255872063966,5324,0,5324,0,0,1,
2015/06/21 13:37:19,RUNNING,22,838,98,739,18,12,0,0,0,955678,1,49756,0,9,70.92907092907093,5334,0,5334,0,0,1,
2015/06/21 13:37:49,RUNNING,22,840,100,739,18,12,0,0,0,958556,1,49778,0,9,220.27972027972027,5344,0,5344,0,0,1,
2015/06/21 13:38:19,RUNNING,22,840,92,747,17,12,0,0,0,961588,1,49858,0,9,219.78021978021977,5354,0,5354,0,0,1,
2015/06/21 13:38:49,RUNNING,22,840,89,750,17,12,0,0,0,964484,0,49882,0,9,218.172740888667,5364,0,5364,0,0,1,
2015/06/21 13:39:19,RUNNING,22,838,102,736,19,12,0,0,0,967533,1,49953,0,9,221.7782217782218,5374,0,5374,0,0,1,
2015/06/21 13:39:49,RUNNING,22,840,106,733,19,12,0,0,0,970429,1,49976,0,9,218.78121878121877,5384,0,5384,0,0,1,
2015/06/21 13:40:19,RUNNING,22,840,119,720,20,12,0,0,0,973480,1,50049,0,9,218.671992011982,5394,0,5394,0,0,1,
2015/06/21 13:40:49,RUNNING,22,840,119,720,20,12,0,0,0,976392,0,50077,0,9,218.28171828171827,5404,0,5404,0,0,1,
2015/06/21 13:41:19,RUNNING,22,840,108,731,19,12,0,0,0,979457,1,50153,0,9,222.2777222777223,5414,0,5414,0,0,0,
2015/06/21 13:41:49,RUNNING,22,839,108,730,19,12,0,0,0,982371,2,50177,0,9,218.28171828171827,5424,0,5424,0,0,0,
2015/06/21 13:42:19,RUNNING,22,839,121,718,21,12,0,0,0,985439,2,50254,0,9,218.39080459770116,5434,0,5434,0,0,0,
2015/06/21 13:42:49,RUNNING,22,840,120,720,20,12,0,0,0,988371,1,50276,0,9,217.78221778221777,5444,0,5444,0,0,0,
2015/06/21 13:43:19,RUNNING,22,840,135,705,22,12,0,0,0,991453,2,50352,0,9,221.7782217782218,5454,0,5454,0,0,0,
2015/06/21 13:43:49,RUNNING,22,840,133,707,22,12,0,0,0,994389,2,50376,0,9,219.28071928071927,5464,0,5464,0,0,0,
2015/06/21 13:44:19,RUNNING,22,840,124,716,21,12,0,0,0,997475,2,50456,0,9,218.28171828171827,5474,0,5474,0,0,0,
2015/06/21 13:44:49,RUNNING,22,840,126,714,21,12,0,0,0,1000425,1,50478,0,9,218.28171828171827,5484,0,5484,0,0,0,
