DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 13:22:58,0.020667355578519283,2213,164,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.2,10,36,0,108,24,22,
2015/06/20 13:23:28,0.029000966698889963,2213,165,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.12,4,36,0,108,24,22,
2015/06/20 13:23:58,0.020665977800739976,2213,164,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.07,3,36,0,108,24,18,
2015/06/20 13:24:28,0.024334144471482383,2213,164,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.04,3,36,0,108,24,20,
2015/06/20 13:24:58,0.021321961620469083,2213,164,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.02,3,36,0,108,24,18,
2015/06/20 13:25:28,0.027681430096051226,2213,165,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.01,4,36,0,109,24,20,
2015/06/20 13:25:58,0.020666666666666667,2213,164,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.08,3,36,0,108,24,20,
2015/06/20 13:26:28,0.028999033365554483,2213,164,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.13,4,36,0,108,24,18,
2015/06/20 13:26:58,0.020334011133704456,2213,164,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.15,3,36,0,108,24,20,
2015/06/20 13:27:28,0.026999100029999,2213,164,121207,0,0,0,0,306,107218,0,0,0,0,0,262,57,0,0.09,4,36,0,107,24,19,
2015/06/20 13:27:58,0.020666666666666667,2213,165,121207,0,0,0,0,306,107218,0,0,0,0,0,262,57,0,1.14,3,36,0,107,24,21,
2015/06/20 13:28:28,0.025668377891859457,2213,164,121207,0,0,0,0,306,107218,0,0,0,0,0,262,57,0,0.82,11,36,0,107,24,22,
2015/06/20 13:28:58,0.02033333333333333,2213,164,121207,0,0,0,0,306,107218,0,0,0,0,0,262,57,0,0.5,3,36,0,107,23,22,
2015/06/20 13:29:28,0.028665711142961903,2213,163,121207,0,0,0,0,306,107218,0,0,0,0,0,262,57,0,0.3,4,36,0,107,23,23,
2015/06/20 13:29:58,0.020334011133704456,2213,163,121207,0,0,0,0,306,107218,0,0,0,0,0,262,57,0,0.18,3,36,0,107,23,20,
2015/06/20 13:30:28,0.023668244549636643,2213,163,121207,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,1.21,4,36,0,107,23,18,
2015/06/20 13:30:58,0.019998000199980003,2213,163,121207,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.8,3,36,0,107,23,20,
2015/06/20 13:31:28,0.027002700270027002,2213,163,121207,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.48,3,36,0,107,23,18,
2015/06/20 13:31:58,0.019996667222129644,2213,163,121207,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.36,3,36,0,107,23,20,
2015/06/20 13:32:28,0.02633684491265502,2213,163,121207,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.28,4,36,0,107,23,18,
2015/06/20 13:32:58,0.019664700196647,2213,163,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.23,10,36,0,107,23,22,
2015/06/20 13:33:28,0.02733242225259158,2213,164,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.14,3,36,0,107,23,21,
2015/06/20 13:33:58,0.02067011168528088,2213,163,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.08,3,36,0,107,23,18,
2015/06/20 13:34:28,0.023661934279810705,2213,164,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.05,3,36,0,107,23,20,
2015/06/20 13:34:58,0.022333333333333334,2213,164,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.1,3,36,0,108,23,18,
2015/06/20 13:35:28,0.02666933360002667,2213,163,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.22,4,36,0,107,23,20,
2015/06/20 13:35:58,0.021,2213,163,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.13,3,36,0,107,23,20,
2015/06/20 13:36:28,0.024002400240024,2213,163,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.08,3,36,0,107,23,18,
2015/06/20 13:36:58,0.023330222636981736,2213,164,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.05,3,36,0,108,23,20,
2015/06/20 13:37:28,0.02466913358002467,2213,163,121208,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.03,3,36,0,107,23,18,
2015/06/20 13:37:58,0.019665355642957138,2213,166,121209,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.18,5,36,0,107,23,21,
2015/06/20 13:38:28,0.026667555585186173,2213,163,121209,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.16,9,36,0,107,23,22,
2015/06/20 13:38:58,0.02333177788147457,2213,164,121209,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.09,4,36,0,107,23,20,
2015/06/20 13:39:28,0.02600086669555652,2213,163,121209,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.11,3,36,0,107,23,20,
2015/06/20 13:39:58,0.021331911205919606,2213,164,121209,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.13,3,36,0,107,23,18,
2015/06/20 13:40:28,0.025668377891859457,2213,164,121209,0,0,0,0,306,107219,0,0,0,0,0,262,57,0,0.08,4,36,0,108,23,20,
2015/06/20 13:40:58,0.023,2213,163,121209,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.5,4,36,0,107,23,20,
2015/06/20 13:41:28,0.028002800280028002,2213,163,121209,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.3,4,36,0,107,23,18,
2015/06/20 13:41:58,0.020327912556651558,2213,163,121209,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.18,3,36,0,107,23,20,
2015/06/20 13:42:28,0.02433982395305415,2213,163,121209,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.17,3,36,0,107,23,17,
2015/06/20 13:42:58,0.02333100023331,2213,163,121209,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.31,3,36,0,107,23,20,
2015/06/20 13:43:28,0.025000833361112036,2213,163,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.18,10,36,0,107,23,21,
2015/06/20 13:43:58,0.020330622583655512,2213,163,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.11,3,36,0,107,23,22,
2015/06/20 13:44:28,0.031336466980031334,2213,163,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,20,
2015/06/20 13:44:58,0.020667355578519283,2213,163,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.04,3,36,0,107,23,18,
2015/06/20 13:45:28,0.023998400106659556,2213,165,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.02,3,36,0,108,23,20,
2015/06/20 13:45:58,0.020002667022269636,2213,163,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.13,3,36,0,107,23,18,
2015/06/20 13:46:28,0.02666577780740642,2213,164,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.08,3,36,0,107,23,18,
2015/06/20 13:46:58,0.02066528898073462,2213,163,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.12,3,36,0,107,23,20,
2015/06/20 13:47:28,0.027002700270027002,2213,163,121210,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,18,
2015/06/20 13:47:58,0.020331300203313002,2213,163,121211,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.17,10,36,0,107,23,22,
2015/06/20 13:48:28,0.027334244474815826,2213,164,121211,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.1,4,36,0,108,23,20,
2015/06/20 13:48:58,0.02066391147846954,2213,163,121211,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.06,3,36,0,107,23,20,
2015/06/20 13:49:28,0.025001666777785186,2213,164,121211,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.04,4,36,0,108,23,20,
2015/06/20 13:49:58,0.02033333333333333,2213,163,121211,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.09,3,36,0,107,23,18,
2015/06/20 13:50:28,0.029001933462230817,2213,167,121211,0,0,0,0,306,107220,0,0,0,0,0,262,57,0,0.18,4,36,0,107,23,20,
2015/06/20 13:50:58,0.020999300023332557,2213,168,121211,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.24,3,36,0,107,23,18,
2015/06/20 13:51:28,0.023998400106659556,2213,167,121211,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.22,3,36,0,107,23,20,
2015/06/20 13:51:58,0.02066804453630242,2213,168,121211,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.2,3,36,0,107,23,20,
2015/06/20 13:52:28,0.027000900030001,2213,167,121211,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.28,4,36,0,107,23,18,
2015/06/20 13:52:58,0.021332622245925137,2213,167,121211,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.24,3,36,0,107,23,20,
2015/06/20 13:53:28,0.02666577780740642,2213,167,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.39,11,36,0,107,23,22,
2015/06/20 13:53:58,0.023334111137037903,2213,167,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.31,3,36,0,107,23,20,
2015/06/20 13:54:28,0.026,2213,167,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.32,4,36,0,107,23,20,
2015/06/20 13:54:58,0.02266893356002267,2213,167,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.34,3,36,0,107,23,17,
2015/06/20 13:55:28,0.024664200246642003,2213,167,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.34,4,36,0,107,23,20,
2015/06/20 13:55:58,0.0236658778040732,2213,167,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.33,3,36,0,107,23,19,
2015/06/20 13:56:28,0.027998133457769483,2213,164,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.27,4,36,0,107,23,19,
2015/06/20 13:56:58,0.021333333333333333,2213,163,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.24,3,36,0,107,23,21,
2015/06/20 13:57:28,0.024334955663710914,2213,165,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.22,4,36,0,108,23,18,
2015/06/20 13:57:58,0.023333333333333334,2213,163,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.26,10,36,0,107,23,20,
2015/06/20 13:58:28,0.02433252224925836,2213,163,121212,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.23,3,36,0,107,23,21,
2015/06/20 13:58:58,0.02066804453630242,2213,163,121213,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.21,3,36,0,107,23,20,
2015/06/20 13:59:28,0.026333333333333334,2213,163,121213,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.36,4,36,0,107,23,20,
2015/06/20 13:59:58,0.0226628895184136,2213,163,121213,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.29,3,36,0,107,23,20,
2015/06/20 14:00:28,0.026003467128950526,2213,165,121213,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.25,9,36,0,108,23,18,
2015/06/20 14:00:58,0.020334011133704456,2213,164,121213,0,0,0,0,306,107221,0,0,0,0,0,262,57,0,0.96,5,36,0,107,23,20,
2015/06/20 14:01:28,0.02433171121925205,2213,164,121213,0,0,0,0,306,107222,0,0,0,0,0,262,57,0,1.81,6,36,0,107,23,36,
2015/06/20 14:01:58,0.02399920002666578,2213,165,121213,0,0,0,0,306,107222,0,0,0,0,0,262,57,0,1.17,3,36,0,107,23,38,
2015/06/20 14:02:28,0.026335966930026336,2213,165,121213,0,0,0,0,306,107222,0,0,0,0,0,262,57,0,0.78,4,36,0,108,23,20,
2015/06/20 14:02:58,0.02,2213,168,121213,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.63,10,36,0,108,23,20,
2015/06/20 14:03:28,0.026667555585186173,2213,165,121213,0,0,0,0,306,107222,0,0,0,0,0,262,57,0,0.45,4,36,0,108,23,22,
2015/06/20 14:03:58,0.019667322244074803,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.35,3,36,0,107,23,18,
2015/06/20 14:04:28,0.02433252224925836,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.28,3,36,0,107,23,20,
2015/06/20 14:04:58,0.020332655578147396,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.24,3,36,0,107,23,20,
2015/06/20 14:05:28,0.030665644478517384,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.22,4,36,0,108,23,18,
2015/06/20 14:05:58,0.020667355578519283,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.21,3,36,0,107,23,19,
2015/06/20 14:06:28,0.025001666777785186,2213,165,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.2,3,36,0,108,23,18,
2015/06/20 14:06:58,0.02066528898073462,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.19,3,36,0,107,23,20,
2015/06/20 14:07:28,0.027,2213,165,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.19,3,36,0,107,23,20,
2015/06/20 14:07:58,0.021001400093339555,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.19,3,36,0,107,23,18,
2015/06/20 14:08:28,0.02633157789480701,2213,165,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.25,11,36,0,107,23,22,
2015/06/20 14:08:58,0.021,2213,164,121214,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.3,3,36,0,107,23,20,
2015/06/20 14:09:28,0.027333333333333334,2213,164,121215,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.39,4,36,0,107,23,20,
2015/06/20 14:09:58,0.021665944468517717,2213,164,121215,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.31,3,36,0,107,23,20,
2015/06/20 14:10:28,0.02466748891629721,2213,165,121215,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.32,4,36,0,108,23,20,
2015/06/20 14:10:58,0.020995800839832032,2213,165,121215,0,0,0,0,306,107222,0,0,0,0,0,262,58,0,0.27,4,36,0,108,23,20,
2015/06/20 14:11:28,0.03234411470490164,2213,164,121215,0,0,0,0,306,107223,0,0,0,0,0,262,58,0,0.34,4,36,0,107,23,18,
2015/06/20 14:11:58,0.020653586062160632,2213,164,121215,0,0,0,0,306,107223,0,0,0,0,0,262,58,0,0.28,4,36,0,107,23,20,
2015/06/20 14:12:28,0.026678227231800446,2213,165,121215,0,0,0,0,306,107223,0,0,0,0,0,262,58,0,0.3,4,36,0,108,23,19,
2015/06/20 14:12:58,0.02466913358002467,2213,166,121215,0,0,0,0,306,107223,0,0,0,0,0,262,59,0,0.59,28,36,0,108,23,22,
2015/06/20 14:13:28,0.02499916669444352,2213,164,121215,0,0,0,0,306,107223,0,0,0,0,0,262,59,0,0.49,3,36,0,107,23,22,
2015/06/20 14:13:58,0.019665355642957138,2213,165,121215,0,0,0,0,306,107223,0,0,0,0,0,262,59,0,0.37,3,36,0,107,23,18,
2015/06/20 14:14:28,0.026001733448896593,2213,165,121215,0,0,0,0,306,107223,0,0,0,0,0,262,59,0,0.3,4,36,0,108,23,20,
2015/06/20 14:14:58,0.023666666666666666,2213,164,121216,0,0,0,0,306,107223,0,0,0,0,0,262,59,0,0.25,4,36,0,108,23,19,
2015/06/20 14:15:28,0.02499916669444352,2213,164,121216,0,0,0,0,306,107223,0,0,0,0,0,262,59,0,0.23,4,36,0,108,23,21,
2015/06/20 14:15:58,0.020666666666666667,2213,164,121216,0,0,0,0,306,107224,0,0,0,0,0,262,59,0,0.65,3,36,0,108,23,19,
2015/06/20 14:16:28,0.02466748891629721,2213,164,121216,0,0,0,0,306,107224,0,0,0,0,0,262,59,0,0.46,4,36,0,109,23,19,
2015/06/20 14:16:58,0.022665911136295458,2213,164,121216,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.35,4,36,0,108,23,21,
2015/06/20 14:17:28,0.027,2213,164,121216,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.29,4,36,0,108,23,18,
2015/06/20 14:17:58,0.020667355578519283,2213,163,121217,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.3,3,36,0,107,23,20,
2015/06/20 14:18:28,0.024333333333333332,2213,164,121217,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.31,10,36,0,107,23,22,
2015/06/20 14:18:58,0.024,2213,164,121217,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.33,3,36,0,108,23,22,
2015/06/20 14:19:28,0.024997500249975,2213,164,121217,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.27,3,36,0,107,23,20,
2015/06/20 14:19:58,0.021003500583430573,2213,163,121217,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.24,3,36,0,107,23,18,
2015/06/20 14:20:28,0.025997400259974,2213,166,121217,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.22,4,36,0,107,23,20,
2015/06/20 14:20:58,0.02333177788147457,2213,167,121217,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.2,4,36,0,108,24,24,
2015/06/20 14:21:28,0.025000833361112036,2213,164,121218,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.2,4,36,0,108,24,25,
2015/06/20 14:21:58,0.02133404446814894,2213,164,121218,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.19,3,36,0,108,24,20,
2015/06/20 14:22:28,0.027000900030001,2213,170,121218,0,0,0,0,306,107224,0,0,0,0,0,262,59,0,0.27,8,36,0,109,24,19,
2015/06/20 14:22:58,0.02066391147846954,2213,164,121218,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.23,5,36,0,108,24,22,
2015/06/20 14:23:28,0.029003867182290973,2213,164,121219,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.21,4,36,0,108,24,18,
2015/06/20 14:23:58,0.02,2213,165,121219,0,0,0,0,306,107224,0,0,0,0,0,262,58,0,0.2,3,36,0,108,24,20,
2015/06/20 14:24:28,0.027000900030001,2213,164,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.25,3,36,0,108,24,20,
2015/06/20 14:24:58,0.02033333333333333,2213,165,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.33,3,36,0,108,24,18,
2015/06/20 14:25:28,0.02566581113962868,2213,165,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.27,4,36,0,109,24,20,
2015/06/20 14:25:58,0.020667355578519283,2213,165,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.24,3,36,0,109,24,18,
2015/06/20 14:26:28,0.030998966701109965,2213,163,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.29,4,36,0,107,23,22,
2015/06/20 14:26:58,0.02099370188943317,2213,163,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.25,4,36,0,107,23,24,
2015/06/20 14:27:28,0.024674891630543514,2213,163,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.22,3,36,0,107,23,18,
2015/06/20 14:27:58,0.019999333355554816,2213,163,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.28,10,36,0,107,23,22,
2015/06/20 14:28:28,0.026998200119992,2213,163,121219,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.24,3,36,0,107,23,20,
2015/06/20 14:28:58,0.019667322244074803,2213,164,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.22,3,36,0,108,23,20,
2015/06/20 14:29:28,0.027001800120008,2213,165,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.21,4,36,0,108,23,20,
2015/06/20 14:29:58,0.02,2213,163,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.28,3,36,0,107,23,18,
2015/06/20 14:30:28,0.02633245558481384,2213,164,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.24,3,36,0,107,23,19,
2015/06/20 14:30:58,0.020666666666666667,2213,163,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.22,3,36,0,107,23,20,
2015/06/20 14:31:28,0.02466748891629721,2213,163,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.63,4,36,0,107,23,20,
2015/06/20 14:31:58,0.01999866675554963,2213,163,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.53,3,36,0,107,23,20,
2015/06/20 14:32:28,0.030001000033334446,2213,164,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.39,4,36,0,108,23,18,
2015/06/20 14:32:58,0.019666011132962236,2213,163,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.31,3,36,0,107,23,20,
2015/06/20 14:33:28,0.025667522250741693,2213,164,121220,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.45,10,36,0,108,23,22,
2015/06/20 14:33:58,0.022332588913702878,2213,163,121221,0,0,0,0,306,107225,0,0,0,0,0,262,58,0,0.35,3,36,0,107,23,22,
2015/06/20 14:34:28,0.02466748891629721,2213,164,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.28,3,36,0,108,23,20,
2015/06/20 14:34:58,0.020988805970149255,2213,164,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.24,3,36,0,107,23,18,
2015/06/20 14:35:28,0.028346561728806778,2213,164,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.28,4,36,0,108,23,20,
2015/06/20 14:35:58,0.02499666711105186,2213,164,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.24,4,36,0,107,23,18,
2015/06/20 14:36:28,0.024004000666777797,2213,163,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.29,3,36,0,107,23,20,
2015/06/20 14:36:58,0.020332655578147396,2213,163,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.32,3,36,0,107,23,20,
2015/06/20 14:37:28,0.024334955663710914,2213,163,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.27,3,36,0,107,23,20,
2015/06/20 14:37:58,0.023997600239976002,2213,163,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.37,10,36,0,107,23,22,
2015/06/20 14:38:28,0.026335089005933728,2213,163,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.35,4,36,0,107,23,20,
2015/06/20 14:38:58,0.02033333333333333,2213,164,121221,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.35,3,36,0,108,23,20,
2015/06/20 14:39:28,0.025004167361226872,2213,163,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.33,3,36,0,107,23,17,
2015/06/20 14:39:58,0.022329611731378103,2213,164,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.27,3,36,0,108,23,20,
2015/06/20 14:40:28,0.025333333333333333,2213,164,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.24,4,36,0,107,23,20,
2015/06/20 14:40:58,0.020002000200020003,2213,163,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.22,3,36,0,107,23,18,
2015/06/20 14:41:28,0.02999500083319447,2213,164,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.2,4,36,0,107,23,20,
2015/06/20 14:41:58,0.020336722787131188,2213,163,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.93,3,36,0,107,23,18,
2015/06/20 14:42:28,0.023665088994067062,2213,163,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.63,3,36,0,107,23,20,
2015/06/20 14:42:58,0.02,2213,168,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.62,5,36,0,107,23,19,
2015/06/20 14:43:28,0.02733242225259158,2213,163,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.5,8,36,0,107,23,22,
2015/06/20 14:43:58,0.019333333333333334,2213,163,121222,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.52,3,36,0,107,23,20,
2015/06/20 14:44:28,0.02666933360002667,2213,163,121223,0,0,0,0,306,107226,0,0,0,0,0,262,58,0,0.39,4,36,0,107,23,18,
2015/06/20 14:44:58,0.019331400193314002,2213,164,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.59,3,36,0,108,23,20,
2015/06/20 14:45:28,0.026667555585186173,2213,163,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.43,3,36,0,107,23,20,
2015/06/20 14:45:58,0.020002000200020003,2213,164,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.33,3,36,0,107,23,18,
2015/06/20 14:46:28,0.023996800426609784,2213,163,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.27,3,36,0,107,23,20,
2015/06/20 14:46:58,0.019335266860019334,2213,164,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.24,3,36,0,107,23,18,
2015/06/20 14:47:28,0.029001933462230817,2213,163,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.22,4,36,0,107,23,18,
2015/06/20 14:47:58,0.019997333688841486,2213,163,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.2,3,36,0,107,23,20,
2015/06/20 14:48:28,0.024333333333333332,2213,163,121223,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.43,11,36,0,107,23,19,
2015/06/20 14:48:58,0.022964023030585416,2213,163,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.33,3,36,0,107,23,22,
2015/06/20 14:49:28,0.024039264131414644,2213,163,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.27,3,36,0,107,23,18,
2015/06/20 14:49:58,0.019664700196647,2213,163,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.32,3,36,0,107,23,20,
2015/06/20 14:50:28,0.026334211140371346,2213,168,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.27,4,36,0,108,23,20,
2015/06/20 14:50:58,0.02266515565628958,2213,167,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.23,4,36,0,107,23,18,
2015/06/20 14:51:28,0.024333333333333332,2213,168,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.21,3,36,0,107,23,20,
2015/06/20 14:51:58,0.020666666666666667,2213,163,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.2,3,36,0,107,23,19,
2015/06/20 14:52:28,0.025001666777785186,2213,164,121224,0,0,0,0,306,107227,0,0,0,0,0,262,58,0,0.6,4,36,0,107,23,21,
