DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 14:20:27,RUNNING,6,697,73,623,31,8,0,0,0,188925,1,2970,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:20:57,RUNNING,6,696,156,540,40,8,0,0,0,189204,2,2971,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 14:21:27,RUNNING,6,696,60,636,30,8,0,0,0,189509,2,2974,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 14:21:57,RUNNING,6,697,148,548,39,8,0,0,0,189787,2,2974,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 14:22:28,RUNNING,6,697,208,488,46,8,0,0,0,190093,1,2978,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 14:22:57,RUNNING,6,697,135,561,38,8,0,0,0,190372,2,2978,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 14:23:27,RUNNING,6,694,197,496,45,8,0,0,0,190676,2,2981,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 14:23:57,RUNNING,6,694,117,576,36,8,0,0,0,190954,2,2981,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 14:24:27,RUNNING,6,695,184,510,43,8,0,0,0,191259,2,2984,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 14:24:57,RUNNING,6,695,110,585,35,8,0,0,0,191540,1,2984,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 14:25:27,RUNNING,6,695,175,519,42,8,0,0,0,191844,2,2987,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 14:25:58,RUNNING,6,695,101,594,34,8,0,0,0,192123,2,2987,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 14:26:27,RUNNING,6,695,167,528,41,8,0,0,0,192430,2,2989,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 14:26:57,RUNNING,6,695,85,609,32,8,0,0,0,192710,1,2989,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:27:28,RUNNING,6,695,151,544,40,8,0,0,0,193014,2,2992,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 14:27:58,RUNNING,6,695,76,618,31,8,0,0,0,193292,2,2992,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:28:27,RUNNING,6,695,143,552,39,8,0,0,0,193597,2,2994,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 14:28:57,RUNNING,6,695,69,626,31,8,0,0,0,193878,1,2994,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:29:27,RUNNING,6,696,136,560,38,8,0,0,0,194182,2,2998,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:29:57,RUNNING,6,696,55,640,29,8,0,0,0,194461,2,2998,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:30:27,RUNNING,6,696,121,574,36,8,0,0,0,194766,2,3002,0,5,24.987506246876563,0,0,0,0,0,0,
2015/06/21 14:30:57,RUNNING,6,696,208,487,46,8,0,0,0,195046,0,3002,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 14:31:27,RUNNING,6,696,113,582,35,8,0,0,0,195351,2,3006,0,5,25.974025974025974,0,0,0,0,0,0,
2015/06/21 14:31:57,RUNNING,6,696,201,494,45,8,0,0,0,195630,2,3006,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 14:32:28,RUNNING,6,696,106,590,35,8,0,0,0,195935,2,3010,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 14:32:58,RUNNING,6,696,188,507,44,8,0,0,0,196214,1,3010,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 14:33:28,RUNNING,6,696,93,603,33,8,0,0,0,196519,2,3013,0,5,25.974025974025974,0,0,0,0,0,0,
2015/06/21 14:33:57,RUNNING,6,696,182,514,43,8,0,0,0,196797,2,3013,0,5,18.990504747626186,0,0,0,0,0,0,
2015/06/21 14:34:27,RUNNING,6,696,87,609,33,8,0,0,0,197102,2,3016,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 14:34:57,RUNNING,6,696,174,521,42,8,0,0,0,197383,1,3016,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:35:27,RUNNING,6,696,80,616,32,8,0,0,0,197688,2,3019,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:35:57,RUNNING,6,696,162,534,41,8,0,0,0,197966,2,3019,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:36:27,RUNNING,6,696,67,629,30,8,0,0,0,198273,2,3020,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 14:36:57,RUNNING,6,697,156,540,40,8,0,0,0,198552,1,3020,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:37:27,RUNNING,6,697,62,634,30,8,0,0,0,198857,2,3022,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:37:57,RUNNING,6,697,150,546,39,8,0,0,0,199136,2,3023,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:38:27,RUNNING,6,697,55,641,29,8,0,0,0,199441,2,3024,0,5,25.4618072890664,0,0,0,0,0,0,
2015/06/21 14:38:57,RUNNING,6,697,137,559,38,8,0,0,0,199720,1,3024,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:39:28,RUNNING,6,697,199,497,45,8,0,0,0,200025,2,3026,0,5,26.473526473526473,0,0,0,0,0,0,
2015/06/21 14:39:57,RUNNING,6,697,126,570,37,8,0,0,0,200304,2,3026,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 14:40:27,RUNNING,6,696,191,505,44,8,0,0,0,200609,2,3027,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:40:57,RUNNING,6,696,116,579,36,8,0,0,0,200888,2,3027,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:41:27,RUNNING,6,696,186,510,43,8,0,0,0,201195,2,3029,0,5,25.974025974025974,0,0,0,0,0,0,
2015/06/21 14:41:57,RUNNING,6,696,107,589,35,8,0,0,0,201473,2,3030,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:42:27,RUNNING,6,696,173,522,42,8,0,0,0,201778,2,3031,0,5,24.962556165751373,0,0,0,0,0,0,
2015/06/21 14:42:58,RUNNING,6,696,99,596,34,8,0,0,0,202056,2,3031,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 14:43:27,RUNNING,6,696,166,529,41,8,0,0,0,202362,1,3033,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 14:43:57,RUNNING,6,696,92,604,33,8,0,0,0,202641,2,3034,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 14:44:27,RUNNING,6,697,162,534,41,8,0,0,0,202946,2,3035,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 14:44:57,RUNNING,6,697,81,615,32,8,0,0,0,203225,2,3035,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 14:45:27,RUNNING,6,697,149,547,39,8,0,0,0,203531,1,3037,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 14:45:57,RUNNING,6,697,76,620,31,8,0,0,0,203809,2,3038,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 14:46:27,RUNNING,6,697,144,552,39,8,0,0,0,204116,2,3039,0,5,5.99101347978033,0,0,0,0,0,0,
2015/06/21 14:46:57,RUNNING,6,697,70,626,31,8,0,0,0,204395,2,3040,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 14:47:27,RUNNING,6,697,138,559,38,8,0,0,0,204700,1,3042,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 14:47:57,RUNNING,6,697,57,639,29,8,0,0,0,204979,2,3042,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 14:48:28,RUNNING,6,697,126,570,37,8,0,0,0,205284,2,3043,0,5,9.99000999000999,0,0,0,0,0,0,
2015/06/21 14:48:57,RUNNING,6,697,52,644,29,8,0,0,0,205562,2,3043,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 14:49:27,RUNNING,6,697,121,575,36,8,0,0,0,205867,1,3045,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 14:49:57,RUNNING,6,697,46,650,28,8,0,0,0,206148,2,3045,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 14:50:27,RUNNING,6,697,114,582,35,8,0,0,0,206453,2,3046,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 14:50:58,RUNNING,6,697,198,498,45,8,0,0,0,206731,2,3046,0,5,13.493253373313344,0,0,0,0,0,0,
2015/06/21 14:51:27,RUNNING,6,697,102,594,34,8,0,0,0,207037,1,3048,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 14:51:57,RUNNING,6,697,192,505,44,8,0,0,0,207316,2,3049,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 14:52:27,RUNNING,6,697,97,600,33,8,0,0,0,207621,2,3051,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 14:52:57,RUNNING,6,697,187,510,43,8,0,0,0,207900,2,3051,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 14:53:28,RUNNING,6,697,93,604,33,8,0,0,0,208205,1,3055,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 14:53:57,RUNNING,6,697,175,522,42,8,0,0,0,208484,2,3056,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 14:54:27,RUNNING,6,697,81,616,32,8,0,0,0,208789,2,3058,0,5,20.469296055916125,0,0,0,0,0,0,
2015/06/21 14:54:57,RUNNING,6,697,170,527,42,8,0,0,0,209068,2,3058,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 14:55:27,RUNNING,6,697,76,621,31,8,0,0,0,209373,1,3062,0,5,19.9700449326011,0,0,0,0,0,0,
2015/06/21 14:55:57,RUNNING,6,697,166,531,41,8,0,0,0,209653,2,3062,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 14:56:28,RUNNING,6,697,71,626,31,8,0,0,0,209960,2,3064,0,5,22.965551672491262,0,0,0,0,0,0,
2015/06/21 14:56:57,RUNNING,6,697,156,541,40,8,0,0,0,210238,2,3064,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 14:57:28,RUNNING,6,697,60,637,29,8,0,0,0,210542,2,3067,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 14:57:57,RUNNING,6,697,151,546,39,8,0,0,0,210822,1,3067,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 14:58:27,RUNNING,6,697,54,642,29,8,0,0,0,211127,2,3069,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 14:58:57,RUNNING,6,697,147,550,39,8,0,0,0,211406,2,3069,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:59:27,RUNNING,6,697,51,646,28,8,0,0,0,211710,2,3071,0,5,23.46480279580629,0,0,0,0,0,0,
2015/06/21 14:59:58,RUNNING,6,697,136,561,38,8,0,0,0,211991,1,3071,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:00:27,RUNNING,6,697,196,501,44,8,0,0,0,212297,2,3073,0,5,25.4618072890664,0,0,0,0,0,0,
2015/06/21 15:00:57,RUNNING,6,697,122,575,36,8,0,0,0,212575,2,3073,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:01:28,RUNNING,6,694,185,508,43,8,0,0,0,212880,2,3075,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 15:01:57,RUNNING,6,694,110,583,35,8,0,0,0,213161,1,3075,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:02:27,RUNNING,6,696,178,518,43,8,0,0,0,213466,2,3079,0,5,25.4618072890664,0,0,0,0,0,0,
2015/06/21 15:02:57,RUNNING,6,696,97,598,34,8,0,0,0,213744,2,3079,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:03:27,RUNNING,6,696,164,531,41,8,0,0,0,214048,2,3081,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 15:03:58,RUNNING,6,696,90,605,33,8,0,0,0,214328,0,3081,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:04:28,RUNNING,6,696,157,539,40,8,0,0,0,214633,2,3086,0,5,25.4618072890664,0,0,0,0,0,0,
2015/06/21 15:04:57,RUNNING,6,696,81,614,32,8,0,0,0,214913,2,3086,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:05:28,RUNNING,6,696,66,630,30,8,0,0,0,215217,2,3088,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 15:05:58,RUNNING,6,750,36,714,21,8,0,0,0,215497,0,3088,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:06:27,RUNNING,6,750,158,591,34,8,0,0,0,215804,2,3093,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 15:06:57,RUNNING,6,750,84,666,26,8,0,0,0,216082,2,3093,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:07:27,RUNNING,6,765,220,545,40,8,0,0,0,216386,2,3095,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 15:07:57,RUNNING,6,765,145,620,31,8,0,0,0,216671,0,3095,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:08:28,RUNNING,6,765,49,715,21,8,0,0,0,216976,2,3100,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 15:08:57,RUNNING,6,768,201,567,37,8,0,0,0,217254,2,3100,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 15:09:27,RUNNING,6,768,106,662,27,8,0,0,0,217558,2,3102,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 15:09:57,RUNNING,6,779,274,504,44,8,0,0,0,217839,0,3103,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:10:27,RUNNING,6,779,178,601,33,8,0,0,0,218144,2,3107,0,5,25.974025974025974,0,0,0,0,0,0,
2015/06/21 15:10:57,RUNNING,6,779,104,674,25,8,0,0,0,218423,2,3107,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 15:11:27,RUNNING,6,771,249,522,42,8,0,0,0,218728,2,3109,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 15:11:58,RUNNING,6,771,164,607,33,8,0,0,0,219008,0,3109,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:12:27,RUNNING,6,771,69,702,22,8,0,0,0,219313,2,3113,0,5,26.473526473526473,0,0,0,0,0,0,
2015/06/21 15:12:58,RUNNING,6,765,228,537,40,8,0,0,0,219590,2,3113,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 15:13:27,RUNNING,6,765,134,631,30,8,0,0,0,219894,2,3115,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 15:13:57,RUNNING,6,765,58,706,22,8,0,0,0,220174,1,3115,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 15:14:27,RUNNING,6,759,191,567,37,8,0,0,0,220480,2,3119,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 15:14:57,RUNNING,6,759,109,649,28,8,0,0,0,220759,2,3119,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 15:15:28,RUNNING,6,753,232,521,42,8,0,0,0,221063,2,3121,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 15:15:57,RUNNING,6,753,158,595,34,8,0,0,0,221341,2,3121,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 15:16:27,RUNNING,6,753,64,689,24,8,0,0,0,221650,2,3125,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 15:16:57,RUNNING,6,746,202,543,40,8,0,0,0,221929,2,3125,0,5,4.992511233150275,0,0,0,0,0,0,
2015/06/21 15:17:27,RUNNING,6,746,108,638,29,8,0,0,0,222233,2,3127,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 15:17:57,RUNNING,6,741,234,506,44,8,0,0,0,222511,2,3127,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 15:18:28,RUNNING,6,741,139,601,33,8,0,0,0,222818,2,3130,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 15:18:57,RUNNING,6,741,65,675,25,8,0,0,0,223096,2,3131,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 15:19:27,RUNNING,6,736,174,561,38,8,0,0,0,223400,2,3133,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 15:19:57,RUNNING,6,736,101,634,30,8,0,0,0,223680,2,3133,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 15:20:27,RUNNING,6,730,203,526,42,8,0,0,0,223986,2,3136,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 15:20:57,RUNNING,6,730,122,608,33,8,0,0,0,224265,2,3136,0,5,12.487512487512488,0,0,0,0,0,0,
2015/06/21 15:21:27,RUNNING,6,727,214,512,43,8,0,0,0,224570,2,3138,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 15:21:57,RUNNING,6,727,139,587,35,8,0,0,0,224848,2,3138,0,5,12.487512487512488,0,0,0,0,0,0,
2015/06/21 15:22:27,RUNNING,6,727,45,682,24,8,0,0,0,225154,2,3142,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 15:22:57,RUNNING,6,720,159,561,38,8,0,0,0,225434,2,3143,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 15:23:27,RUNNING,6,720,64,656,27,8,0,0,0,225738,2,3145,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:23:57,RUNNING,6,716,166,549,39,8,0,0,0,226015,2,3145,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 15:24:27,RUNNING,6,716,72,644,29,8,0,0,0,226321,2,3148,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 15:24:57,RUNNING,6,711,177,534,41,8,0,0,0,226601,2,3148,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 15:25:28,RUNNING,6,711,81,630,30,8,0,0,0,226905,2,3150,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 15:25:58,RUNNING,6,707,180,526,42,8,0,0,0,227184,2,3150,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 15:26:28,RUNNING,6,707,86,621,31,8,0,0,0,227492,2,3154,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 15:26:57,RUNNING,6,703,176,526,42,8,0,0,0,227771,2,3154,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 15:27:28,RUNNING,6,703,82,620,31,8,0,0,0,228075,2,3156,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 15:27:57,RUNNING,6,699,174,524,42,8,0,0,0,228353,2,3156,0,5,16.991504247876062,0,0,0,0,0,0,
2015/06/21 15:28:27,RUNNING,6,699,79,619,31,8,0,0,0,228659,2,3159,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 15:28:57,RUNNING,6,695,166,528,41,8,0,0,0,228939,2,3159,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:29:27,RUNNING,6,695,72,622,31,8,0,0,0,229243,2,3161,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 15:29:57,RUNNING,6,748,207,541,40,8,0,0,0,229522,2,3161,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:30:27,RUNNING,6,748,112,635,30,8,0,0,0,229828,1,3164,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 15:30:57,RUNNING,6,748,38,710,21,8,0,0,0,230107,2,3164,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:31:27,RUNNING,6,742,153,589,35,8,0,0,0,230412,2,3166,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 15:31:57,RUNNING,6,742,78,664,27,8,0,0,0,230691,2,3166,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:32:28,RUNNING,6,737,187,549,39,8,0,0,0,230997,1,3168,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 15:32:58,RUNNING,6,737,107,630,30,8,0,0,0,231276,2,3168,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:33:28,RUNNING,6,733,209,524,42,8,0,0,0,231580,2,3170,0,5,24.962556165751373,0,0,0,0,0,0,
2015/06/21 15:33:57,RUNNING,6,733,136,597,34,8,0,0,0,231858,2,3170,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:34:27,RUNNING,6,733,39,693,23,8,0,0,0,232163,2,3172,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 15:34:57,RUNNING,6,726,159,567,37,8,0,0,0,232445,1,3173,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:35:28,RUNNING,6,726,64,662,27,8,0,0,0,232749,2,3176,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 15:35:57,RUNNING,6,721,172,548,39,8,0,0,0,233027,2,3176,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:36:27,RUNNING,6,721,78,643,29,8,0,0,0,233334,2,3178,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 15:36:57,RUNNING,6,716,189,527,41,8,0,0,0,233614,0,3178,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:37:27,RUNNING,6,716,93,623,31,8,0,0,0,233918,2,3181,0,5,24.962556165751373,0,0,0,0,0,0,
2015/06/21 15:37:57,RUNNING,6,712,199,513,43,8,0,0,0,234197,2,3181,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 15:38:27,RUNNING,6,712,104,608,33,8,0,0,0,234502,2,3185,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 15:38:57,RUNNING,6,708,198,509,44,8,0,0,0,234782,0,3185,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:39:27,RUNNING,6,708,102,605,33,8,0,0,0,235086,2,3189,0,5,25.961058412381426,0,0,0,0,0,0,
2015/06/21 15:39:57,RUNNING,6,708,29,678,25,8,0,0,0,235365,2,3189,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 15:40:27,RUNNING,6,703,105,598,34,8,0,0,0,235670,2,3193,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 15:40:57,RUNNING,6,703,30,673,25,8,0,0,0,235951,0,3193,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:41:27,RUNNING,6,699,103,596,34,8,0,0,0,236256,2,3199,0,5,25.4618072890664,0,0,0,0,0,0,
2015/06/21 15:41:58,RUNNING,6,695,185,510,43,8,0,0,0,236534,2,3199,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:42:27,RUNNING,6,695,91,604,33,8,0,0,0,236839,2,3204,0,5,24.962556165751373,0,0,0,0,0,0,
2015/06/21 15:42:57,RUNNING,6,728,210,518,43,8,0,0,0,237119,0,3204,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 15:43:27,RUNNING,6,728,116,612,32,8,0,0,0,237423,2,3210,0,5,23.45309381237525,0,0,0,0,0,0,
2015/06/21 15:43:57,RUNNING,6,728,41,687,24,8,0,0,0,237702,2,3210,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 15:44:27,RUNNING,6,723,137,586,35,8,0,0,0,238007,2,3214,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 15:44:57,RUNNING,6,723,56,666,26,8,0,0,0,238288,0,3214,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 15:45:27,RUNNING,6,718,146,572,36,8,0,0,0,238592,2,3219,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 15:45:57,RUNNING,6,718,71,647,28,8,0,0,0,238870,2,3219,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 15:46:27,RUNNING,6,713,158,555,38,8,0,0,0,239177,2,3223,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 15:46:58,RUNNING,6,713,84,629,30,8,0,0,0,239458,0,3223,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 15:47:27,RUNNING,6,709,164,545,39,8,0,0,0,239762,2,3230,0,5,4.992511233150275,0,0,0,0,0,0,
2015/06/21 15:47:57,RUNNING,6,709,82,626,31,8,0,0,0,240040,2,3230,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 15:48:27,RUNNING,6,705,161,543,40,8,0,0,0,240345,2,3233,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 15:48:57,RUNNING,6,705,86,619,31,8,0,0,0,240624,1,3233,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 15:49:27,RUNNING,6,701,161,539,40,8,0,0,0,240929,2,3239,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 15:49:57,RUNNING,6,701,87,613,32,8,0,0,0,241209,2,3239,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 15:50:27,RUNNING,6,697,157,539,40,8,0,0,0,241514,2,3242,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 15:50:57,RUNNING,6,697,75,621,31,8,0,0,0,241793,1,3242,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 15:51:27,RUNNING,6,719,167,551,39,8,0,0,0,242099,2,3246,0,5,15.976035946080879,0,0,0,0,0,0,
2015/06/21 15:51:57,RUNNING,6,719,92,627,31,8,0,0,0,242377,2,3247,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 15:52:28,RUNNING,6,714,179,535,41,8,0,0,0,242682,2,3249,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 15:52:57,RUNNING,6,714,105,609,33,8,0,0,0,242961,2,3249,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 15:53:27,RUNNING,6,711,184,526,42,8,0,0,0,243267,2,3252,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 15:53:57,RUNNING,6,711,104,606,33,8,0,0,0,243545,2,3253,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 15:54:27,RUNNING,6,705,178,526,42,8,0,0,0,243850,2,3255,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 15:54:57,RUNNING,6,705,104,600,34,8,0,0,0,244129,2,3255,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 15:55:28,RUNNING,6,703,173,530,41,8,0,0,0,244435,2,3259,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 15:55:57,RUNNING,6,703,99,604,33,8,0,0,0,244714,2,3260,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 15:56:27,RUNNING,6,698,163,535,41,8,0,0,0,245021,2,3261,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 15:56:57,RUNNING,6,698,83,615,32,8,0,0,0,245299,2,3261,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 15:57:27,RUNNING,6,694,150,544,40,8,0,0,0,245605,2,3263,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 15:57:57,RUNNING,6,694,75,619,31,8,0,0,0,245883,2,3264,0,5,17.482517482517483,0,0,0,0,0,0,
