DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 08:56:38,0.026667555585186173,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.3,4,35,0,110,23,20,
2015/08/18 08:57:08,0.02433171121925205,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.44,12,35,0,110,23,17,
2015/08/18 08:57:38,0.024666666666666667,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.48,13,35,0,110,23,22,
2015/08/18 08:58:08,0.023333333333333334,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.35,5,35,0,110,23,22,
2015/08/18 08:58:38,0.024666666666666667,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.68,12,35,0,108,23,18,
2015/08/18 08:59:08,0.023000766692223073,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.47,4,35,0,108,23,20,
2015/08/18 08:59:38,0.029063122489631978,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.35,7,35,0,108,23,18,
2015/08/18 09:00:08,0.022124646856598252,2251,159,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.33,10,35,0,109,23,18,
2015/08/18 09:00:39,0.028193661287186467,2251,161,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.38,11,35,0,110,23,20,
2015/08/18 09:01:08,0.021959169668896893,2251,171,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.82,27,35,0,112,23,20,
2015/08/18 09:01:38,0.027666666666666666,2251,161,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.7,14,35,0,110,23,38,
2015/08/18 09:02:08,0.022005134531390656,2251,160,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.83,4,35,0,110,23,20,
2015/08/18 09:02:38,0.02832955605919211,2251,160,163380,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.56,5,35,0,111,23,17,
2015/08/18 09:03:08,0.022333333333333334,2251,160,163381,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.46,14,35,0,110,23,22,
2015/08/18 09:03:38,0.026997300269973004,2251,161,163381,0,0,0,0,428,148651,0,0,0,0,0,364,58,0,0.69,5,35,0,111,23,22,
2015/08/18 09:04:08,0.021670278379729953,2251,160,163381,0,0,0,0,428,148651,0,0,0,0,0,364,58,0,0.54,16,35,0,110,23,18,
2015/08/18 09:04:38,0.02833427780926031,2251,160,163381,0,0,0,0,428,148651,0,0,0,0,0,364,58,0,0.46,12,35,0,110,23,20,
2015/08/18 09:05:08,0.021333333333333333,2251,160,163381,0,0,0,0,428,148651,0,0,0,0,0,364,58,0,0.34,4,35,0,110,23,18,
2015/08/18 09:05:38,0.029666666666666668,2251,160,163381,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.39,12,35,0,110,23,20,
2015/08/18 09:06:08,0.023000766692223073,2251,161,163381,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.3,5,35,0,114,23,18,
2015/08/18 09:06:38,0.026664000266640002,2251,160,163381,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.31,11,35,0,114,23,20,
2015/08/18 09:07:08,0.022000733357778593,2251,162,163381,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.25,4,35,0,115,23,20,
2015/08/18 09:07:38,0.02866475568295447,2251,161,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.41,10,35,0,115,23,18,
2015/08/18 09:08:08,0.02133404446814894,2251,160,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.31,4,35,0,114,23,20,
2015/08/18 09:08:38,0.030001000033334446,2251,160,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.51,15,35,0,114,23,20,
2015/08/18 09:09:08,0.021665944468517717,2251,160,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.44,4,35,0,114,23,19,
2015/08/18 09:09:38,0.029,2251,160,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.53,12,35,0,114,23,20,
2015/08/18 09:10:08,0.021666666666666667,2251,160,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.38,4,35,0,114,23,18,
2015/08/18 09:10:38,0.027663900276639,2251,164,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.36,13,35,0,115,23,19,
2015/08/18 09:11:08,0.021666666666666667,2251,160,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.28,5,35,0,114,23,19,
2015/08/18 09:11:38,0.03266775559185306,2251,168,163382,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.43,13,35,0,116,24,24,
2015/08/18 09:12:08,0.020997900209979003,2251,161,163383,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.32,4,35,0,115,24,26,
2015/08/18 09:12:38,0.028339001133560044,2251,164,163383,0,0,0,0,428,148652,0,0,0,0,0,364,58,0,0.46,13,35,0,115,24,21,
2015/08/18 09:13:08,0.9075293444030919,2251,161,163383,0,0,0,0,428,148653,0,0,0,0,0,364,60,0,1.03,75,35,0,115,24,20,
2015/08/18 09:13:38,0.112,2251,161,163383,0,0,0,0,428,148653,0,0,0,0,0,364,60,0,0.93,32,35,0,115,24,20,
2015/08/18 09:14:08,0.021663778162911613,2251,161,163383,0,0,0,0,428,148653,0,0,0,0,0,364,60,0,0.7,7,35,0,119,24,20,
2015/08/18 09:14:38,0.028001866791119406,2251,161,163383,0,0,0,0,428,148653,0,0,0,0,0,364,60,0,0.49,12,35,0,115,24,19,
2015/08/18 09:15:08,0.0216652223185121,2251,161,163383,0,0,0,0,428,148653,0,0,0,0,0,364,60,0,0.42,5,35,0,120,24,22,
2015/08/18 09:15:38,0.027666666666666666,2251,161,163387,0,0,0,0,428,148653,0,0,0,0,0,364,60,0,0.38,13,35,0,116,24,22,
2015/08/18 09:16:08,0.023003833972328722,2251,161,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.43,14,35,0,116,24,19,
2015/08/18 09:16:38,0.031,2251,161,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.32,6,35,0,115,24,21,
2015/08/18 09:17:08,0.020666666666666667,2251,160,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.32,12,35,0,114,23,23,
2015/08/18 09:17:38,0.031665611146295125,2251,160,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.32,5,35,0,115,23,23,
2015/08/18 09:18:08,0.021332622245925137,2251,160,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.4,8,35,0,114,23,22,
2015/08/18 09:18:38,0.025333333333333333,2251,159,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.31,11,35,0,114,23,22,
2015/08/18 09:19:08,0.02433171121925205,2251,159,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.45,13,35,0,114,23,20,
2015/08/18 09:19:38,0.02533840101353604,2251,159,163388,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.33,5,35,0,114,23,18,
2015/08/18 09:20:08,0.021664500216645004,2251,162,163389,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.4,12,35,0,114,23,20,
2015/08/18 09:20:38,0.027334244474815826,2251,162,163389,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.31,5,35,0,114,23,20,
2015/08/18 09:21:08,0.02399920002666578,2251,162,163389,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.39,17,35,0,114,23,20,
2015/08/18 09:21:38,0.026333333333333334,2251,162,163389,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.54,41,35,0,114,23,20,
2015/08/18 09:22:08,0.02333177788147457,2251,163,163389,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.39,5,35,0,115,23,18,
2015/08/18 09:22:38,0.029292324079621863,2251,162,163389,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.63,13,35,0,114,23,20,
2015/08/18 09:23:08,0.02136324187195407,2251,162,163389,0,0,0,0,428,148654,0,0,0,0,0,364,60,0,0.44,4,35,0,114,23,19,
2015/08/18 09:23:38,0.028331444570361977,2251,163,163389,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,2.14,51,35,0,114,23,20,
2015/08/18 09:24:08,0.022669689291905586,2251,163,163389,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,1.56,8,35,0,115,23,22,
2015/08/18 09:24:38,0.028669533620028668,2251,163,163389,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,1.29,12,35,0,114,23,18,
2015/08/18 09:25:08,0.02265081109889744,2251,162,163389,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,0.84,6,35,0,113,23,20,
2015/08/18 09:25:38,0.02634914281902475,2251,162,163390,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,0.68,12,35,0,113,23,20,
2015/08/18 09:26:08,0.023996000666555575,2251,162,163390,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,0.52,5,35,0,113,23,20,
2015/08/18 09:26:38,0.027670356047472998,2251,162,163390,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,0.38,12,35,0,113,23,20,
2015/08/18 09:27:08,0.02232217224720973,2251,162,163390,0,0,0,0,428,148655,0,0,0,0,0,364,60,0,0.29,4,35,0,113,23,19,
2015/08/18 09:27:38,0.030658491069048253,2251,163,163390,0,0,0,0,428,148655,0,0,0,0,0,364,59,0,0.3,13,35,0,114,23,20,
2015/08/18 09:28:08,0.022351214304777156,2251,162,163390,0,0,0,0,428,148655,0,0,0,0,0,364,59,0,0.31,13,35,0,114,23,20,
2015/08/18 09:28:38,0.026656004264960682,2251,163,163390,0,0,0,0,428,148655,0,0,0,0,0,364,59,0,0.48,5,35,0,114,23,21,
2015/08/18 09:29:08,0.022674980826302978,2251,163,163390,0,0,0,0,428,148655,0,0,0,0,0,364,59,0,0.42,12,35,0,113,23,20,
2015/08/18 09:29:38,0.03200426723563142,2251,162,163390,0,0,0,0,428,148655,0,0,0,0,0,364,59,0,0.31,6,35,0,115,23,17,
2015/08/18 09:30:08,0.021330489268097587,2251,164,163391,0,0,0,0,428,148655,0,0,0,0,0,364,59,0,0.63,12,35,0,115,24,27,
2015/08/18 09:30:38,0.026664000266640002,2251,160,163392,0,0,0,0,428,148655,0,0,0,0,0,364,59,0,0.44,5,35,0,114,24,26,
2015/08/18 09:31:08,0.02366903357002367,2251,160,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.56,12,35,0,114,24,18,
2015/08/18 09:31:38,0.025659824046920823,2251,160,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.4,6,35,0,114,24,20,
2015/08/18 09:32:08,0.021339023739663912,2251,160,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.3,11,35,0,114,24,18,
2015/08/18 09:32:38,0.030334344478149273,2251,160,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.25,5,35,0,114,24,20,
2015/08/18 09:33:08,0.022331844543697087,2251,160,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.41,12,35,0,114,24,20,
2015/08/18 09:33:38,0.028332388920369322,2251,160,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.43,8,35,0,115,24,20,
2015/08/18 09:34:08,0.022668177878525236,2251,160,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.57,13,35,0,114,24,22,
2015/08/18 09:34:38,0.02600086669555652,2251,161,163392,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.48,13,35,0,114,24,21,
2015/08/18 09:35:08,0.02333100023331,2251,160,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.35,4,35,0,114,24,18,
2015/08/18 09:35:38,0.028001866791119406,2251,161,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.48,13,35,0,114,23,24,
2015/08/18 09:36:08,0.021333333333333333,2251,159,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.35,4,35,0,113,23,21,
2015/08/18 09:36:38,0.027334244474815826,2251,159,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.33,10,35,0,113,23,20,
2015/08/18 09:37:08,0.020665977800739976,2251,161,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.26,8,35,0,115,24,26,
2015/08/18 09:37:38,0.029666666666666668,2251,160,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.42,15,35,0,114,24,28,
2015/08/18 09:38:08,0.021333333333333333,2251,161,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.32,4,35,0,115,24,21,
2015/08/18 09:38:38,0.028000933364445483,2251,161,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.46,12,35,0,115,24,18,
2015/08/18 09:39:08,0.02366745558185273,2251,160,163393,0,0,0,0,428,148656,0,0,0,0,0,364,59,0,0.34,4,35,0,114,24,18,
2015/08/18 09:39:38,0.026,2251,160,163393,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.88,11,35,0,114,24,20,
2015/08/18 09:40:08,0.024002400240024,2251,161,163393,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.59,5,35,0,112,24,18,
2015/08/18 09:40:38,0.024998333444437037,2251,160,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.69,13,35,0,113,24,20,
2015/08/18 09:41:08,0.021331911205919606,2251,161,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.48,4,35,0,114,24,20,
2015/08/18 09:41:38,0.032,2251,160,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.55,13,35,0,114,24,18,
2015/08/18 09:42:08,0.02100070002333411,2251,160,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.4,4,35,0,113,24,21,
2015/08/18 09:42:38,0.028666666666666667,2251,161,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.5,12,35,0,114,24,21,
2015/08/18 09:43:08,0.020993002332555816,2251,159,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.5,14,35,0,113,23,25,
2015/08/18 09:43:38,0.028673357116660553,2251,160,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.37,5,35,0,114,23,25,
2015/08/18 09:44:08,0.02133617815708761,2251,159,163394,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.28,12,35,0,113,23,18,
2015/08/18 09:44:38,0.028667622254075136,2251,159,163395,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.23,5,35,0,113,23,19,
2015/08/18 09:45:08,0.020997900209979003,2251,159,163395,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.2,5,35,0,113,23,20,
2015/08/18 09:45:38,0.027666666666666666,2251,160,163395,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.31,11,35,0,115,23,19,
2015/08/18 09:46:08,0.022,2251,159,163395,0,0,0,0,428,148657,0,0,0,0,0,364,59,0,0.61,12,35,0,115,23,20,
2015/08/18 09:46:38,0.02733242225259158,2251,160,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.43,4,35,0,115,23,19,
2015/08/18 09:47:08,0.02233407780259342,2251,159,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.53,9,35,0,115,23,20,
2015/08/18 09:47:38,0.030334344478149273,2251,159,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.38,4,35,0,115,23,17,
2015/08/18 09:48:08,0.022,2251,159,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.49,12,35,0,115,23,20,
2015/08/18 09:48:38,0.027330600273306003,2251,159,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.36,7,35,0,115,23,21,
2015/08/18 09:49:08,0.02233407780259342,2251,160,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.48,12,35,0,116,23,20,
2015/08/18 09:49:38,0.027001800120008,2251,159,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.35,5,35,0,115,23,20,
2015/08/18 09:50:08,0.022331844543697087,2251,163,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.48,12,35,0,115,23,18,
2015/08/18 09:50:38,0.026667555585186173,2251,163,163396,0,0,0,0,428,148658,0,0,0,0,0,364,59,0,0.35,4,35,0,115,23,18,
2015/08/18 09:51:08,0.022665911136295458,2251,164,163396,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.54,12,35,0,115,23,20,
2015/08/18 09:51:38,0.02733242225259158,2251,163,163396,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.39,4,35,0,115,23,18,
2015/08/18 09:52:08,0.021668111207413826,2251,164,163397,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.5,12,35,0,115,23,19,
2015/08/18 09:52:38,0.0253324889170361,2251,163,163397,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.36,6,35,0,115,23,20,
2015/08/18 09:53:08,0.023333333333333334,2251,159,163397,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.28,13,35,0,115,23,19,
2015/08/18 09:53:38,0.02830408577802937,2251,160,163397,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.23,5,35,0,116,23,22,
2015/08/18 09:54:08,0.022689356022689355,2251,159,163397,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.2,11,35,0,115,23,20,
2015/08/18 09:54:38,0.02766113443977871,2251,159,163397,0,0,0,0,428,148658,0,0,0,0,0,364,58,0,0.18,4,35,0,115,23,18,
2015/08/18 09:55:08,0.02200586823152841,2251,159,163397,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.17,13,35,0,115,23,18,
2015/08/18 09:55:38,0.025664955669622024,2251,160,163397,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.5,13,35,0,116,23,20,
2015/08/18 09:56:08,0.021336889481580263,2251,159,163397,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.51,4,35,0,115,23,16,
2015/08/18 09:56:38,0.030330300303303002,2251,161,163397,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.64,12,35,0,116,23,20,
2015/08/18 09:57:08,0.021999266691110297,2251,160,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.5,4,35,0,116,23,17,
2015/08/18 09:57:38,0.02600086669555652,2251,160,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.72,12,35,0,115,23,20,
2015/08/18 09:58:08,0.02366745558185273,2251,160,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.66,7,35,0,116,23,21,
2015/08/18 09:58:38,0.02666577780740642,2251,159,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.74,12,35,0,115,23,22,
2015/08/18 09:59:08,0.021329067519829367,2251,159,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.51,4,35,0,115,23,20,
2015/08/18 09:59:38,0.03100516752792132,2251,159,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.51,13,35,0,115,23,18,
2015/08/18 10:00:08,0.021666666666666667,2251,159,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.37,4,35,0,117,23,18,
2015/08/18 10:00:38,0.09266666666666666,2251,161,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.66,19,35,0,116,23,21,
2015/08/18 10:01:08,0.022,2251,171,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,1.03,25,35,0,119,23,21,
2015/08/18 10:01:38,0.028333333333333332,2251,160,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.75,14,35,0,115,23,36,
2015/08/18 10:02:08,0.021667388912963766,2251,162,163398,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.45,5,35,0,116,23,20,
2015/08/18 10:02:38,0.027998133457769483,2251,161,163399,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.4,14,35,0,118,23,21,
2015/08/18 10:03:08,0.024334144471482383,2251,162,163399,0,0,0,0,428,148659,0,0,0,0,0,364,58,0,0.29,5,35,0,116,24,28,
2015/08/18 10:03:38,0.025668377891859457,2251,161,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.3,12,35,0,116,24,21,
2015/08/18 10:04:08,0.020999300023332557,2251,161,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.4,12,35,0,116,24,19,
2015/08/18 10:04:38,0.029319650829612846,2251,161,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.24,5,35,0,118,24,19,
2015/08/18 10:05:08,0.02433901243623512,2251,162,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.34,13,35,0,117,24,21,
2015/08/18 10:05:38,0.030006001200240048,2251,162,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.2,5,35,0,117,24,18,
2015/08/18 10:06:08,0.022332588913702878,2251,162,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.26,12,35,0,117,24,20,
2015/08/18 10:06:38,0.027334244474815826,2251,162,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,9.92,4,35,0,116,24,19,
2015/08/18 10:07:08,0.021666666666666667,2251,161,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,6.13,12,35,0,116,24,18,
2015/08/18 10:07:38,0.025666666666666667,2251,163,163399,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,3.71,5,35,0,117,24,19,
2015/08/18 10:08:08,0.024997500249975,2251,160,163400,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,2.45,14,35,0,115,23,24,
2015/08/18 10:08:38,0.027002700270027002,2251,161,163400,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,1.49,4,35,0,115,23,23,
2015/08/18 10:09:08,0.024000800026667556,2251,160,163400,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,1.1,12,35,0,115,23,20,
2015/08/18 10:09:38,0.024666666666666667,2251,160,163400,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.67,4,35,0,115,23,18,
2015/08/18 10:10:08,0.02766482234517699,2251,160,163400,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.47,13,35,0,115,23,18,
2015/08/18 10:10:38,0.024666666666666667,2251,160,163400,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.28,5,35,0,115,23,20,
2015/08/18 10:11:08,0.02366903357002367,2251,160,163400,0,0,0,0,428,148660,0,0,0,0,0,364,58,0,0.17,12,35,0,115,23,18,
2015/08/18 10:11:38,0.026985607675906183,2251,160,163400,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.1,5,35,0,115,23,18,
2015/08/18 10:12:08,0.021344005336001334,2251,160,163400,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.06,9,35,0,115,23,20,
2015/08/18 10:12:38,0.026999100029999,2251,160,163400,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.1,4,35,0,115,23,18,
2015/08/18 10:13:08,0.022335566890022335,2251,162,163401,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.26,13,35,0,116,23,20,
2015/08/18 10:13:38,0.028332388920369322,2251,160,163401,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.42,14,35,0,115,23,22,
2015/08/18 10:14:08,0.02066528898073462,2251,161,163401,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.25,4,35,0,115,23,20,
2015/08/18 10:14:38,0.0316687779185279,2251,160,163401,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.42,12,35,0,115,23,20,
2015/08/18 10:15:08,0.023333333333333334,2251,161,163401,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.4,5,35,0,117,23,18,
2015/08/18 10:15:38,0.027,2251,161,163405,0,0,0,0,428,148661,0,0,0,0,0,364,58,0,0.44,13,35,0,117,23,21,
2015/08/18 10:16:08,0.024,2251,160,163406,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.32,6,35,0,116,23,19,
2015/08/18 10:16:38,0.02599913336222126,2251,159,163406,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.4,12,35,0,115,23,19,
2015/08/18 10:17:08,0.021332622245925137,2251,160,163406,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.24,4,35,0,116,23,20,
2015/08/18 10:17:38,0.031001033367778926,2251,161,163406,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.47,19,35,0,115,23,19,
2015/08/18 10:18:08,0.021664500216645004,2251,160,163406,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.28,5,35,0,116,23,20,
2015/08/18 10:18:38,0.026004334055675947,2251,161,163406,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.45,12,35,0,116,23,20,
2015/08/18 10:19:08,0.022997700229977002,2251,159,163406,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.27,6,35,0,115,23,18,
2015/08/18 10:19:38,0.025335866920025336,2251,161,163407,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.16,11,35,0,116,23,20,
2015/08/18 10:20:08,0.02099720037328356,2251,162,163407,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.1,5,35,0,115,23,20,
2015/08/18 10:20:38,0.029333333333333333,2251,162,163407,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.13,12,35,0,115,23,18,
2015/08/18 10:21:08,0.021663778162911613,2251,162,163407,0,0,0,0,428,148662,0,0,0,0,0,364,58,0,0.51,5,35,0,115,23,20,
2015/08/18 10:21:38,0.02533840101353604,2251,162,163407,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.42,10,35,0,115,23,20,
2015/08/18 10:22:08,0.023665088994067062,2251,162,163407,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.49,12,35,0,115,23,18,
2015/08/18 10:22:38,0.026334211140371346,2251,162,163407,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.43,5,35,0,115,23,20,
2015/08/18 10:23:08,0.021668111207413826,2251,162,163408,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.54,15,35,0,115,23,20,
2015/08/18 10:23:38,0.03,2251,162,163408,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.33,4,35,0,115,23,21,
2015/08/18 10:24:08,0.0216652223185121,2251,163,163408,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.62,12,35,0,115,23,20,
2015/08/18 10:24:38,0.027334244474815826,2251,162,163408,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.37,4,35,0,115,23,20,
2015/08/18 10:25:08,0.022333333333333334,2251,164,163408,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.43,13,35,0,114,23,21,
2015/08/18 10:25:38,0.02466913358002467,2251,162,163408,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.26,4,35,0,114,23,18,
2015/08/18 10:26:08,0.026330700263307003,2251,162,163408,0,0,0,0,428,148663,0,0,0,0,0,364,58,0,0.35,12,35,0,115,23,20,
