DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/20 20:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 21:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 22:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 23:45:16,5,0,0,149,0,0,0,0,0,0,
