DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 12:52:16,RUNNING,21,1009,347,661,34,13,0,0,0,16021984,7,36503,0,5,649.8501498501498,25489,0,25489,0,0,1,
2015/06/20 12:52:46,RUNNING,21,1009,205,803,20,13,0,0,0,16033992,6,36510,0,5,663.6726546906187,25499,0,25499,0,0,1,
2015/06/20 12:53:16,RUNNING,21,1009,325,683,32,13,0,0,0,16045972,5,36525,0,5,654.1729135432283,25509,0,25509,0,0,1,
2015/06/20 12:53:46,RUNNING,21,1009,501,507,49,13,0,0,0,16057994,6,36532,0,5,676.9845232151772,25519,0,25519,0,0,1,
2015/06/20 12:54:16,RUNNING,21,1009,366,642,36,13,0,0,0,16069982,6,36547,0,5,666.3336663336663,25529,0,25529,0,0,1,
2015/06/20 12:54:46,RUNNING,21,1009,223,785,22,13,0,0,0,16082005,6,36552,0,5,679.6601699150425,25539,0,25539,0,0,1,
2015/06/20 12:55:16,RUNNING,21,1009,392,617,38,13,0,0,0,16094014,5,36565,0,5,661.8381618381618,25549,0,25549,0,0,1,
2015/06/20 12:55:46,RUNNING,21,1009,250,759,24,13,0,0,0,16106046,6,36568,0,5,684.8151848151848,25559,0,25559,0,0,1,
2015/06/20 12:56:16,RUNNING,22,1009,371,638,36,13,0,0,0,16118052,5,36583,0,5,673.989016475287,25569,0,25569,0,0,1,
2015/06/20 12:56:46,RUNNING,21,1009,237,771,23,13,0,0,0,16130096,6,36605,0,5,746.7532467532468,25579,0,25579,0,0,1,
2015/06/20 12:57:16,RUNNING,21,1009,412,596,40,13,0,0,0,16142113,5,36624,0,5,738.7612387612388,25589,0,25589,0,0,1,
2015/06/20 12:57:46,RUNNING,21,1009,269,740,26,13,0,0,0,16154173,6,36626,0,5,749.2507492507492,25599,0,25599,0,0,1,
2015/06/20 12:58:16,RUNNING,22,1010,434,575,42,13,0,0,0,16166199,5,36644,0,5,742.3864203694459,25609,0,25609,0,0,1,
2015/06/20 12:58:46,RUNNING,21,1010,301,708,29,13,0,0,0,16178260,6,36650,0,5,751.7482517482517,25619,0,25619,0,0,1,
2015/06/20 12:59:16,RUNNING,21,1010,434,575,42,13,0,0,0,16190293,6,36674,0,5,743.7562437562437,25629,0,25629,0,0,1,
2015/06/20 12:59:46,RUNNING,21,1010,291,719,28,13,0,0,0,16202372,5,36680,0,5,753.2467532467532,25639,0,25639,0,0,1,
2015/06/20 13:00:16,RUNNING,21,1010,468,542,46,13,0,0,0,16214416,6,36699,0,5,743.7562437562437,25649,0,25649,0,0,1,
2015/06/20 13:00:46,RUNNING,21,1010,324,686,32,13,0,0,0,16226497,6,36722,0,5,763.2367632367632,25659,0,25659,0,0,1,
2015/06/20 13:01:16,RUNNING,21,1011,271,740,26,13,0,0,0,16238559,5,36745,0,5,752.2477522477523,25669,0,25669,0,0,1,
2015/06/20 13:01:46,RUNNING,21,1011,441,570,43,13,0,0,0,16250653,6,36748,0,5,762.3564653020469,25679,0,25679,0,0,1,
2015/06/20 13:02:16,RUNNING,22,1011,251,760,24,13,0,0,0,16262715,5,36770,0,5,760.7392607392608,25689,0,25689,0,0,1,
2015/06/20 13:02:46,RUNNING,21,1012,433,578,42,13,0,0,0,16274764,6,36773,0,5,774.2257742257742,25699,0,25699,0,0,1,
2015/06/20 13:03:16,RUNNING,21,1012,297,714,29,13,0,0,0,16286834,6,36793,0,5,761.7382617382617,25709,0,25709,0,0,1,
2015/06/20 13:03:46,RUNNING,21,1012,470,541,46,13,0,0,0,16298947,5,36801,0,5,771.4570858283433,25719,0,25719,0,0,1,
2015/06/20 13:04:16,RUNNING,21,1012,336,675,33,13,0,0,0,16311024,6,36819,0,5,761.7382617382617,25729,0,25729,0,0,1,
2015/06/20 13:04:46,RUNNING,21,1012,191,820,18,13,0,0,0,16323144,6,36829,0,5,776.2237762237762,25739,0,25739,0,0,1,
2015/06/20 13:05:16,RUNNING,22,1012,316,696,31,13,0,0,0,16335233,0,36850,0,5,762.3564653020469,25749,0,25749,0,0,1,
2015/06/20 13:05:46,RUNNING,21,1012,500,512,49,13,0,0,0,16347365,5,36858,0,5,776.9461077844311,25759,0,25759,0,0,1,
2015/06/20 13:06:16,RUNNING,22,1012,353,658,34,13,0,0,0,16359462,5,36876,0,5,767.7322677322677,25769,0,25769,0,0,1,
2015/06/20 13:06:46,RUNNING,21,1012,224,788,22,13,0,0,0,16371548,6,36878,0,5,779.7202797202797,25779,0,25779,0,0,1,
2015/06/20 13:07:16,RUNNING,22,1012,391,621,38,13,0,0,0,16383704,5,36900,0,5,768.8467299051423,25789,0,25789,0,0,1,
2015/06/20 13:07:46,RUNNING,21,1012,258,754,25,13,0,0,0,16395804,5,36912,0,5,777.2227772227773,25799,0,25799,0,0,1,
2015/06/20 13:08:16,RUNNING,21,1011,391,620,38,13,0,0,0,16407918,5,36936,0,5,836.6633366633366,25809,0,25809,0,0,1,
2015/06/20 13:08:46,RUNNING,21,1011,248,763,24,13,0,0,0,16420071,6,36943,0,5,852.1478521478522,25819,0,25819,0,0,1,
2015/06/20 13:09:16,RUNNING,22,1012,419,593,41,13,0,0,0,16432196,5,36971,0,5,837.1628371628371,25829,0,25829,0,0,1,
2015/06/20 13:09:46,RUNNING,21,1012,286,726,28,13,0,0,0,16444364,5,36979,0,5,879.6203796203796,25839,0,25839,0,0,1,
2015/06/20 13:10:16,RUNNING,22,1008,452,555,44,13,0,0,0,16456498,5,37006,0,5,869.6303696303696,25849,0,25849,0,0,1,
2015/06/20 13:10:46,RUNNING,21,1008,319,688,31,13,0,0,0,16468669,6,37030,0,5,897.6535197204194,25859,0,25859,0,0,1,
2015/06/20 13:11:16,RUNNING,22,1012,447,564,44,13,0,0,0,16480810,5,37063,0,5,884.1158841158841,25869,0,25869,0,0,1,
2015/06/20 13:11:46,RUNNING,21,1012,317,694,31,13,0,0,0,16492994,5,37086,0,5,906.0939060939061,25879,0,25879,0,0,1,
2015/06/20 13:12:16,RUNNING,21,1012,498,513,49,13,0,0,0,16505145,6,37114,0,5,893.1068931068932,25889,0,25889,0,0,1,
2015/06/20 13:12:46,RUNNING,21,1012,352,659,34,13,0,0,0,16517335,6,37128,0,5,910.5894105894106,25899,0,25899,0,0,0,
2015/06/20 13:13:16,RUNNING,22,1012,205,806,20,13,0,0,0,16529496,5,37157,0,5,900.0999000999001,25909,0,25909,0,0,0,
2015/06/20 13:13:46,RUNNING,21,1012,389,622,38,13,0,0,0,16541697,6,37165,0,5,618.572141787319,25919,0,25919,0,0,0,
2015/06/20 13:14:16,RUNNING,21,1012,209,802,20,13,0,0,0,16553865,5,37198,0,5,509.236145781328,25929,0,25929,0,0,0,
2015/06/20 13:14:46,RUNNING,21,1012,373,638,36,13,0,0,0,16566074,7,37202,0,5,499.7501249375312,25939,0,25939,0,0,0,
2015/06/20 13:15:16,RUNNING,21,1012,229,782,22,13,0,0,0,16578255,6,37220,0,5,454.04595404595403,25949,0,25949,0,0,0,
2015/06/20 13:15:46,RUNNING,21,1008,408,600,40,13,0,0,0,16590472,7,37225,0,5,519.4805194805194,25959,0,25959,0,0,0,
2015/06/20 13:16:16,RUNNING,22,1008,262,745,25,13,0,0,0,16602662,4,37246,0,5,502.74588117823265,25969,0,25969,0,0,0,
2015/06/20 13:16:46,RUNNING,21,1008,440,567,43,13,0,0,0,16614882,7,37256,0,5,521.978021978022,25979,0,25979,0,0,0,
2015/06/20 13:17:16,RUNNING,21,1008,260,747,25,13,0,0,0,16627073,6,37279,0,5,509.73539690464304,25989,0,25989,0,0,0,
2015/06/20 13:17:46,RUNNING,21,1009,430,579,42,13,0,0,0,16639313,7,37284,0,5,530.4695304695305,25999,0,25999,0,0,0,
2015/06/20 13:18:16,RUNNING,22,1009,285,724,28,13,0,0,0,16651515,2,37307,0,5,515.9680638722555,26009,0,26009,0,0,0,
2015/06/20 13:18:46,RUNNING,21,1008,457,550,45,13,0,0,0,16663760,7,37315,0,5,539.9600399600399,26019,0,26019,0,0,0,
2015/06/20 13:19:16,RUNNING,22,1008,312,695,30,13,0,0,0,16675968,6,37335,0,5,533.4665334665335,26029,0,26029,0,0,0,
2015/06/20 13:19:46,RUNNING,21,1009,495,514,48,13,0,0,0,16688227,7,37337,0,5,553.9460539460539,26039,0,26039,0,0,0,
2015/06/20 13:20:16,RUNNING,22,1009,295,713,29,13,0,0,0,16700415,5,37356,0,5,550.949050949051,26049,0,26049,0,0,0,
2015/06/20 13:20:46,RUNNING,21,1006,467,539,46,13,0,0,0,16712677,7,37359,0,5,567.0154459392128,26059,0,26059,0,0,0,
2015/06/20 13:21:16,RUNNING,21,1006,333,673,33,13,0,0,0,16724903,7,37379,0,5,554.4455544455544,26069,0,26069,0,0,0,
2015/06/20 13:21:46,RUNNING,21,1006,189,817,18,13,0,0,0,16737180,7,37382,0,5,567.5810473815461,26079,0,26079,0,0,0,
2015/06/20 13:22:16,RUNNING,22,1008,353,655,34,13,0,0,0,16749416,5,37401,0,5,551.3972055888223,26089,0,26089,0,0,0,
2015/06/20 13:22:46,RUNNING,21,1008,220,787,21,13,0,0,0,16761697,7,37404,0,5,576.4235764235764,26099,0,26099,0,0,0,
2015/06/20 13:23:16,RUNNING,22,1006,333,673,33,13,0,0,0,16773941,6,37422,0,5,553.9460539460539,26109,0,26109,0,0,0,
2015/06/20 13:23:46,RUNNING,21,1006,201,805,19,13,0,0,0,16786233,7,37427,0,5,578.4215784215784,26119,0,26119,0,0,0,
2015/06/20 13:24:16,RUNNING,21,1007,374,632,37,13,0,0,0,16798489,4,37448,0,5,586.6200698951573,26128,0,26128,0,0,1,
2015/06/20 13:24:46,RUNNING,21,1007,229,777,22,13,0,0,0,16810787,6,37459,0,5,607.8921078921079,26138,0,26138,0,0,1,
2015/06/20 13:25:16,RUNNING,21,1003,395,608,39,13,0,0,0,16823051,6,37483,0,5,592.1118322516226,26148,0,26148,0,0,1,
2015/06/20 13:25:46,RUNNING,21,1003,249,753,24,13,0,0,0,16835362,6,37497,0,5,606.8931068931068,26158,0,26158,0,0,1,
2015/06/20 13:26:16,RUNNING,21,1007,413,593,41,13,0,0,0,16847633,1,37518,0,5,626.3736263736264,26168,0,26168,0,0,1,
2015/06/20 13:26:46,RUNNING,21,1007,236,770,23,13,0,0,0,16859951,6,37518,0,5,642.3576423576424,26178,0,26178,0,0,1,
2015/06/20 13:27:16,RUNNING,22,1004,390,613,38,13,0,0,0,16872234,5,37533,0,5,627.3726273726273,26188,0,26188,0,0,1,
2015/06/20 13:27:46,RUNNING,21,1004,257,746,25,13,0,0,0,16884560,6,37538,0,5,639.3606393606393,26198,0,26198,0,0,1,
2015/06/20 13:28:16,RUNNING,21,1007,423,583,41,13,0,0,0,16896852,4,37558,0,5,632.6836581709146,26208,0,26208,0,0,1,
2015/06/20 13:28:46,RUNNING,21,1007,286,720,28,13,0,0,0,16909180,6,37562,0,5,644.5332001997004,26218,0,26218,0,0,1,
2015/06/20 13:29:16,RUNNING,22,1004,440,564,43,13,0,0,0,16921480,5,37580,0,5,681.9770344483275,26228,0,26228,0,0,1,
2015/06/20 13:29:46,RUNNING,21,1004,263,740,26,13,0,0,0,16933829,6,37588,0,5,692.3076923076923,26238,0,26238,0,0,1,
2015/06/20 13:30:16,RUNNING,22,1006,424,581,42,13,0,0,0,16946139,4,37608,0,5,681.3186813186813,26248,0,26248,0,0,1,
2015/06/20 13:30:46,RUNNING,21,1006,291,715,28,13,0,0,0,16958489,6,37612,0,5,697.8021978021978,26258,0,26258,0,0,1,
2015/06/20 13:31:16,RUNNING,22,1006,450,555,44,13,0,0,0,16970805,5,37634,0,5,683.8161838161839,26268,0,26268,0,0,1,
2015/06/20 13:31:46,RUNNING,21,1006,317,688,31,13,0,0,0,16983151,6,37644,0,5,694.3056943056943,26278,0,26278,0,0,1,
2015/06/20 13:32:16,RUNNING,21,1006,480,526,47,13,0,0,18,16995499,0,37666,0,5,684.8151848151848,26288,0,26288,0,0,1,
2015/06/20 13:32:46,RUNNING,21,1006,295,710,29,13,0,0,0,17007846,6,37672,0,5,696.8031968031968,26298,0,26298,0,0,1,
2015/06/20 13:33:16,RUNNING,22,1006,452,553,44,13,0,0,0,17020184,5,37689,0,5,685.8141858141859,26308,0,26308,0,0,1,
2015/06/20 13:33:46,RUNNING,21,1006,321,684,31,13,0,0,0,17032565,6,37691,0,5,698.9515726410384,26318,0,26318,0,0,1,
2015/06/20 13:34:16,RUNNING,21,1006,186,819,18,13,0,0,21,17044912,6,37709,0,4,688.3116883116883,26328,0,26328,0,0,1,
2015/06/20 13:34:46,RUNNING,21,1006,346,660,34,13,0,0,0,17057300,6,37714,0,5,765.2347652347653,26338,0,26338,0,0,1,
2015/06/20 13:35:16,RUNNING,22,1006,201,805,19,13,0,0,0,17069659,5,37731,0,5,754.2457542457543,26348,0,26348,0,0,1,
2015/06/20 13:35:46,RUNNING,21,1006,327,679,32,13,0,0,0,17082029,6,37739,0,5,762.7372627372628,26358,0,26358,0,0,1,
2015/06/20 13:36:16,RUNNING,21,1006,194,812,19,13,0,0,0,17094395,6,37757,0,5,755.7442557442557,26368,0,26368,0,0,1,
2015/06/20 13:36:46,RUNNING,21,1006,353,653,35,13,0,0,0,17106799,6,37770,0,5,769.2307692307693,26378,0,26378,0,0,1,
2015/06/20 13:37:16,RUNNING,22,1006,204,801,20,13,0,0,19,17119173,5,37788,0,5,754.8676984523215,26388,0,26388,0,0,1,
2015/06/20 13:37:46,RUNNING,21,1007,382,624,38,13,0,0,0,17131590,5,37789,0,5,766.7332667332668,26398,0,26398,0,0,1,
2015/06/20 13:38:16,RUNNING,21,1007,248,758,24,13,0,0,0,17143973,6,37814,0,5,754.2457542457543,26408,0,26408,0,0,1,
2015/06/20 13:38:46,RUNNING,21,1008,364,643,36,13,0,0,0,17156396,6,37815,0,5,775.2247752247753,26418,0,26418,0,0,1,
2015/06/20 13:39:16,RUNNING,22,1008,217,790,21,13,0,0,0,17168724,5,37836,0,5,761.7382617382617,26428,0,26428,0,0,1,
2015/06/20 13:39:46,RUNNING,21,1008,395,612,39,13,0,0,0,17181160,6,37841,0,5,771.2287712287713,26438,0,26438,0,0,1,
2015/06/20 13:40:16,RUNNING,22,1008,247,761,24,13,0,0,0,17193562,5,37857,0,5,770.7292707292708,26448,0,26448,0,0,1,
2015/06/20 13:40:46,RUNNING,21,1008,423,585,41,13,0,0,0,17206000,6,37858,0,5,787.2127872127872,26458,0,26458,0,0,1,
2015/06/20 13:41:16,RUNNING,22,1008,278,730,27,13,0,0,0,17218412,4,37888,0,5,771.7282717282717,26468,0,26468,0,0,1,
2015/06/20 13:41:46,RUNNING,21,1008,406,602,40,13,0,0,0,17230863,6,37895,0,5,782.2177822177822,26478,0,26478,0,0,1,
2015/06/20 13:42:16,RUNNING,21,1008,271,737,26,13,0,0,0,17243283,6,37913,0,5,769.7302697302697,26488,0,26488,0,0,1,
2015/06/20 13:42:46,RUNNING,21,1008,436,572,43,13,0,0,0,17255743,6,37914,0,5,784.7152847152847,26498,0,26498,0,0,1,
2015/06/20 13:43:16,RUNNING,21,1008,302,706,29,13,0,0,0,17268171,6,37931,0,5,768.7312687312688,26508,0,26508,0,0,1,
2015/06/20 13:43:46,RUNNING,21,1008,465,543,46,13,0,0,0,17280505,6,37932,0,5,785.2147852147853,26518,0,26518,0,0,1,
2015/06/20 13:44:16,RUNNING,22,1008,329,679,32,13,0,0,0,17293079,5,37953,0,5,773.3399900149775,26528,0,26528,0,0,1,
2015/06/20 13:44:46,RUNNING,21,1008,449,559,44,13,0,0,0,17305419,6,37954,0,5,787.2127872127872,26538,0,26538,0,0,1,
2015/06/20 13:45:16,RUNNING,21,1008,314,694,31,13,0,0,0,17317870,6,37978,0,5,773.7262737262737,26548,0,26548,0,0,1,
2015/06/20 13:45:46,RUNNING,21,1008,478,530,47,13,0,0,0,17330358,6,37983,0,5,781.1565304087737,26558,0,26558,0,0,0,
2015/06/20 13:46:16,RUNNING,22,1008,334,673,33,13,0,0,0,17342813,5,38002,0,5,76.58102766798419,26568,0,26568,0,0,0,
2015/06/20 13:46:46,RUNNING,21,1008,202,806,19,13,0,0,0,17355304,7,38005,0,5,90.40959040959041,26578,0,26578,0,0,0,
2015/06/20 13:47:16,RUNNING,22,1008,361,646,35,13,0,0,0,17367770,6,38025,0,5,76.92307692307692,26588,0,26588,0,0,0,
2015/06/20 13:47:46,RUNNING,21,1008,185,823,18,13,0,0,0,17380274,7,38029,0,5,99.35097353969046,26598,0,26598,0,0,0,
2015/06/20 13:48:16,RUNNING,21,1009,361,647,35,13,0,0,0,17392750,7,38050,0,5,80.41958041958041,26608,0,26608,0,0,0,
2015/06/20 13:48:46,RUNNING,21,1009,218,791,21,13,0,0,0,17405257,7,38053,0,5,106.73316708229426,26618,0,26618,0,0,0,
2015/06/20 13:49:16,RUNNING,21,1009,389,620,38,13,0,0,0,17417745,6,38074,0,5,53.91912131802297,26628,0,26628,0,0,0,
2015/06/20 13:49:46,RUNNING,21,1009,247,761,24,13,0,0,0,17430265,7,38074,0,5,78.92107892107892,26638,0,26638,0,0,0,
2015/06/20 13:50:16,RUNNING,22,1010,414,595,40,13,0,0,0,17442764,6,38099,0,5,58.412381427858215,26648,0,26648,0,0,0,
2015/06/20 13:50:46,RUNNING,21,1010,237,772,23,13,0,0,0,17455286,7,38105,0,5,77.42257742257742,26658,0,26658,0,0,0,
2015/06/20 13:51:16,RUNNING,22,1010,402,607,39,13,0,0,0,17467795,5,38125,0,5,60.43956043956044,26668,0,26668,0,0,0,
2015/06/20 13:51:46,RUNNING,21,1010,270,740,26,13,0,0,0,17480330,7,38131,0,5,82.87568647029455,26678,0,26678,0,0,0,
2015/06/20 13:52:16,RUNNING,22,1010,435,575,43,13,0,0,0,17492846,6,38153,0,5,60.382916053019144,26688,0,26688,0,0,0,
2015/06/20 13:52:46,RUNNING,21,1010,303,707,29,13,0,0,0,17505387,7,38164,0,5,544.955044955045,26698,0,26698,0,0,0,
2015/06/20 13:53:16,RUNNING,22,1011,469,541,46,13,0,0,0,17517913,5,38187,0,5,531.9680319680319,26708,0,26708,0,0,0,
2015/06/20 13:53:46,RUNNING,21,1011,292,718,28,13,0,0,0,17530463,7,38188,0,5,566.4335664335664,26718,0,26718,0,0,0,
2015/06/20 13:54:16,RUNNING,22,1011,460,551,45,13,0,0,0,17543000,6,38205,0,5,544.4555444555444,26728,0,26728,0,0,0,
2015/06/20 13:54:46,RUNNING,21,1011,328,683,32,13,0,0,0,17555564,7,38209,0,5,560.6590114827758,26738,0,26738,0,0,0,
2015/06/20 13:55:16,RUNNING,22,1011,180,831,17,13,0,0,0,17568108,5,38227,0,5,553.9460539460539,26748,0,26748,0,0,0,
2015/06/20 13:55:46,RUNNING,21,1008,354,654,35,13,0,0,0,17580662,7,38229,0,5,570.8582834331337,26758,0,26758,0,0,0,
2015/06/20 13:56:16,RUNNING,21,1008,216,792,21,13,0,0,0,17593217,6,38248,0,5,553.9460539460539,26767,0,26767,0,0,1,
2015/06/20 13:56:46,RUNNING,21,1010,347,663,34,13,0,0,0,17605788,6,38254,0,5,566.4335664335664,26777,0,26777,0,0,1,
2015/06/20 13:57:16,RUNNING,22,1010,201,809,19,13,0,0,0,17618351,4,38272,0,5,574.4255744255744,26787,0,26787,0,0,1,
2015/06/20 13:57:46,RUNNING,21,1010,380,629,37,13,0,0,0,17630941,6,38277,0,5,588.8223552894211,26797,0,26797,0,0,1,
2015/06/20 13:58:16,RUNNING,22,1010,233,776,23,13,0,0,0,17643511,4,38295,0,5,575.4245754245754,26807,0,26807,0,0,1,
2015/06/20 13:58:46,RUNNING,21,1010,414,596,40,13,0,0,0,17656105,6,38299,0,5,585.1223165252122,26817,0,26817,0,0,1,
2015/06/20 13:59:16,RUNNING,22,1010,267,743,26,13,0,0,0,17668686,4,38315,0,5,574.9250749250749,26827,0,26827,0,0,1,
2015/06/20 13:59:46,RUNNING,21,1010,403,607,39,13,0,0,0,17681293,6,38321,0,5,588.9110889110889,26837,0,26837,0,0,1,
2015/06/20 14:00:16,RUNNING,21,1010,262,748,25,13,0,0,0,17693887,5,38341,0,5,574.9250749250749,26847,0,26847,0,0,1,
2015/06/20 14:00:46,RUNNING,21,1011,431,579,42,13,0,0,0,17706498,6,38343,0,5,584.1238142785821,26857,0,26857,0,0,1,
2015/06/20 14:01:16,RUNNING,22,1011,365,646,35,13,0,0,0,17719107,5,38361,0,5,596.6050923614578,26867,0,26867,0,0,1,
2015/06/20 14:01:46,RUNNING,21,1011,232,778,22,13,0,0,0,17731732,6,38366,0,5,610.3896103896104,26877,0,26877,0,0,1,
2015/06/20 14:02:16,RUNNING,22,1012,402,609,39,13,0,0,0,17744340,5,38386,0,5,596.4035964035965,26887,0,26887,0,0,1,
2015/06/20 14:02:46,RUNNING,21,1012,223,789,22,13,0,0,0,17756964,6,38391,0,5,636.3636363636364,26897,0,26897,0,0,1,
2015/06/20 14:03:16,RUNNING,21,1008,402,605,39,13,0,0,0,17769587,6,38408,0,5,627.8721278721279,26907,0,26907,0,0,1,
2015/06/20 14:03:46,RUNNING,21,1008,257,750,25,13,0,0,0,17782228,6,38408,0,5,641.3586413586413,26917,0,26917,0,0,1,
2015/06/20 14:04:16,RUNNING,21,1012,441,570,43,13,0,0,0,17794854,6,38426,0,5,634.8651348651349,26927,0,26927,0,0,1,
2015/06/20 14:04:46,RUNNING,21,1012,296,715,29,13,0,0,0,17807504,6,38430,0,5,643.5346979530703,26937,0,26937,0,0,1,
2015/06/20 14:05:16,RUNNING,22,1012,470,542,46,13,0,0,0,17820140,5,38449,0,5,634.3656343656344,26947,0,26947,0,0,1,
2015/06/20 14:05:46,RUNNING,21,1012,289,723,28,13,0,0,0,17832798,6,38453,0,5,642.8571428571429,26957,0,26957,0,0,1,
2015/06/20 14:06:16,RUNNING,22,1012,459,553,45,13,0,0,0,17845443,5,38472,0,5,683.3166833166833,26967,0,26967,0,0,1,
2015/06/20 14:06:46,RUNNING,21,1012,326,686,32,13,0,0,0,17858102,6,38473,0,5,693.8061938061938,26977,0,26977,0,0,1,
2015/06/20 14:07:16,RUNNING,22,1012,178,833,17,13,0,0,0,17870762,5,38498,0,5,683.3166833166833,26987,0,26987,0,0,1,
2015/06/20 14:07:46,RUNNING,21,1012,361,650,35,13,0,0,0,17883439,6,38499,0,5,696.3036963036963,26997,0,26997,0,0,1,
2015/06/20 14:08:16,RUNNING,21,1012,227,784,22,13,0,0,0,17896100,6,38521,0,5,684.9725411882176,27007,0,27007,0,0,1,
2015/06/20 14:08:46,RUNNING,21,1012,355,657,35,13,0,0,0,17908782,6,38525,0,5,692.8071928071928,27017,0,27017,0,0,1,
2015/06/20 14:09:16,RUNNING,22,1012,208,804,20,13,0,0,0,17921456,3,38549,0,5,685.8141858141859,27027,0,27027,0,0,1,
2015/06/20 14:09:46,RUNNING,21,1012,391,620,38,13,0,0,0,17934138,6,38556,0,5,697.8021978021978,27037,0,27037,0,0,1,
2015/06/20 14:10:16,RUNNING,22,1012,245,767,24,13,0,0,0,17946819,5,38572,0,5,685.3146853146853,27047,0,27047,0,0,1,
2015/06/20 14:10:46,RUNNING,21,1013,432,581,42,13,0,0,0,17959519,6,38581,0,5,698.3016983016983,27057,0,27057,0,0,1,
2015/06/20 14:11:16,RUNNING,21,1013,296,717,29,13,0,0,0,17972206,5,38603,0,5,688.8111888111888,27067,0,27067,0,0,1,
2015/06/20 14:11:46,RUNNING,21,1013,425,588,41,13,0,0,0,17984922,6,38607,0,5,704.2957042957042,27077,0,27077,0,0,1,
2015/06/20 14:12:16,RUNNING,22,1013,279,733,27,13,0,0,0,17997620,1,38628,0,5,748.2517482517483,27087,0,27087,0,0,1,
2015/06/20 14:12:46,RUNNING,21,1013,462,550,45,13,0,0,0,18010340,6,38633,0,5,760.7392607392608,27097,0,27097,0,0,1,
2015/06/20 14:13:16,RUNNING,22,1013,316,696,31,13,0,0,0,18023048,4,38661,0,5,754.2457542457543,27107,0,27107,0,0,1,
2015/06/20 14:13:46,RUNNING,21,1013,184,829,18,13,0,0,0,18035780,6,38673,0,5,768.6156921539231,27117,0,27117,0,0,1,
2015/06/20 14:14:16,RUNNING,22,1013,356,657,35,13,0,0,0,18048489,5,38698,0,5,752.7472527472528,27127,0,27127,0,0,1,
2015/06/20 14:14:46,RUNNING,21,1013,177,835,17,13,0,0,0,18061216,6,38698,0,5,761.3579630554169,27137,0,27137,0,0,1,
2015/06/20 14:15:16,RUNNING,22,1013,349,664,34,13,0,0,0,18073946,4,38722,0,5,752.8706939590614,27147,0,27147,0,0,1,
2015/06/20 14:15:46,RUNNING,21,1013,215,797,21,13,0,0,0,18086694,6,38728,0,5,176.7348976535197,27157,0,27157,0,0,1,
2015/06/20 14:16:16,RUNNING,21,1010,392,617,38,13,0,0,0,18099427,6,38748,0,5,157.3754316724223,27167,0,27167,0,0,1,
2015/06/20 14:16:46,RUNNING,21,1010,248,761,24,13,0,0,0,18112183,6,38754,0,5,171.41429285357322,27177,0,27177,0,0,0,
2015/06/20 14:17:16,RUNNING,21,1013,433,580,42,13,0,0,0,18124926,4,38782,0,5,154.34565434565434,27187,0,27187,0,0,0,
2015/06/20 14:17:46,RUNNING,21,1013,243,770,23,13,0,0,0,18137695,7,38786,0,5,176.82317682317682,27197,0,27197,0,0,0,
2015/06/20 14:18:16,RUNNING,21,1013,425,587,41,13,0,0,0,18150446,7,38807,0,5,168.83116883116884,27207,0,27207,0,0,0,
2015/06/20 14:18:46,RUNNING,21,1013,281,731,27,13,0,0,0,18163220,7,38813,0,5,166.1676646706587,27217,0,27217,0,0,0,
2015/06/20 14:19:16,RUNNING,21,1013,462,551,45,13,0,0,0,18175979,7,38833,0,5,152.7708437343984,27227,0,27227,0,0,0,
2015/06/20 14:19:46,RUNNING,21,1013,320,693,31,13,0,0,0,18188768,7,38840,0,5,173.82617382617383,27237,0,27237,0,0,0,
2015/06/20 14:20:16,RUNNING,21,1013,185,828,18,13,0,0,0,18201538,6,38862,0,5,154.34565434565434,27247,0,27247,0,0,0,
2015/06/20 14:20:46,RUNNING,21,1013,308,704,30,13,0,0,0,18214328,7,38866,0,5,176.32367632367632,27257,0,27257,0,0,0,
2015/06/20 14:21:16,RUNNING,22,1003,162,840,15,13,0,0,0,18227110,6,38887,0,5,160.2596105841238,27267,0,27267,0,0,0,
2015/06/20 14:21:46,RUNNING,21,1003,328,674,32,13,0,0,0,18239912,7,38891,0,5,153.76934598102847,27277,0,27277,0,0,0,
2015/06/20 14:22:16,RUNNING,21,1003,194,808,19,13,0,0,0,18252697,7,38915,0,5,139.7903145282077,27287,0,27287,0,0,0,
2015/06/20 14:22:46,RUNNING,21,1006,355,651,35,13,0,0,0,18265510,7,38922,0,5,137.36263736263737,27297,0,27297,0,0,0,
2015/06/20 14:23:16,RUNNING,22,1006,208,797,20,13,0,0,0,18278307,6,38936,0,5,122.87712287712287,27307,0,27307,0,0,0,
2015/06/20 14:23:46,RUNNING,21,1005,336,668,33,13,0,0,0,18291126,7,38941,0,5,148.27758362456316,27317,0,27317,0,0,0,
2015/06/20 14:24:16,RUNNING,22,1005,190,814,18,13,0,0,0,18303933,6,38958,0,5,135.29705441837245,27327,0,27327,0,0,0,
