DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 13:21:28,RUNNING,6,1018,95,923,9,13,0,0,0,772923,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:21:58,RUNNING,6,1018,348,669,34,13,0,0,0,773210,8,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:22:28,RUNNING,6,1018,251,766,24,13,0,0,0,773511,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:22:58,RUNNING,6,1018,176,842,17,13,0,0,0,773796,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 13:23:28,RUNNING,6,1018,402,616,39,13,0,0,0,774093,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:23:58,RUNNING,6,1018,325,692,31,13,0,0,0,774379,8,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:24:28,RUNNING,6,1018,231,787,22,13,0,0,0,774678,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:24:58,RUNNING,6,1018,157,861,15,13,0,0,0,774964,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 13:25:28,RUNNING,6,1019,386,632,37,13,0,0,0,775261,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:25:58,RUNNING,6,1019,311,707,30,13,0,0,0,775548,8,1393,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 13:26:28,RUNNING,6,1019,209,809,20,13,0,0,0,775847,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:26:58,RUNNING,6,1019,135,883,13,13,0,0,0,776132,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 13:27:28,RUNNING,6,1019,369,649,36,13,0,0,0,776430,9,1393,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 13:27:58,RUNNING,6,1019,294,725,28,13,0,0,0,776717,8,1393,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:28:28,RUNNING,6,1019,198,821,19,13,0,0,0,777016,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:28:58,RUNNING,6,1019,123,895,12,13,0,0,0,777301,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 13:29:28,RUNNING,6,1017,347,669,34,13,0,0,0,777598,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:29:58,RUNNING,6,1017,271,745,26,13,0,0,0,777884,8,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:30:28,RUNNING,6,1017,177,839,17,13,0,0,0,778183,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:30:58,RUNNING,6,1017,102,914,9,13,0,0,0,778470,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 13:31:28,RUNNING,6,1019,336,682,32,13,0,0,0,778767,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:31:58,RUNNING,6,1019,260,758,25,13,0,0,0,779052,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:32:28,RUNNING,6,1019,159,859,15,13,0,0,0,779354,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:32:58,RUNNING,6,1019,84,934,8,13,0,0,0,779639,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 13:33:28,RUNNING,6,1019,316,702,30,13,0,0,0,779938,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:33:58,RUNNING,6,1019,239,779,23,13,0,0,0,780226,9,1393,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:34:28,RUNNING,6,1019,145,873,14,13,0,0,0,780526,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:34:58,RUNNING,6,1019,397,621,38,13,0,0,0,780811,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 13:35:28,RUNNING,6,1019,296,723,28,13,0,0,0,781108,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:35:58,RUNNING,6,1019,221,798,21,13,0,0,0,781394,9,1393,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:36:28,RUNNING,6,1019,127,892,12,13,0,0,0,781694,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:36:58,RUNNING,6,1019,380,639,37,13,0,0,0,781980,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 13:37:28,RUNNING,6,1019,284,734,27,13,0,0,0,782278,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:37:58,RUNNING,6,1019,209,810,20,13,0,0,0,782563,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:38:28,RUNNING,6,1019,107,911,10,13,0,0,0,782863,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:38:58,RUNNING,6,1019,360,658,35,13,0,0,0,783148,9,1393,0,3,3.992015968063872,0,0,0,0,0,0,
2015/06/20 13:39:28,RUNNING,6,1019,266,752,26,13,0,0,0,783445,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:39:58,RUNNING,6,1019,190,828,18,13,0,0,0,783731,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:40:28,RUNNING,6,1019,95,923,9,13,0,0,0,784031,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:40:58,RUNNING,6,1019,349,670,34,13,0,0,0,784317,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 13:41:28,RUNNING,6,1019,246,772,24,13,0,0,0,784614,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:41:58,RUNNING,6,1019,172,846,16,13,0,0,0,784899,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:42:28,RUNNING,6,1019,77,942,7,13,0,0,0,785201,8,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:42:58,RUNNING,6,1019,331,688,32,13,0,0,0,785487,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 13:43:28,RUNNING,6,1019,236,783,23,13,0,0,0,785784,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:43:58,RUNNING,6,1019,162,857,15,13,0,0,0,786069,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:44:28,RUNNING,6,1019,383,636,37,13,0,0,0,786369,8,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 13:44:58,RUNNING,6,1019,307,711,30,13,0,0,0,786654,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 13:45:28,RUNNING,6,1019,212,806,20,13,0,0,0,786951,9,1393,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 13:45:58,RUNNING,6,1019,138,881,13,13,0,0,0,787238,9,1393,0,3,4.497751124437781,0,0,0,0,0,0,
2015/06/20 13:46:28,RUNNING,6,1017,372,645,36,13,0,0,0,787537,8,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:46:58,RUNNING,6,1017,297,720,29,13,0,0,0,787823,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 13:47:28,RUNNING,6,1017,195,821,19,13,0,0,0,788121,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 13:47:58,RUNNING,6,1017,120,896,11,13,0,0,0,788406,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 13:48:28,RUNNING,6,1018,353,665,34,13,0,0,0,788705,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:48:58,RUNNING,6,1018,278,740,27,13,0,0,0,788992,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:49:28,RUNNING,6,1018,183,835,17,13,0,0,0,789289,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 13:49:58,RUNNING,6,1018,108,910,10,13,0,0,0,789574,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 13:50:28,RUNNING,6,1018,331,686,32,13,0,0,0,789873,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:50:58,RUNNING,6,1018,256,762,25,13,0,0,0,790160,8,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:51:28,RUNNING,6,1018,162,856,15,13,0,0,0,790457,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:51:58,RUNNING,6,1018,87,931,8,13,0,0,0,790743,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:52:28,RUNNING,6,1018,319,699,31,13,0,0,0,791043,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:52:58,RUNNING,6,1018,243,775,23,13,0,0,0,791330,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:53:28,RUNNING,6,1018,142,876,13,13,0,0,0,791627,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:53:58,RUNNING,6,1018,394,624,38,13,0,0,0,791912,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:54:28,RUNNING,6,1018,297,720,29,13,0,0,0,792210,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:54:58,RUNNING,6,1018,222,795,21,13,0,0,0,792497,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:55:28,RUNNING,6,1018,128,890,12,13,0,0,0,792795,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:55:58,RUNNING,6,1018,380,638,37,13,0,0,0,793081,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:56:28,RUNNING,6,1018,277,741,27,13,0,0,0,793379,9,1393,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 13:56:58,RUNNING,6,1018,203,815,19,13,0,0,0,793665,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:57:28,RUNNING,6,1018,108,910,10,13,0,0,0,793964,9,1393,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 13:57:58,RUNNING,6,1018,360,658,35,13,0,0,0,794250,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:58:28,RUNNING,6,1018,265,753,25,13,0,0,0,794548,9,1393,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:58:58,RUNNING,6,1018,190,828,18,13,0,0,0,794834,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:59:28,RUNNING,6,1018,87,931,8,13,0,0,0,795132,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:59:58,RUNNING,6,1019,339,680,33,13,0,0,0,795417,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 14:00:28,RUNNING,6,1019,241,777,23,13,0,0,0,795717,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:00:58,RUNNING,6,1019,166,853,16,13,0,0,0,796005,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:01:28,RUNNING,6,1019,72,946,6,13,0,0,0,796302,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:01:58,RUNNING,6,1019,323,695,31,13,0,0,0,796587,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:02:28,RUNNING,6,1019,222,796,21,13,0,0,0,796887,9,1393,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 14:02:58,RUNNING,6,1019,147,871,14,13,0,0,0,797174,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:03:28,RUNNING,6,1019,379,639,37,13,0,0,0,797471,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:03:58,RUNNING,6,1019,303,716,29,13,0,0,0,797757,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:04:28,RUNNING,6,1019,208,811,20,13,0,0,0,798055,9,1393,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 14:04:58,RUNNING,6,1019,134,885,13,13,0,0,0,798342,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:05:28,RUNNING,6,1019,362,657,35,13,0,0,0,798639,9,1393,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 14:05:58,RUNNING,6,1019,286,733,28,13,0,0,0,798925,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:06:28,RUNNING,6,1019,191,827,18,13,0,0,0,799223,9,1393,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 14:06:58,RUNNING,6,1019,116,902,11,13,0,0,0,799511,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:07:28,RUNNING,6,1019,350,668,34,13,0,0,0,799809,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:07:58,RUNNING,6,1019,274,744,26,13,0,0,0,800094,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:08:28,RUNNING,6,1019,173,846,16,13,0,0,0,800392,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:08:58,RUNNING,6,1019,98,920,9,13,0,0,0,800678,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:09:28,RUNNING,6,1019,331,688,32,13,0,0,0,800976,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:09:58,RUNNING,6,1019,255,763,25,13,0,0,0,801262,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:10:28,RUNNING,6,1019,161,858,15,13,0,0,0,801560,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:10:58,RUNNING,6,1019,86,933,8,13,0,0,0,801847,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:11:28,RUNNING,6,1019,313,706,30,13,0,0,0,802144,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:11:58,RUNNING,6,1019,237,781,23,13,0,0,0,802429,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 14:12:28,RUNNING,6,1019,141,878,13,13,0,0,0,802729,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:12:58,RUNNING,6,1019,395,624,38,13,0,0,0,803016,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 14:13:28,RUNNING,6,1019,300,719,29,13,0,0,0,803314,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 14:13:58,RUNNING,6,1019,224,795,21,13,0,0,0,803599,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 14:14:28,RUNNING,6,1019,123,895,12,13,0,0,0,803897,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:14:58,RUNNING,6,1019,376,643,36,13,0,0,0,804183,9,1393,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 14:15:28,RUNNING,6,1019,280,739,27,13,0,0,0,804481,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:15:58,RUNNING,6,1019,205,814,20,13,0,0,0,804768,9,1393,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 14:16:28,RUNNING,6,1019,111,908,10,13,0,0,0,805066,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:16:58,RUNNING,6,1020,364,655,35,13,0,0,0,805352,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:17:28,RUNNING,6,1020,262,757,25,13,0,0,0,805651,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:17:58,RUNNING,6,1020,187,832,18,13,0,0,0,805936,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:18:28,RUNNING,6,1020,93,926,9,13,0,0,0,806234,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 14:18:58,RUNNING,6,1020,346,673,33,13,0,0,0,806521,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:19:28,RUNNING,6,1020,250,769,24,13,0,0,0,806819,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:19:58,RUNNING,6,1020,176,843,17,13,0,0,0,807104,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:20:28,RUNNING,6,1020,75,944,7,13,0,0,0,807402,9,1393,0,3,3.99800099950025,0,0,0,0,0,0,
2015/06/20 14:20:58,RUNNING,6,1020,328,691,32,13,0,0,0,807689,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:21:28,RUNNING,6,1020,233,787,22,13,0,0,0,807987,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:21:58,RUNNING,6,1020,159,861,15,13,0,0,0,808273,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:22:28,RUNNING,6,1020,387,633,37,13,0,0,0,808573,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:22:58,RUNNING,6,1020,311,708,30,13,0,0,0,808859,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:23:28,RUNNING,6,1020,210,809,20,13,0,0,0,809157,8,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:23:58,RUNNING,6,1020,136,884,13,13,0,0,0,809442,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:24:28,RUNNING,6,1016,369,647,36,13,0,0,0,809740,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:24:58,RUNNING,6,1016,293,723,28,13,0,0,0,810027,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:25:28,RUNNING,6,1016,198,817,19,13,0,0,0,810325,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:25:58,RUNNING,6,1016,123,892,12,13,0,0,0,810611,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:26:28,RUNNING,6,1018,348,670,34,13,0,0,0,810909,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:26:58,RUNNING,6,1018,273,745,26,13,0,0,0,811195,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:27:28,RUNNING,6,1018,177,840,17,13,0,0,0,811494,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:27:58,RUNNING,6,1018,104,914,10,13,0,0,0,811780,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:28:28,RUNNING,6,1018,334,683,32,13,0,0,0,812078,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:28:58,RUNNING,6,1018,257,760,25,13,0,0,0,812364,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:29:28,RUNNING,6,1018,156,861,15,13,0,0,0,812662,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:29:58,RUNNING,6,1018,82,935,8,13,0,0,0,812947,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:30:28,RUNNING,6,1018,313,704,30,13,0,0,0,813245,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:30:58,RUNNING,6,1018,237,781,23,13,0,0,0,813533,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:31:28,RUNNING,6,1018,142,876,13,13,0,0,0,813831,8,1393,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/20 14:31:58,RUNNING,6,1018,68,950,6,13,0,0,0,814116,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:32:28,RUNNING,6,1018,290,727,28,13,0,0,0,814416,9,1393,0,3,3.99800099950025,0,0,0,0,0,0,
2015/06/20 14:32:58,RUNNING,6,1018,216,801,21,13,0,0,0,814701,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:33:28,RUNNING,6,1018,120,897,11,13,0,0,0,815000,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:33:58,RUNNING,6,1018,372,646,36,13,0,0,0,815286,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:34:28,RUNNING,6,1018,276,741,27,13,0,0,0,815584,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:34:58,RUNNING,6,1018,201,817,19,13,0,0,0,815869,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:35:28,RUNNING,6,1018,99,918,9,13,0,0,0,816168,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:35:58,RUNNING,6,1018,351,667,34,13,0,0,0,816454,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 14:36:28,RUNNING,6,1018,255,762,25,13,0,0,0,816752,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:36:58,RUNNING,6,1018,182,836,17,13,0,0,0,817038,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:37:28,RUNNING,6,1018,86,932,8,13,0,0,0,817338,8,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 14:37:58,RUNNING,6,1018,338,679,33,13,0,0,0,817623,8,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:38:28,RUNNING,6,1018,237,781,23,13,0,0,0,817921,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 14:38:58,RUNNING,6,1018,161,856,15,13,0,0,0,818206,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:39:28,RUNNING,6,1018,67,951,6,13,0,0,0,818503,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 14:39:58,RUNNING,6,1018,319,699,31,13,0,0,0,818791,8,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 14:40:28,RUNNING,6,1018,223,795,21,13,0,0,0,819089,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:40:58,RUNNING,6,1018,148,870,14,13,0,0,0,819375,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:41:28,RUNNING,6,1019,370,648,36,13,0,0,0,819672,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:41:58,RUNNING,6,1019,295,723,28,13,0,0,0,819959,8,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:42:28,RUNNING,6,1019,202,817,19,13,0,0,0,820259,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:42:58,RUNNING,6,1019,126,892,12,13,0,0,0,820545,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:43:28,RUNNING,6,1014,350,664,34,13,0,0,0,820842,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:43:58,RUNNING,6,1014,274,739,27,13,0,0,0,821129,8,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:44:28,RUNNING,6,1014,173,840,16,13,0,0,0,821427,9,1393,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 14:44:58,RUNNING,6,1014,98,916,9,13,0,0,0,821712,9,1393,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 14:45:28,RUNNING,6,1014,325,688,32,13,0,0,0,822009,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 14:45:58,RUNNING,6,1014,250,764,24,13,0,0,0,822298,8,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:46:28,RUNNING,6,1014,155,858,15,13,0,0,0,822596,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:46:58,RUNNING,6,1014,80,933,7,13,0,0,0,822881,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:47:28,RUNNING,6,1016,302,713,29,13,0,0,0,823179,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:47:58,RUNNING,6,1016,227,788,22,13,0,0,0,823466,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:48:28,RUNNING,6,1016,132,883,12,13,0,0,0,823764,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:48:58,RUNNING,6,1016,59,957,37,13,0,0,0,824050,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:49:28,RUNNING,6,1013,283,730,27,13,0,0,0,824347,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:49:58,RUNNING,6,1013,207,806,20,13,0,0,0,824634,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:50:28,RUNNING,6,1013,106,907,10,13,0,0,0,824932,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:50:58,RUNNING,6,1016,354,661,34,13,0,0,0,825218,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:51:28,RUNNING,6,1016,259,756,25,13,0,0,0,825515,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:51:58,RUNNING,6,1016,184,831,18,13,0,0,0,825803,8,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:52:28,RUNNING,6,1016,90,925,8,13,0,0,0,826103,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:52:58,RUNNING,6,1014,333,680,32,13,0,0,0,826388,9,1393,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 14:53:28,RUNNING,6,1014,231,782,22,13,0,0,0,826685,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:53:58,RUNNING,6,1014,156,857,15,13,0,0,0,826972,8,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:54:28,RUNNING,6,1014,61,952,5,13,0,0,0,827270,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 14:54:58,RUNNING,6,1016,311,705,30,13,0,0,0,827556,9,1393,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 14:55:28,RUNNING,6,1016,214,801,21,13,0,0,0,827853,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 14:55:58,RUNNING,6,1016,139,876,13,13,0,0,0,828140,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 14:56:28,RUNNING,6,1015,355,659,34,13,0,0,0,828439,8,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 14:56:58,RUNNING,6,1015,279,735,27,13,0,0,0,828724,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
