DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 08:56:38,RUNNING,22,1011,37,974,3,408,0,0,0,34268230,398,31201,0,8,8.986520219670494,59267,2816,56451,0,0,0,
2015/08/18 08:57:08,RUNNING,22,1011,201,810,19,408,0,0,0,34275058,398,31231,0,8,852.0916334661355,59276,2816,56460,0,0,1,
2015/08/18 08:57:38,RUNNING,22,1011,281,730,27,408,1,0,0,34281785,398,31233,0,8,0.315357931251971,59285,2816,56470,0,0,0,
2015/08/18 08:58:08,RUNNING,22,1011,139,871,13,408,0,0,0,34286542,398,31233,0,8,9.99000999000999,59295,2816,56479,0,0,1,
2015/08/18 08:58:38,RUNNING,21,1011,285,726,28,408,0,0,0,34293251,398,31233,0,8,6.993006993006993,59305,2816,56489,0,0,1,
2015/08/18 08:59:07,RUNNING,21,1011,150,860,14,408,0,0,0,34300091,398,31233,0,8,9.495252373813093,59315,2816,56499,0,0,1,
2015/08/18 08:59:40,RUNNING,21,1011,299,711,29,408,0,0,0,34308904,397,31235,0,8,0.6946856547412296,59325,2816,56509,0,0,0,
2015/08/18 09:00:08,RUNNING,21,1011,166,844,16,408,0,0,0,34313644,397,31235,0,8,10.983524712930604,59334,2816,56518,0,0,1,
2015/08/18 09:00:40,RUNNING,22,1011,13,997,1,408,0,0,0,34320360,398,31235,0,8,10.48951048951049,59344,2816,56528,0,0,1,
2015/08/18 09:01:07,RUNNING,22,1011,137,873,13,408,0,0,0,34327204,398,31236,0,8,7.992007992007992,59352,2816,56536,0,0,1,
2015/08/18 09:01:38,RUNNING,22,1011,282,728,27,408,0,0,0,34333904,398,31236,0,8,7.492507492507492,59361,2816,56545,0,0,1,
2015/08/18 09:02:08,RUNNING,22,1011,148,863,14,408,0,0,0,34340762,398,31236,0,8,8.991008991008991,59371,2816,56555,0,0,1,
2015/08/18 09:02:40,RUNNING,22,1011,300,710,29,408,0,0,0,34347505,399,31236,0,8,5.949851253718657,59381,2816,56566,0,0,0,
2015/08/18 09:03:08,RUNNING,22,1011,161,849,15,408,0,0,0,34354304,399,31236,0,8,15.984015984015985,59391,2816,56575,0,0,0,
2015/08/18 09:03:40,RUNNING,22,1011,11,1000,1,408,0,0,0,34361049,399,31236,0,8,11.98202695956066,59401,2816,56585,0,0,0,
2015/08/18 09:04:08,RUNNING,22,1011,98,912,9,408,0,0,0,34367864,398,31236,0,8,9.99000999000999,59410,2816,56594,0,0,1,
2015/08/18 09:04:38,RUNNING,22,1011,243,768,24,408,0,0,0,34374567,398,31236,0,8,8.986520219670494,59419,2816,56603,0,0,1,
2015/08/18 09:05:08,RUNNING,22,1011,109,902,10,408,0,0,0,34381404,398,31236,0,8,9.49050949050949,59429,2816,56613,0,0,1,
2015/08/18 09:05:37,RUNNING,22,1011,254,756,25,408,0,0,0,34388105,398,31236,0,8,7.992007992007992,59438,2816,56622,0,0,1,
2015/08/18 09:06:08,RUNNING,24,1011,118,892,11,408,0,0,0,34394975,398,31236,0,8,9.49050949050949,59448,2816,56632,0,0,1,
2015/08/18 09:06:37,RUNNING,24,1011,264,746,26,408,0,0,0,34401692,398,31236,0,8,4.995004995004995,59458,2816,56642,0,0,1,
2015/08/18 09:07:08,RUNNING,24,1011,53,957,5,408,0,0,0,34408552,397,31236,0,8,6.490264603095357,59468,2816,56652,0,0,1,
2015/08/18 09:07:38,RUNNING,24,1011,203,807,20,408,0,0,0,34415277,398,31236,0,8,11.988011988011989,59478,2816,56662,0,0,0,
2015/08/18 09:08:07,RUNNING,24,1011,68,942,6,408,0,0,0,34422164,399,31236,0,8,12.987012987012987,59488,2816,56672,0,0,0,
2015/08/18 09:08:38,RUNNING,24,1011,219,791,21,408,0,0,0,34428896,398,31236,0,8,5.994005994005994,59497,2816,56681,0,0,1,
2015/08/18 09:09:08,RUNNING,24,1011,84,926,8,408,0,0,0,34435775,398,31236,0,8,6.993006993006993,59507,2816,56691,0,0,1,
2015/08/18 09:09:38,RUNNING,24,1011,235,775,23,408,0,0,0,34442517,398,31236,0,8,4.995004995004995,59516,2816,56700,0,0,1,
2015/08/18 09:10:08,RUNNING,24,1011,23,987,2,408,0,0,0,34449420,397,31236,0,8,5.4945054945054945,59526,2816,56710,0,0,1,
2015/08/18 09:10:38,RUNNING,24,1011,174,836,17,408,0,0,0,34456173,399,31238,0,8,11.98202695956066,59536,2816,56720,0,0,0,
2015/08/18 09:11:08,RUNNING,24,1011,39,971,3,408,0,0,0,34463080,398,31238,0,8,10.983524712930604,59546,2816,56730,0,0,0,
2015/08/18 09:11:37,RUNNING,24,1011,191,820,18,408,0,0,0,34469833,398,31238,0,8,7.492507492507492,59555,2816,56739,0,0,1,
2015/08/18 09:12:08,RUNNING,24,1011,56,954,5,408,0,0,0,34476755,398,31238,0,8,6.4935064935064934,59565,2816,56749,0,0,1,
2015/08/18 09:12:38,RUNNING,24,1011,206,804,20,408,0,0,0,34483523,398,31238,0,8,7.992007992007992,59574,2816,56758,0,0,1,
2015/08/18 09:13:08,RUNNING,24,1011,297,714,29,408,0,0,0,34490432,399,31241,0,8,510.989010989011,59584,2816,56768,0,0,0,
2015/08/18 09:13:38,RUNNING,24,1011,146,864,14,408,0,0,0,34497215,399,31241,0,8,5.994005994005994,59594,2816,56778,0,0,0,
2015/08/18 09:14:10,RUNNING,24,1011,12,998,1,408,0,0,0,34504196,399,31241,0,8,9.98502246630055,59604,2816,56788,0,0,0,
2015/08/18 09:14:38,RUNNING,24,1011,163,847,16,408,0,0,0,34510944,398,31241,0,8,490.00999000999,59613,2816,56797,0,0,1,
2015/08/18 09:15:08,RUNNING,26,1011,24,986,2,408,0,0,0,34517871,398,31241,0,8,493.5064935064935,59623,2816,56807,0,0,1,
2015/08/18 09:15:38,RUNNING,24,1011,174,836,17,408,0,0,0,34524674,399,31241,0,8,492.007992007992,59633,2816,56817,0,0,0,
2015/08/18 09:16:08,RUNNING,24,1011,265,745,26,408,0,0,0,34531626,398,31244,0,8,433.69890329012964,59642,2816,56826,0,0,1,
2015/08/18 09:16:38,RUNNING,24,1011,114,897,11,408,0,0,0,34538443,397,31244,0,8,490.00999000999,59652,2816,56836,0,0,1,
2015/08/18 09:17:07,RUNNING,24,1011,282,728,27,408,0,0,0,34545380,398,31246,0,8,492.5074925074925,59661,2816,56845,0,0,1,
2015/08/18 09:17:38,RUNNING,24,1011,131,879,12,408,0,0,0,34552205,398,31246,0,8,491.008991008991,59671,2816,56855,0,0,1,
2015/08/18 09:18:10,RUNNING,24,1011,302,709,29,408,0,0,0,34559218,398,31246,0,8,0.684931506849315,59681,2816,56866,0,0,0,
2015/08/18 09:18:38,RUNNING,24,1011,148,863,14,408,0,0,0,34566006,399,31246,0,8,14.485514485514486,59691,2816,56875,0,0,0,
2015/08/18 09:19:08,RUNNING,24,1011,240,770,23,408,0,0,0,34572965,398,31246,0,8,14.985014985014985,59700,2816,56884,0,0,1,
2015/08/18 09:19:37,RUNNING,24,1011,90,921,8,408,0,0,0,34579809,397,31246,0,8,12.487512487512488,59710,2816,56894,0,0,1,
2015/08/18 09:20:08,RUNNING,24,1011,258,753,25,408,0,0,0,34586790,398,31246,0,8,15.484515484515484,59719,2816,56903,0,0,1,
2015/08/18 09:20:38,RUNNING,24,1011,107,904,10,408,0,0,0,34593642,398,31246,0,8,14.485514485514486,59729,2816,56913,0,0,1,
2015/08/18 09:21:09,RUNNING,24,1011,259,751,25,408,0,0,0,34600654,398,31246,0,8,6.717044500419815,59739,2816,56923,0,0,1,
2015/08/18 09:21:38,RUNNING,24,1011,258,753,25,408,0,0,0,34606491,398,31255,0,8,11.488511488511488,59746,2816,56930,0,0,1,
2015/08/18 09:22:08,RUNNING,24,1011,44,966,4,408,0,0,0,34613502,398,31255,0,8,12.481278082875686,59756,2816,56940,0,0,1,
2015/08/18 09:22:38,RUNNING,24,1011,193,817,19,408,0,0,0,34620362,398,31255,0,8,7.992007992007992,59765,2816,56949,0,0,1,
2015/08/18 09:23:08,RUNNING,24,1011,58,953,5,408,0,0,0,34627360,398,31255,0,8,7.9880179730404395,59775,2816,56959,0,0,1,
2015/08/18 09:23:38,RUNNING,24,1011,205,805,20,408,0,0,0,34634228,399,31255,0,8,9.99000999000999,59785,2816,56969,0,0,0,
2015/08/18 09:24:08,RUNNING,24,1011,71,940,6,408,0,0,0,34641246,399,31255,0,8,10.48951048951049,59795,2816,56979,0,0,0,
2015/08/18 09:24:38,RUNNING,24,1011,218,793,21,408,0,0,0,34648133,398,31255,0,8,6.490264603095357,59804,2816,56988,0,0,1,
2015/08/18 09:25:10,RUNNING,24,1011,304,706,30,408,0,0,0,34656178,397,31258,0,5,7.492507492507492,59814,2816,56998,0,0,1,
2015/08/18 09:25:38,RUNNING,24,1011,153,857,15,408,0,0,0,34662041,398,31258,0,8,12.987012987012987,59824,2816,57008,0,0,0,
2015/08/18 09:26:08,RUNNING,24,1011,19,991,1,408,0,0,0,34669082,399,31258,0,8,10.989010989010989,59833,2816,57017,0,0,1,
2015/08/18 09:26:38,RUNNING,24,1011,165,845,16,408,0,0,0,34675986,398,31258,0,8,15.484515484515484,59843,2816,57027,0,0,1,
2015/08/18 09:27:08,RUNNING,24,1011,31,979,3,408,0,0,0,34683025,398,31258,0,8,11.988011988011989,59853,2816,57037,0,0,1,
2015/08/18 09:27:38,RUNNING,24,1011,175,835,17,408,0,0,0,34689941,399,31260,0,8,15.484515484515484,59862,2816,57047,0,0,0,
2015/08/18 09:28:08,RUNNING,24,1011,265,745,26,408,0,0,0,34696991,398,31260,0,8,10.989010989010989,59872,2816,57056,0,0,1,
2015/08/18 09:28:38,RUNNING,24,1011,113,897,11,408,0,0,0,34703904,398,31260,0,8,12.980529206190713,59882,2816,57066,0,0,1,
2015/08/18 09:29:08,RUNNING,24,1011,281,729,27,408,0,0,0,34710947,398,31260,0,8,8.991008991008991,59892,2816,57076,0,0,1,
2015/08/18 09:29:38,RUNNING,26,1011,66,944,6,408,0,0,0,34717887,398,31260,0,8,9.49050949050949,59902,2816,57086,0,0,0,
2015/08/18 09:30:08,RUNNING,25,1011,230,780,22,408,0,0,0,34724952,398,31260,0,8,4.995004995004995,59911,2816,57095,0,0,1,
2015/08/18 09:30:38,RUNNING,24,1011,79,931,7,408,0,0,0,34731902,398,31260,0,8,5.994005994005994,59921,2816,57105,0,0,1,
2015/08/18 09:31:08,RUNNING,24,1011,166,845,16,408,0,0,0,34738959,398,31260,0,8,10.48951048951049,59930,2816,57114,0,0,1,
2015/08/18 09:31:40,RUNNING,24,1011,13,997,1,408,0,0,0,34745955,398,31260,0,8,15.984015984015985,59940,2816,57124,0,0,1,
2015/08/18 09:32:08,RUNNING,24,1011,178,833,17,408,0,0,0,34753000,399,31260,0,8,11.98202695956066,59950,2816,57134,0,0,0,
2015/08/18 09:32:38,RUNNING,24,1011,26,984,2,408,0,0,0,34759963,398,31260,0,8,12.487512487512488,59959,2816,57143,0,0,1,
2015/08/18 09:33:07,RUNNING,24,1011,189,821,18,408,0,0,0,34767038,398,31260,0,8,9.99000999000999,59969,2816,57153,0,0,1,
2015/08/18 09:33:38,RUNNING,24,1011,38,973,3,408,0,0,0,34774009,398,31260,0,8,9.485771342985522,59979,2816,57163,0,0,1,
2015/08/18 09:34:08,RUNNING,24,1011,124,887,12,408,0,0,0,34781112,397,31260,0,8,9.49050949050949,59988,2816,57172,0,0,1,
2015/08/18 09:34:38,RUNNING,24,1011,267,743,26,408,0,0,0,34788094,397,31260,0,8,9.49050949050949,59998,2816,57182,0,0,1,
2015/08/18 09:35:08,RUNNING,24,1011,133,877,13,408,0,0,0,34795205,398,31260,0,8,9.99000999000999,60008,2816,57192,0,0,1,
2015/08/18 09:35:38,RUNNING,24,1011,278,732,27,408,0,0,0,34802175,398,31260,0,8,8.491508491508492,60017,2816,57201,0,0,1,
2015/08/18 09:36:08,RUNNING,24,1011,144,866,14,408,0,0,0,34809305,398,31260,0,8,8.491508491508492,60027,2816,57211,0,0,1,
2015/08/18 09:36:39,RUNNING,24,1011,295,715,29,408,0,0,0,34816329,397,31260,0,8,1.4208581983518045,60037,2816,57221,0,0,1,
2015/08/18 09:37:08,RUNNING,24,1011,81,929,8,408,0,0,0,34823414,398,31260,0,8,5.99101347978033,60046,2816,57230,0,0,1,
2015/08/18 09:37:38,RUNNING,24,1011,230,780,22,408,0,0,0,34830415,398,31260,0,8,6.989515726410384,60056,2816,57240,0,0,1,
2015/08/18 09:38:08,RUNNING,24,1011,92,918,9,408,0,0,0,34837564,397,31260,0,8,7.9880179730404395,60066,2816,57250,0,0,1,
2015/08/18 09:38:37,RUNNING,24,1011,240,770,23,408,0,0,0,34844569,397,31260,0,8,6.993006993006993,60075,2816,57259,0,0,1,
2015/08/18 09:39:08,RUNNING,24,1011,102,909,10,408,0,0,0,34851709,398,31260,0,8,9.99000999000999,60085,2816,57269,0,0,1,
2015/08/18 09:39:38,RUNNING,24,1011,250,760,24,408,0,0,0,34858730,398,31260,0,8,10.989010989010989,60095,2816,57279,0,0,1,
2015/08/18 09:40:08,RUNNING,23,1011,35,975,3,408,0,0,0,34865902,398,31260,0,8,7.992007992007992,60105,2816,57289,0,0,1,
2015/08/18 09:40:38,RUNNING,24,1011,177,833,17,408,0,0,0,34872940,399,31260,0,8,10.989010989010989,60115,2816,57299,0,0,0,
2015/08/18 09:41:08,RUNNING,24,1011,39,971,3,408,0,0,0,34880112,398,31260,0,8,11.488511488511488,60125,2816,57309,0,0,0,
2015/08/18 09:41:38,RUNNING,24,1011,189,822,18,408,0,0,0,34887141,398,31260,0,8,5.497251374312843,60134,2816,57318,0,0,1,
2015/08/18 09:42:08,RUNNING,24,1011,51,960,5,408,0,0,0,34894326,397,31260,0,8,5.99101347978033,60144,2816,57328,0,0,1,
2015/08/18 09:42:37,RUNNING,24,1011,200,810,19,408,0,0,0,34901365,397,31260,0,8,7.992007992007992,60153,2816,57337,0,0,1,
2015/08/18 09:43:08,RUNNING,24,1011,281,730,27,408,0,0,0,34908538,398,31260,0,8,10.48951048951049,60162,2816,57346,0,0,1,
2015/08/18 09:43:37,RUNNING,24,1011,133,877,13,408,0,0,0,34915592,398,31260,0,8,8.986520219670494,60172,2816,57356,0,0,1,
2015/08/18 09:44:08,RUNNING,24,1011,292,719,28,408,0,0,0,34922791,399,31262,0,8,341.51852967761374,60182,2816,57366,0,0,0,
2015/08/18 09:44:38,RUNNING,24,1011,144,866,14,408,0,0,0,34929856,399,31262,0,8,20.47952047952048,60192,2816,57376,0,0,0,
2015/08/18 09:45:10,RUNNING,24,1011,306,705,30,408,0,0,0,34937087,397,31262,0,8,14.485514485514486,60202,2816,57386,0,0,0,
2015/08/18 09:45:37,RUNNING,25,1011,154,856,15,408,0,0,0,34944124,398,31262,0,8,14.985014985014985,60211,2816,57395,0,0,1,
2015/08/18 09:46:08,RUNNING,25,1011,235,775,23,408,0,0,0,34951350,398,31262,0,8,10.983524712930604,60220,2816,57404,0,0,1,
2015/08/18 09:46:38,RUNNING,25,1011,88,922,8,408,0,0,0,34958438,398,31262,0,8,13.986013986013987,60230,2816,57414,0,0,1,
2015/08/18 09:47:08,RUNNING,25,1011,247,763,24,408,0,0,0,34965647,399,31262,0,8,11.98202695956066,60240,2816,57424,0,0,0,
2015/08/18 09:47:38,RUNNING,25,1011,100,911,9,408,0,0,0,34972737,399,31262,0,8,11.488511488511488,60250,2816,57434,0,0,0,
2015/08/18 09:48:08,RUNNING,25,1011,258,752,25,408,0,0,0,34979971,398,31262,0,8,14.985014985014985,60259,2816,57443,0,0,1,
2015/08/18 09:48:38,RUNNING,25,1011,111,899,10,408,0,0,0,34987071,398,31262,0,8,15.484515484515484,60269,2816,57453,0,0,1,
2015/08/18 09:49:08,RUNNING,25,1011,192,818,18,408,0,0,0,34994293,398,31265,0,8,559.8802395209581,60278,2816,57462,0,0,1,
2015/08/18 09:49:38,RUNNING,25,1011,45,966,4,408,0,0,0,35001404,397,31265,0,8,1096.4035964035963,60288,2816,57472,0,0,1,
2015/08/18 09:50:07,RUNNING,25,1011,203,807,20,408,0,0,0,35008654,398,31267,0,8,301.1988011988012,60297,2816,57481,0,0,1,
2015/08/18 09:50:38,RUNNING,25,1011,56,954,5,408,0,0,0,35015766,398,31267,0,8,1091.9080919080918,60307,2816,57491,0,0,1,
2015/08/18 09:51:08,RUNNING,25,1011,214,797,21,408,0,0,0,35023029,398,31269,0,8,199.8001998001998,60317,2816,57501,0,0,1,
2015/08/18 09:51:38,RUNNING,25,1011,67,944,6,408,0,0,0,35030141,398,31269,0,8,1091.36295556665,60327,2816,57511,0,0,1,
2015/08/18 09:52:08,RUNNING,25,1011,147,863,14,408,0,0,0,35037411,397,31269,0,8,10.989010989010989,60336,2816,57520,0,0,1,
2015/08/18 09:52:40,RUNNING,25,1011,297,713,29,408,0,0,0,35044597,399,31269,0,8,571.8353611183019,60346,2816,57530,0,0,1,
2015/08/18 09:53:08,RUNNING,25,1011,160,850,15,408,0,0,0,35051807,399,31269,0,8,11.988011988011989,60356,2816,57540,0,0,0,
2015/08/18 09:53:40,RUNNING,25,1011,14,997,1,408,0,0,0,35059000,399,31269,0,8,10.989010989010989,60366,2816,57550,0,0,0,
2015/08/18 09:54:08,RUNNING,25,1011,172,839,16,408,0,0,0,35066237,398,31269,0,8,9.995002498750624,60375,2816,57559,0,0,1,
2015/08/18 09:54:38,RUNNING,25,1011,25,986,2,408,0,0,0,35073389,397,31269,0,8,9.99000999000999,60385,2816,57569,0,0,1,
2015/08/18 09:55:08,RUNNING,25,1011,107,904,10,408,0,0,0,35078973,397,31283,0,8,11.988011988011989,60394,2816,57578,0,0,1,
2015/08/18 09:55:38,RUNNING,25,1011,255,755,25,408,0,0,0,35086127,397,31287,0,8,252.74725274725276,60404,2816,57588,0,0,1,
2015/08/18 09:56:08,RUNNING,25,1011,116,894,11,408,0,0,0,35093443,398,31287,0,8,259.7402597402597,60414,2816,57598,0,0,1,
2015/08/18 09:56:38,RUNNING,25,1011,265,745,26,408,0,0,0,35100607,398,31290,0,8,260.23976023976024,60423,2816,57607,0,0,1,
2015/08/18 09:57:08,RUNNING,25,1011,126,884,12,408,0,0,0,35107924,398,31290,0,8,261.23876123876124,60433,2816,57617,0,0,1,
2015/08/18 09:57:38,RUNNING,25,1011,274,737,27,408,0,0,0,35115084,398,31290,0,8,7.9880179730404395,60443,2816,57627,0,0,1,
2015/08/18 09:58:08,RUNNING,25,1011,58,953,5,408,0,0,0,35122414,397,31290,0,8,8.991008991008991,60453,2816,57637,0,0,1,
2015/08/18 09:58:38,RUNNING,26,1011,205,805,20,408,0,0,0,35129596,398,31290,0,8,4.495504495504496,60462,2816,57646,0,0,1,
2015/08/18 09:59:08,RUNNING,25,1011,66,944,6,408,0,0,0,35136915,397,31290,0,8,7.492507492507492,60472,2816,57656,0,0,1,
2015/08/18 09:59:38,RUNNING,25,1011,214,796,21,408,0,0,0,35144106,397,31290,0,8,7.492507492507492,60481,2816,57665,0,0,1,
2015/08/18 10:00:08,RUNNING,25,1011,75,935,7,408,0,0,0,35151452,398,31290,0,8,8.495752123938031,60491,2816,57675,0,0,1,
2015/08/18 10:00:38,RUNNING,25,1011,222,788,21,408,0,0,0,35158662,398,31290,0,8,10.48951048951049,60501,2816,57685,0,0,1,
2015/08/18 10:01:08,RUNNING,25,1011,32,978,3,408,0,0,0,35165515,399,31293,0,8,6.4935064935064934,60510,2816,57694,0,0,0,
2015/08/18 10:01:38,RUNNING,25,1011,175,835,17,408,0,0,0,35172713,398,31293,0,8,11.488511488511488,60519,2816,57703,0,0,1,
2015/08/18 10:02:08,RUNNING,25,1011,36,974,3,408,0,0,0,35180079,397,31293,0,8,8.991008991008991,60529,2816,57713,0,0,1,
2015/08/18 10:02:38,RUNNING,27,1011,171,839,16,408,0,0,0,35187302,399,31293,0,8,10.48951048951049,60539,2816,57723,0,0,0,
2015/08/18 10:03:08,RUNNING,25,1011,32,979,3,408,0,0,0,35194659,399,31293,0,8,10.983524712930604,60549,2816,57733,0,0,0,
2015/08/18 10:03:38,RUNNING,25,1011,175,836,17,408,0,0,0,35201888,398,31293,0,8,12.487512487512488,60558,2816,57742,0,0,1,
2015/08/18 10:04:08,RUNNING,25,1011,254,757,25,408,0,0,0,35209268,399,31293,0,8,5.9880239520958085,60568,2816,57752,0,0,0,
2015/08/18 10:04:38,RUNNING,25,1011,107,903,10,408,0,0,0,35216526,399,31293,0,8,5.4945054945054945,60578,2816,57762,0,0,0,
2015/08/18 10:05:08,RUNNING,25,1011,263,747,26,408,0,0,0,35223892,398,31293,0,8,8.491508491508492,60587,2816,57771,0,0,1,
2015/08/18 10:05:38,RUNNING,25,1011,116,894,11,408,0,0,0,35231127,398,31293,0,8,9.485771342985522,60597,2816,57781,0,0,1,
2015/08/18 10:06:08,RUNNING,25,1011,273,738,26,408,0,0,0,35238529,398,31293,0,8,8.995502248875562,60606,2816,57790,0,0,1,
2015/08/18 10:06:38,RUNNING,25,1011,126,884,12,408,0,0,0,35245785,398,31293,0,8,6.993006993006993,60616,2816,57800,0,0,1,
2015/08/18 10:07:08,RUNNING,25,1011,205,806,20,408,0,0,0,35253177,398,31293,0,8,8.491508491508492,60626,2816,57810,0,0,1,
2015/08/18 10:07:38,RUNNING,25,1011,58,952,5,408,0,0,0,35260447,397,31293,0,8,7.496251874062969,60636,2816,57820,0,0,1,
2015/08/18 10:08:08,RUNNING,25,1011,214,797,21,408,0,0,0,35267858,398,31293,0,8,6.490264603095357,60645,2816,57829,0,0,1,
2015/08/18 10:08:37,RUNNING,25,1011,66,944,6,408,0,0,0,35275134,398,31293,0,8,5.4945054945054945,60655,2816,57839,0,0,1,
2015/08/18 10:09:07,RUNNING,25,1011,223,787,22,408,0,0,0,35282539,398,31293,0,8,8.487269096355467,60664,2816,57848,0,0,1,
2015/08/18 10:09:38,RUNNING,25,1011,76,934,7,408,0,0,0,35289827,398,31293,0,8,9.99000999000999,60674,2816,57858,0,0,1,
2015/08/18 10:10:07,RUNNING,25,1011,155,855,15,408,0,0,0,35297261,398,31293,0,8,11.488511488511488,60684,2816,57868,0,0,1,
2015/08/18 10:10:40,RUNNING,25,1011,8,1002,0,408,0,0,0,35305098,388,31296,0,8,10.989010989010989,60694,2816,57878,0,0,1,
2015/08/18 10:11:08,RUNNING,25,1011,166,844,16,408,0,0,0,35311988,399,31296,0,8,15.47678482276585,60704,2816,57888,0,0,0,
2015/08/18 10:11:37,RUNNING,25,1011,19,991,1,408,0,0,0,35319291,398,31296,0,8,14.485514485514486,60714,2816,57898,0,0,0,
2015/08/18 10:12:07,RUNNING,25,1011,175,835,17,408,0,0,0,35326743,397,31296,0,8,18.472291562656014,60723,2816,57907,0,0,1,
2015/08/18 10:12:38,RUNNING,25,1011,28,982,2,408,0,0,0,35334054,398,31296,0,8,17.982017982017982,60733,2816,57917,0,0,1,
2015/08/18 10:13:07,RUNNING,25,1011,107,903,10,408,0,0,0,35341496,398,31296,0,8,15.984015984015985,60742,2816,57926,0,0,1,
2015/08/18 10:13:38,RUNNING,25,1011,254,756,25,408,0,0,0,35348816,398,31296,0,8,14.992503748125937,60752,2816,57936,0,0,1,
2015/08/18 10:14:08,RUNNING,25,1011,116,895,11,408,0,0,0,35356288,398,31296,0,8,16.483516483516482,60762,2816,57946,0,0,1,
2015/08/18 10:14:38,RUNNING,25,1011,261,749,25,408,0,0,0,35363616,398,31296,0,8,7.9880179730404395,60771,2816,57955,0,0,1,
2015/08/18 10:15:07,RUNNING,25,1011,123,888,12,408,0,0,0,35371079,397,31296,0,8,16.49175412293853,60781,2816,57965,0,0,1,
2015/08/18 10:15:38,RUNNING,25,1011,269,741,26,408,0,0,0,35378419,397,31296,0,8,13.979031452820768,60791,2816,57975,0,0,1,
2015/08/18 10:16:08,RUNNING,25,1011,53,957,5,408,0,0,0,35385911,398,31296,0,8,21.978021978021978,60801,2816,57985,0,0,1,
2015/08/18 10:16:38,RUNNING,25,1011,198,812,19,408,0,0,0,35393255,397,31296,0,8,7.492507492507492,60810,2816,57994,0,0,1,
2015/08/18 10:17:08,RUNNING,25,1011,60,950,5,408,0,0,0,35400740,397,31296,0,8,8.491508491508492,60820,2816,58004,0,0,1,
2015/08/18 10:17:38,RUNNING,25,1011,206,804,20,408,0,0,0,35408087,398,31296,0,8,4.495504495504496,60829,2816,58013,0,0,1,
2015/08/18 10:18:08,RUNNING,25,1011,67,943,6,408,0,0,0,35415590,398,31296,0,8,5.4945054945054945,60839,2816,58023,0,0,1,
2015/08/18 10:18:38,RUNNING,25,1011,213,797,21,408,0,0,0,35422956,398,31296,0,8,4.497751124437781,60849,2816,58033,0,0,1,
2015/08/18 10:19:10,RUNNING,25,1011,294,716,29,408,0,0,0,35430499,399,31296,0,8,11.721159777914867,60859,2816,58044,0,0,1,
2015/08/18 10:19:37,RUNNING,25,1011,145,866,14,408,0,0,0,35437829,398,31296,0,8,11.988011988011989,60869,2816,58053,0,0,0,
2015/08/18 10:20:10,RUNNING,25,1011,303,707,29,408,0,0,0,35445398,397,31296,0,8,10.48951048951049,60879,2816,58063,0,0,0,
2015/08/18 10:20:38,RUNNING,25,1011,153,857,15,408,0,0,0,35452731,398,31296,0,8,12.987012987012987,60888,2816,58072,0,0,1,
2015/08/18 10:21:10,RUNNING,25,1011,14,996,1,408,0,0,0,35460285,398,31296,0,8,10.484273589615576,60898,2816,58082,0,0,1,
2015/08/18 10:21:37,RUNNING,25,1011,161,850,15,408,0,0,0,35467642,399,31296,0,8,12.487512487512488,60908,2816,58092,0,0,0,
2015/08/18 10:22:07,RUNNING,25,1011,239,771,23,408,0,0,0,35475178,397,31296,0,8,1.4754703061600885,60917,2816,58101,0,0,1,
2015/08/18 10:22:38,RUNNING,25,1011,89,921,8,408,0,0,0,35482582,398,31296,0,8,11.988011988011989,60927,2816,58111,0,0,1,
2015/08/18 10:23:08,RUNNING,25,1011,245,765,24,408,0,0,0,35490109,398,31296,0,8,7.992007992007992,60936,2816,58120,0,0,1,
2015/08/18 10:23:37,RUNNING,25,1011,98,912,9,408,0,0,0,35497521,398,31296,0,8,4.995004995004995,60946,2816,58130,0,0,1,
2015/08/18 10:24:08,RUNNING,25,1011,253,757,25,408,0,0,0,35505077,398,31296,0,8,9.49050949050949,60956,2816,58140,0,0,1,
2015/08/18 10:24:38,RUNNING,26,1011,106,905,10,408,0,0,0,35512505,398,31296,0,8,10.989010989010989,60966,2816,58150,0,0,1,
2015/08/18 10:25:07,RUNNING,24,1011,184,827,18,408,0,0,0,35520046,398,31296,0,8,10.989010989010989,60975,2816,58159,0,0,1,
2015/08/18 10:25:37,RUNNING,24,1011,36,974,3,408,0,0,0,35527476,398,31296,0,8,8.491508491508492,60985,2816,58169,0,0,1,
2015/08/18 10:26:08,RUNNING,25,1011,190,820,18,408,0,0,0,35535054,398,31296,0,8,8.495752123938031,60994,2816,58178,0,0,1,
2015/08/18 10:26:37,RUNNING,25,1011,43,968,4,408,0,0,0,35542493,398,31296,0,8,9.49050949050949,61004,2816,58188,0,0,1,
2015/08/18 10:27:08,RUNNING,25,1011,197,813,19,408,0,0,0,35550060,398,31296,0,8,9.49050949050949,61014,2816,58198,0,0,1,
2015/08/18 10:27:38,RUNNING,25,1011,50,961,4,408,0,0,0,35557510,398,31296,0,8,7.992007992007992,61024,2816,58208,0,0,1,
