DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 23:07:10,0,0,0,0,0,0,0,0,
2015/06/20 23:07:40,0,0,0,0,0,0,0,0,
2015/06/20 23:08:10,0,0,0,0,0,0,0,0,
2015/06/20 23:08:40,0,0,0,0,0,0,0,0,
2015/06/20 23:09:10,0,0,0,0,0,0,0,0,
2015/06/20 23:09:40,0,0,0,0,0,0,0,0,
2015/06/20 23:10:10,0,0,0,0,0,0,0,0,
2015/06/20 23:10:40,0,0,0,0,0,0,0,0,
2015/06/20 23:11:10,0,0,0,0,0,0,0,0,
2015/06/20 23:11:40,0,0,0,0,0,0,0,0,
2015/06/20 23:12:10,0,0,0,0,0,0,0,0,
2015/06/20 23:12:40,0,0,0,0,0,0,0,0,
2015/06/20 23:13:10,0,0,0,0,0,0,0,0,
2015/06/20 23:13:40,0,0,0,0,0,0,0,0,
2015/06/20 23:14:10,0,0,0,0,0,0,0,0,
2015/06/20 23:14:40,0,0,0,0,0,0,0,0,
2015/06/20 23:15:10,0,0,0,0,0,0,0,0,
2015/06/20 23:15:40,0,0,0,0,0,0,0,0,
2015/06/20 23:16:10,0,0,0,0,0,0,0,0,
2015/06/20 23:16:40,0,0,0,0,0,0,0,0,
2015/06/20 23:17:10,0,0,0,0,0,0,0,0,
2015/06/20 23:17:40,0,0,0,0,0,0,0,0,
2015/06/20 23:18:10,0,0,0,0,0,0,0,0,
2015/06/20 23:18:40,0,0,0,0,0,0,0,0,
2015/06/20 23:19:10,0,0,0,0,0,0,0,0,
2015/06/20 23:19:40,0,0,0,0,0,0,0,0,
2015/06/20 23:20:10,0,0,0,0,0,0,0,0,
2015/06/20 23:20:40,0,0,0,0,0,0,0,0,
2015/06/20 23:21:10,0,0,0,0,0,0,0,0,
2015/06/20 23:21:40,0,0,0,0,0,0,0,0,
2015/06/20 23:22:10,0,0,0,0,0,0,0,0,
2015/06/20 23:22:40,0,0,0,0,0,0,0,0,
2015/06/20 23:23:10,0,0,0,0,0,0,0,0,
2015/06/20 23:23:40,0,0,0,0,0,0,0,0,
2015/06/20 23:24:10,0,0,0,0,0,0,0,0,
2015/06/20 23:24:40,0,0,0,0,0,0,0,0,
2015/06/20 23:25:10,0,0,0,0,0,0,0,0,
2015/06/20 23:25:40,0,0,0,0,0,0,0,0,
2015/06/20 23:26:10,0,0,0,0,0,0,0,0,
2015/06/20 23:26:40,0,0,0,0,0,0,0,0,
2015/06/20 23:27:10,0,0,0,0,0,0,0,0,
2015/06/20 23:27:40,0,0,0,0,0,0,0,0,
2015/06/20 23:28:10,0,0,0,0,0,0,0,0,
2015/06/20 23:28:40,0,0,0,0,0,0,0,0,
2015/06/20 23:29:10,0,0,0,0,0,0,0,0,
2015/06/20 23:29:40,0,0,0,0,0,0,0,0,
2015/06/20 23:30:10,0,0,0,0,0,0,0,0,
2015/06/20 23:30:40,0,0,0,0,0,0,0,0,
2015/06/20 23:31:10,0,0,0,0,0,0,0,0,
2015/06/20 23:31:40,0,0,0,0,0,0,0,0,
2015/06/20 23:32:10,0,0,0,0,0,0,0,0,
2015/06/20 23:32:40,0,0,0,0,0,0,0,0,
2015/06/20 23:33:10,0,0,0,0,0,0,0,0,
2015/06/20 23:33:40,0,0,0,0,0,0,0,0,
2015/06/20 23:34:10,0,0,0,0,0,0,0,0,
2015/06/20 23:34:40,0,0,0,0,0,0,0,0,
2015/06/20 23:35:10,0,0,0,0,0,0,0,0,
2015/06/20 23:35:40,0,0,0,0,0,0,0,0,
2015/06/20 23:36:10,0,0,0,0,0,0,0,0,
2015/06/20 23:36:40,0,0,0,0,0,0,0,0,
2015/06/20 23:37:10,0,0,0,0,0,0,0,0,
2015/06/20 23:37:40,0,0,0,0,0,0,0,0,
2015/06/20 23:38:10,0,0,0,0,0,0,0,0,
2015/06/20 23:38:40,0,0,0,0,0,0,0,0,
2015/06/20 23:39:10,0,0,0,0,0,0,0,0,
2015/06/20 23:39:40,0,0,0,0,0,0,0,0,
2015/06/20 23:40:10,0,0,0,0,0,0,0,0,
2015/06/20 23:40:40,0,0,0,0,0,0,0,0,
2015/06/20 23:41:10,0,0,0,0,0,0,0,0,
2015/06/20 23:41:40,0,0,0,0,0,0,0,0,
2015/06/20 23:42:10,0,0,0,0,0,0,0,0,
2015/06/20 23:42:40,0,0,0,0,0,0,0,0,
2015/06/20 23:43:10,0,0,0,0,0,0,0,0,
2015/06/20 23:43:40,0,0,0,0,0,0,0,0,
2015/06/20 23:44:10,0,0,0,0,0,0,0,0,
2015/06/20 23:44:40,0,0,0,0,0,0,0,0,
2015/06/20 23:45:10,0,0,0,0,0,0,0,0,
2015/06/20 23:45:40,0,0,0,0,0,0,0,0,
2015/06/20 23:46:10,0,0,0,0,0,0,0,0,
2015/06/20 23:46:40,0,0,0,0,0,0,0,0,
2015/06/20 23:47:10,0,0,0,0,0,0,0,0,
2015/06/20 23:47:40,0,0,0,0,0,0,0,0,
2015/06/20 23:48:10,0,0,0,0,0,0,0,0,
2015/06/20 23:48:40,0,0,0,0,0,0,0,0,
2015/06/20 23:49:10,0,0,0,0,0,0,0,0,
2015/06/20 23:49:40,0,0,0,0,0,0,0,0,
2015/06/20 23:50:10,0,0,0,0,0,0,0,0,
2015/06/20 23:50:40,0,0,0,0,0,0,0,0,
2015/06/20 23:51:10,0,0,0,0,0,0,0,0,
2015/06/20 23:51:40,0,0,0,0,0,0,0,0,
2015/06/20 23:52:10,0,0,0,0,0,0,0,0,
2015/06/20 23:52:40,0,0,0,0,0,0,0,0,
2015/06/20 23:53:10,0,0,0,0,0,0,0,0,
2015/06/20 23:53:40,0,0,0,0,0,0,0,0,
2015/06/20 23:54:10,0,0,0,0,0,0,0,0,
2015/06/20 23:54:40,0,0,0,0,0,0,0,0,
2015/06/20 23:55:10,0,0,0,0,0,0,0,0,
2015/06/20 23:55:40,0,0,0,0,0,0,0,0,
2015/06/20 23:56:10,0,0,0,0,0,0,0,0,
2015/06/20 23:56:40,0,0,0,0,0,0,0,0,
2015/06/20 23:57:10,0,0,0,0,0,0,0,0,
2015/06/20 23:57:40,0,0,0,0,0,0,0,0,
2015/06/20 23:58:10,0,0,0,0,0,0,0,0,
2015/06/20 23:58:40,0,0,0,0,0,0,0,0,
2015/06/20 23:59:10,0,0,0,0,0,0,0,0,
2015/06/20 23:59:40,0,0,0,0,0,0,0,0,
