DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 12:30:57,0.021001400093339555,2251,164,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.09,3,36,0,110,24,20,
2015/06/21 12:31:27,0.024334144471482383,2251,163,121624,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.06,3,36,0,110,23,20,
2015/06/21 12:31:57,0.02333100023331,2251,164,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.03,3,36,0,111,23,22,
2015/06/21 12:32:27,0.025000833361112036,2251,163,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.07,3,36,0,110,23,20,
2015/06/21 12:32:57,0.024333333333333332,2251,163,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.1,10,36,0,110,23,19,
2015/06/21 12:33:28,0.025,2251,163,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.06,3,36,0,110,23,22,
2015/06/21 12:33:57,0.02100070002333411,2251,163,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.04,3,36,0,110,23,18,
2015/06/21 12:34:27,0.026664889007399505,2251,164,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.02,4,36,0,110,23,18,
2015/06/21 12:34:57,0.021,2251,163,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.01,3,36,0,110,23,20,
2015/06/21 12:35:27,0.026667555585186173,2251,166,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.01,4,36,0,112,23,17,
2015/06/21 12:35:57,0.02266666666666667,2251,163,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.12,3,36,0,110,23,18,
2015/06/21 12:36:27,0.02466584447185094,2251,164,121625,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.4,3,36,0,111,23,18,
2015/06/21 12:36:57,0.022667422247408246,2251,163,121626,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.24,3,36,0,110,23,18,
2015/06/21 12:37:27,0.024333333333333332,2251,163,121626,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.15,4,36,0,110,23,20,
2015/06/21 12:37:57,0.022665911136295458,2251,165,121626,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.09,3,36,0,110,23,20,
2015/06/21 12:38:27,0.025001666777785186,2251,163,121626,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.1,10,36,0,110,23,20,
2015/06/21 12:38:58,0.02566324490067991,2251,165,121626,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.06,3,36,0,112,23,21,
2015/06/21 12:39:28,0.025002500250025,2251,163,121626,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.04,3,36,0,110,23,18,
2015/06/21 12:39:57,0.021332622245925137,2251,164,121626,0,0,0,0,308,107730,0,0,0,0,0,263,50,0,0.1,3,36,0,110,23,17,
2015/06/21 12:40:27,0.026667555585186173,2251,165,121626,0,0,0,0,308,107730,0,0,0,0,0,263,49,0,0.06,4,36,0,112,23,20,
2015/06/21 12:40:57,0.021332622245925137,2251,164,121626,0,0,0,0,308,107730,0,0,0,0,0,263,49,0,0.04,3,36,0,110,23,17,
2015/06/21 12:41:27,0.030001000033334446,2251,163,121626,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.02,4,36,0,110,23,20,
2015/06/21 12:41:57,0.02399920002666578,2251,163,121626,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.01,3,36,0,110,23,18,
2015/06/21 12:42:27,0.027666666666666666,2251,164,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.01,4,36,0,111,23,18,
2015/06/21 12:42:57,0.02033333333333333,2251,163,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.0,3,36,0,110,23,20,
2015/06/21 12:43:27,0.026333333333333334,2251,163,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.15,10,36,0,110,23,18,
2015/06/21 12:43:57,0.020667355578519283,2251,163,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.17,3,36,0,110,23,20,
2015/06/21 12:44:27,0.026333333333333334,2251,163,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.1,4,36,0,110,23,19,
2015/06/21 12:44:57,0.022665911136295458,2251,163,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.12,3,36,0,110,23,18,
2015/06/21 12:45:27,0.026668444562970864,2251,164,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.07,4,36,0,111,23,19,
2015/06/21 12:45:57,0.020665977800739976,2251,163,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.04,3,36,0,110,23,18,
2015/06/21 12:46:27,0.02599913336222126,2251,164,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.02,4,36,0,110,23,20,
2015/06/21 12:46:57,0.02133475565037669,2251,164,121627,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.01,3,36,0,111,23,20,
2015/06/21 12:47:28,0.02666133439978671,2251,164,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.01,4,36,0,111,23,18,
2015/06/21 12:47:57,0.023003833972328722,2251,163,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.23,9,36,0,110,23,20,
2015/06/21 12:48:28,0.025330800253308004,2251,164,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.14,4,36,0,111,23,22,
2015/06/21 12:48:57,0.023002300230023004,2251,163,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.08,3,36,0,110,23,17,
2015/06/21 12:49:27,0.024333333333333332,2251,163,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.2,4,36,0,110,23,20,
2015/06/21 12:49:57,0.020667355578519283,2251,163,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.12,3,36,0,110,23,18,
2015/06/21 12:50:28,0.026997300269973004,2251,167,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.07,4,36,0,110,23,20,
2015/06/21 12:50:57,0.02400160010667378,2251,168,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.04,3,36,0,110,23,18,
2015/06/21 12:51:27,0.026667555585186173,2251,167,121628,0,0,0,0,308,107731,0,0,0,0,0,263,49,0,0.24,4,36,0,110,23,20,
2015/06/21 12:51:57,0.021664500216645004,2251,168,121628,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.35,3,36,0,110,23,20,
2015/06/21 12:52:28,0.02632192716489521,2251,167,121628,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.29,4,36,0,110,23,17,
2015/06/21 12:52:57,0.02334422730607617,2251,167,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.17,3,36,0,110,23,20,
2015/06/21 12:53:27,0.02466748891629721,2251,163,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.1,10,36,0,110,23,20,
2015/06/21 12:53:58,0.022664400226644003,2251,163,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.06,3,36,0,110,23,23,
2015/06/21 12:54:27,0.027335155677045135,2251,163,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.04,4,36,0,110,23,18,
2015/06/21 12:54:57,0.02100070002333411,2251,163,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.02,3,36,0,110,23,18,
2015/06/21 12:55:27,0.02733242225259158,2251,163,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.01,4,36,0,110,23,20,
2015/06/21 12:55:58,0.020995101143066616,2251,163,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.01,4,36,0,110,23,16,
2015/06/21 12:56:27,0.02634035742864764,2251,164,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.0,4,36,0,110,23,18,
2015/06/21 12:56:57,0.02433252224925836,2251,163,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.0,3,36,0,110,23,18,
2015/06/21 12:57:27,0.025333333333333333,2251,164,121629,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.12,3,36,0,110,23,18,
2015/06/21 12:57:57,0.02,2251,163,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.25,10,36,0,110,23,21,
2015/06/21 12:58:27,0.02666666666666667,2251,163,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.15,4,36,0,110,23,19,
2015/06/21 12:58:57,0.020667355578519283,2251,163,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.09,3,36,0,110,23,18,
2015/06/21 12:59:27,0.027665744475184162,2251,163,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.05,4,36,0,110,23,20,
2015/06/21 12:59:57,0.022332588913702878,2251,163,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.15,3,36,0,110,23,18,
2015/06/21 13:00:27,0.028335222348156545,2251,164,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.38,9,36,0,110,23,19,
2015/06/21 13:00:58,0.021983146254538188,2251,164,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.36,6,36,0,110,23,20,
2015/06/21 13:01:28,0.02535107908869542,2251,164,121630,0,0,0,0,308,107732,0,0,0,0,0,263,49,0,0.5,6,36,0,110,23,34,
2015/06/21 13:01:58,0.023665088994067062,2251,165,121630,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.3,3,36,0,110,23,36,
2015/06/21 13:02:28,0.025001666777785186,2251,164,121630,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.18,4,36,0,110,23,17,
2015/06/21 13:02:57,0.028666666666666667,2251,168,121630,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.19,8,36,0,110,23,19,
2015/06/21 13:03:27,0.025335866920025336,2251,164,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.11,5,36,0,110,23,22,
2015/06/21 13:03:57,0.022665911136295458,2251,165,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.07,3,36,0,111,23,18,
2015/06/21 13:04:27,0.024998333444437037,2251,164,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.04,4,36,0,110,23,19,
2015/06/21 13:04:57,0.023001533435562372,2251,165,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.02,3,36,0,111,23,19,
2015/06/21 13:05:28,0.02532404784912199,2251,165,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.01,4,36,0,111,23,18,
2015/06/21 13:05:57,0.02500917002901064,2251,164,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.01,3,36,0,110,23,18,
2015/06/21 13:06:28,0.02698830506780395,2251,164,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.06,4,36,0,110,23,18,
2015/06/21 13:06:58,0.02767312372887007,2251,164,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.04,3,36,0,110,23,18,
2015/06/21 13:07:27,0.02500500100020004,2251,165,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.02,4,36,0,110,23,20,
2015/06/21 13:07:57,0.022999233358888038,2251,164,121631,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.01,3,36,0,110,23,17,
2015/06/21 13:08:27,0.02499916669444352,2251,165,121632,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.15,11,36,0,110,23,22,
2015/06/21 13:08:57,0.025001666777785186,2251,164,121632,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.09,3,36,0,110,23,20,
2015/06/21 13:09:27,0.024666666666666667,2251,165,121632,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.05,3,36,0,111,23,20,
2015/06/21 13:09:57,0.02266515565628958,2251,164,121632,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.03,3,36,0,110,23,18,
2015/06/21 13:10:27,0.027001800120008,2251,164,121632,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.12,4,36,0,110,23,18,
2015/06/21 13:10:58,0.020665977800739976,2251,164,121632,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.07,3,36,0,110,23,20,
2015/06/21 13:11:27,0.027333333333333334,2251,164,121632,0,0,0,0,308,107733,0,0,0,0,0,263,49,0,0.04,4,36,0,110,23,17,
2015/06/21 13:11:58,0.023326335432703522,2251,164,121632,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.02,3,36,0,110,23,20,
2015/06/21 13:12:27,0.024674068887332867,2251,166,121632,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.2,3,36,0,112,23,17,
2015/06/21 13:12:57,0.0236658778040732,2251,165,121632,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.18,10,36,0,110,23,20,
2015/06/21 13:13:27,0.024335766910024335,2251,164,121632,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.11,3,36,0,110,23,22,
2015/06/21 13:13:58,0.02263949926754561,2251,165,121633,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.12,3,36,0,110,23,18,
2015/06/21 13:14:27,0.024361755381278157,2251,164,121633,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.23,4,36,0,110,23,20,
2015/06/21 13:14:57,0.022665911136295458,2251,164,121633,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.14,3,36,0,111,23,17,
2015/06/21 13:15:27,0.02633245558481384,2251,164,121633,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.08,4,36,0,111,23,20,
2015/06/21 13:15:57,0.020667355578519283,2251,165,121633,0,0,0,0,308,107734,0,0,0,0,0,263,49,0,0.1,4,36,0,112,23,19,
2015/06/21 13:16:27,0.026334211140371346,2251,163,121633,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.13,4,36,0,110,23,19,
2015/06/21 13:16:57,0.020331977868142125,2251,163,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.08,3,36,0,110,23,19,
2015/06/21 13:17:27,0.02933431114370479,2251,163,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.05,4,36,0,110,23,18,
2015/06/21 13:17:57,0.02433252224925836,2251,163,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.03,3,36,0,110,23,19,
2015/06/21 13:18:27,0.02666933360002667,2251,164,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.07,10,36,0,110,23,20,
2015/06/21 13:18:57,0.021332622245925137,2251,163,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.04,3,36,0,110,23,20,
2015/06/21 13:19:27,0.02466748891629721,2251,165,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.02,3,36,0,111,23,20,
2015/06/21 13:19:57,0.022998466768882075,2251,163,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.01,3,36,0,110,23,18,
2015/06/21 13:20:27,0.024333333333333332,2251,166,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.01,4,36,0,110,23,17,
2015/06/21 13:20:58,0.024000800026667556,2251,166,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.0,3,36,0,110,23,20,
2015/06/21 13:21:27,0.02499916669444352,2251,167,121634,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.0,3,36,0,111,24,22,
2015/06/21 13:21:58,0.02265835860184599,2251,164,121635,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.0,3,36,0,111,24,26,
2015/06/21 13:22:27,0.02534516107516841,2251,170,121636,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.23,6,36,0,112,24,19,
2015/06/21 13:22:58,0.022990037650351514,2251,165,121636,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.19,7,36,0,112,24,20,
2015/06/21 13:23:27,0.024677360189415413,2251,165,121636,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.17,4,36,0,112,24,19,
2015/06/21 13:23:57,0.024665022331844543,2251,166,121636,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.17,3,36,0,112,24,18,
2015/06/21 13:24:27,0.024666666666666667,2251,164,121636,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.1,3,36,0,111,24,18,
2015/06/21 13:24:57,0.02266666666666667,2251,165,121636,0,0,0,0,308,107735,0,0,0,0,0,263,49,0,0.06,3,36,0,111,24,20,
2015/06/21 13:25:28,0.027633506458915966,2251,164,121636,0,0,0,0,308,107736,0,0,0,0,0,263,49,0,0.04,4,36,0,111,24,18,
2015/06/21 13:25:57,0.02069080594026364,2251,164,121636,0,0,0,0,308,107736,0,0,0,0,0,263,49,0,0.08,3,36,0,111,24,19,
2015/06/21 13:26:27,0.026002600260026,2251,164,121636,0,0,0,0,308,107736,0,0,0,0,0,263,49,0,0.05,4,36,0,111,24,18,
2015/06/21 13:26:57,0.024662556240626562,2251,164,121636,0,0,0,0,308,107736,0,0,0,0,0,263,49,0,0.03,3,36,0,110,24,19,
2015/06/21 13:27:27,0.02499916669444352,2251,164,121636,0,0,0,0,308,107736,0,0,0,0,0,263,49,0,0.02,3,36,0,110,24,19,
2015/06/21 13:27:58,0.024,2251,164,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.08,10,36,0,111,23,22,
2015/06/21 13:28:27,0.02533502233482232,2251,164,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.05,3,36,0,111,23,25,
2015/06/21 13:28:57,0.022002200220022004,2251,163,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.03,3,36,0,110,23,18,
2015/06/21 13:29:27,0.02566581113962868,2251,164,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.02,4,36,0,110,23,20,
2015/06/21 13:29:57,0.02433171121925205,2251,163,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.01,3,36,0,110,23,18,
2015/06/21 13:30:27,0.02466584447185094,2251,166,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.0,3,36,0,112,23,19,
2015/06/21 13:30:57,0.02233407780259342,2251,164,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.0,3,36,0,111,23,18,
2015/06/21 13:31:27,0.025668377891859457,2251,163,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.0,3,36,0,110,23,16,
2015/06/21 13:31:57,0.022997700229977002,2251,163,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.0,3,36,0,110,23,20,
2015/06/21 13:32:27,0.02466831122074805,2251,163,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.06,4,36,0,110,23,17,
2015/06/21 13:32:57,0.02399920002666578,2251,163,121637,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.04,3,36,0,110,23,20,
2015/06/21 13:33:27,0.025668377891859457,2251,163,121638,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.28,11,36,0,110,23,20,
2015/06/21 13:33:57,0.022665911136295458,2251,163,121638,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.17,3,36,0,110,23,20,
2015/06/21 13:34:27,0.02499916669444352,2251,163,121638,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.1,3,36,0,110,23,20,
2015/06/21 13:34:57,0.022667422247408246,2251,164,121638,0,0,0,0,308,107736,0,0,0,0,0,263,48,0,0.06,3,36,0,110,23,17,
2015/06/21 13:35:27,0.024666666666666667,2251,164,121638,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.03,4,36,0,111,23,20,
2015/06/21 13:35:57,0.023666666666666666,2251,164,121638,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.02,3,36,0,110,23,19,
2015/06/21 13:36:27,0.02466584447185094,2251,164,121638,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.01,3,36,0,110,23,18,
2015/06/21 13:36:57,0.02266515565628958,2251,164,121638,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.01,3,36,0,110,23,20,
2015/06/21 13:37:27,0.024662556240626562,2251,163,121638,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.11,3,36,0,110,23,18,
2015/06/21 13:37:57,0.024005601306971627,2251,163,121638,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.12,10,36,0,110,23,22,
2015/06/21 13:38:27,0.02466748891629721,2251,164,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.07,4,36,0,111,23,19,
2015/06/21 13:38:57,0.024665022331844543,2251,163,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.04,3,36,0,110,23,18,
2015/06/21 13:39:27,0.025002500250025,2251,163,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.02,3,36,0,110,23,18,
2015/06/21 13:39:57,0.022665911136295458,2251,163,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.01,3,36,0,110,23,18,
2015/06/21 13:40:27,0.025334177805926863,2251,164,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.01,4,36,0,112,23,18,
2015/06/21 13:40:57,0.022665911136295458,2251,164,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.06,3,36,0,111,23,18,
2015/06/21 13:41:28,0.025655549261986474,2251,164,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.04,4,36,0,110,23,18,
2015/06/21 13:41:57,0.02501083802981292,2251,163,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.08,3,36,0,110,23,20,
2015/06/21 13:42:27,0.025,2251,163,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.05,3,36,0,110,23,18,
2015/06/21 13:42:57,0.022667422247408246,2251,165,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.03,4,36,0,110,23,17,
2015/06/21 13:43:28,0.024663378216237836,2251,164,121639,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.07,9,36,0,111,23,22,
2015/06/21 13:43:57,0.0223348223214881,2251,163,121640,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.04,3,36,0,110,23,17,
2015/06/21 13:44:27,0.02466748891629721,2251,164,121640,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.02,4,36,0,111,23,20,
2015/06/21 13:44:57,0.02399920002666578,2251,164,121640,0,0,0,0,308,107737,0,0,0,0,0,263,48,0,0.17,3,36,0,111,23,18,
2015/06/21 13:45:27,0.024334144471482383,2251,164,121640,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.1,3,36,0,111,23,20,
2015/06/21 13:45:57,0.022000733357778593,2251,164,121640,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.06,3,36,0,110,23,20,
2015/06/21 13:46:27,0.025,2251,163,121640,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.04,3,36,0,110,23,17,
2015/06/21 13:46:57,0.022665911136295458,2251,164,121640,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.02,3,36,0,110,23,20,
2015/06/21 13:47:27,0.02466748891629721,2251,163,121640,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.01,4,36,0,110,23,17,
2015/06/21 13:47:57,0.023665088994067062,2251,163,121640,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.01,3,36,0,110,23,20,
2015/06/21 13:48:27,0.026335089005933728,2251,163,121640,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.16,10,36,0,110,23,19,
2015/06/21 13:48:57,0.020332655578147396,2251,163,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.09,3,36,0,110,23,22,
2015/06/21 13:49:28,0.026985607675906183,2251,163,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.06,4,36,0,110,23,20,
2015/06/21 13:49:57,0.02067769477054429,2251,163,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.03,3,36,0,110,23,18,
2015/06/21 13:50:27,0.026333333333333334,2251,167,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.02,4,36,0,110,23,20,
2015/06/21 13:50:57,0.022333333333333334,2251,168,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.01,3,36,0,111,23,17,
2015/06/21 13:51:27,0.026,2251,167,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.0,3,36,0,110,23,18,
2015/06/21 13:51:57,0.021,2251,167,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.0,3,36,0,110,23,18,
2015/06/21 13:52:27,0.027667588919630653,2251,168,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.0,4,36,0,110,23,18,
2015/06/21 13:52:57,0.020999300023332557,2251,168,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.07,10,36,0,112,23,21,
2015/06/21 13:53:27,0.026667555585186173,2251,168,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.14,4,36,0,110,23,20,
2015/06/21 13:53:57,0.02499916669444352,2251,167,121641,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.09,3,36,0,110,23,18,
2015/06/21 13:54:27,0.026,2251,167,121642,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.16,3,36,0,110,23,20,
2015/06/21 13:54:57,0.021999266691110297,2251,167,121642,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.09,3,36,0,110,23,18,
2015/06/21 13:55:27,0.026667555585186173,2251,168,121642,0,0,0,0,308,107738,0,0,0,0,0,263,48,0,0.06,4,36,0,111,23,19,
2015/06/21 13:55:58,0.020988106739514276,2251,167,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.19,3,36,0,110,23,18,
2015/06/21 13:56:27,0.026682676272430126,2251,167,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.12,4,36,0,110,23,18,
2015/06/21 13:56:58,0.022333333333333334,2251,167,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.07,3,36,0,110,23,18,
2015/06/21 13:57:27,0.027,2251,168,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.04,3,36,0,111,23,19,
2015/06/21 13:57:57,0.022664400226644003,2251,168,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.02,3,36,0,110,23,18,
2015/06/21 13:58:27,0.024334955663710914,2251,167,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.08,10,36,0,110,23,22,
2015/06/21 13:58:57,0.0223348223214881,2251,168,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.04,3,36,0,110,23,22,
2015/06/21 13:59:27,0.025,2251,167,121642,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.03,4,36,0,110,23,18,
2015/06/21 13:59:58,0.02398640770230203,2251,163,121643,0,0,0,0,308,107739,0,0,0,0,0,263,48,0,0.01,3,36,0,110,23,19,
2015/06/21 14:00:27,0.027681430096051226,2251,165,121643,0,0,0,0,308,107739,0,0,0,0,0,263,49,0,0.08,9,36,0,111,23,18,
