DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 09:07:23,RUNNING,20,1006,236,770,24,406,0,0,0,34096806,397,8575,0,7,3.996003996003996,59644,2675,56969,0,0,0,
2015/08/18 09:07:53,RUNNING,20,1006,31,975,3,406,0,0,0,34103500,398,8575,0,7,4.995004995004995,59654,2675,56979,0,0,0,
2015/08/18 09:08:23,RUNNING,20,1006,182,823,18,406,0,0,0,34110327,398,8575,0,7,4.497751124437781,59663,2675,56989,0,0,1,
2015/08/18 09:08:53,RUNNING,20,1006,53,952,5,406,0,0,0,34117017,397,8575,0,7,3.996003996003996,59673,2675,56998,0,0,1,
2015/08/18 09:09:23,RUNNING,20,1007,209,797,21,406,0,0,0,34123855,396,8575,0,7,4.491017964071856,59683,2675,57008,0,0,1,
2015/08/18 09:09:53,RUNNING,20,1007,81,925,8,406,0,0,0,34130563,397,8575,0,7,4.493260109835247,59693,2675,57018,0,0,1,
2015/08/18 09:10:23,RUNNING,20,1006,235,771,23,406,0,0,0,34137410,397,8575,0,7,3.996003996003996,59703,2675,57028,0,0,1,
2015/08/18 09:10:53,RUNNING,20,1006,30,976,3,406,0,0,0,34144125,397,8575,0,7,7.992007992007992,59713,2675,57038,0,0,1,
2015/08/18 09:11:23,RUNNING,20,1007,186,820,19,406,0,0,0,34150980,396,8575,0,7,8.487269096355467,59723,2675,57048,0,0,1,
2015/08/18 09:11:53,RUNNING,20,1007,58,948,6,406,0,0,0,34157706,397,8575,0,7,6.993006993006993,59733,2675,57058,0,0,1,
2015/08/18 09:12:23,RUNNING,20,1006,210,796,21,406,0,0,0,34164572,397,8575,0,7,11.488511488511488,59743,2675,57068,0,0,1,
2015/08/18 09:12:53,RUNNING,20,1006,81,924,8,406,0,0,0,34171300,397,8575,0,7,7.488766849725412,59753,2675,57078,0,0,1,
2015/08/18 09:13:23,RUNNING,20,1007,238,768,24,406,0,0,0,34178172,397,8575,0,7,6.993006993006993,59763,2675,57088,0,0,1,
2015/08/18 09:13:53,RUNNING,20,1007,33,973,3,406,0,0,0,34184919,396,8575,0,7,6.993006993006993,59773,2675,57098,0,0,1,
2015/08/18 09:14:23,RUNNING,20,1006,99,907,10,406,0,0,0,34191830,397,8575,0,7,8.986520219670494,59784,2676,57108,0,0,1,
2015/08/18 09:14:53,RUNNING,20,1006,272,734,27,406,0,0,0,34198576,397,8575,0,7,5.994005994005994,59794,2676,57118,0,0,1,
2015/08/18 09:15:23,RUNNING,20,1006,113,893,11,406,0,0,0,34205487,397,8575,0,7,7.492507492507492,59804,2677,57127,0,0,1,
2015/08/18 09:15:53,RUNNING,20,1006,290,716,29,406,0,0,0,34212257,396,8575,0,7,7.992007992007992,59814,2677,57137,0,0,1,
2015/08/18 09:16:23,RUNNING,20,1006,139,867,14,406,0,0,0,34219158,397,8575,0,7,11.98202695956066,59824,2677,57147,0,0,1,
2015/08/18 09:16:53,RUNNING,20,1007,237,769,24,406,0,0,0,34225922,397,8575,0,7,8.491508491508492,59834,2677,57157,0,0,1,
2015/08/18 09:17:23,RUNNING,20,1007,87,920,9,406,0,0,0,34232828,397,8575,0,7,7.992007992007992,59844,2677,57167,0,0,1,
2015/08/18 09:17:53,RUNNING,20,1002,258,744,26,406,0,0,0,34239613,396,8575,0,7,7.9880179730404395,59854,2677,57177,0,0,1,
2015/08/18 09:18:23,RUNNING,20,1002,107,895,11,406,0,0,0,34246531,397,8575,0,7,11.488511488511488,59864,2677,57187,0,0,1,
2015/08/18 09:18:53,RUNNING,20,1002,277,724,28,406,0,0,0,34253313,397,8575,0,7,8.491508491508492,59874,2677,57197,0,0,1,
2015/08/18 09:19:23,RUNNING,20,1002,127,874,13,406,0,0,0,34260238,397,8575,0,7,7.992007992007992,59884,2677,57207,0,0,1,
2015/08/18 09:19:53,RUNNING,20,1004,221,782,22,406,0,0,0,34267041,396,8575,0,7,6.490264603095357,59894,2677,57217,0,0,1,
2015/08/18 09:20:23,RUNNING,20,1004,71,932,7,406,0,0,0,34273976,397,8575,0,7,9.99000999000999,59904,2677,57227,0,0,1,
2015/08/18 09:20:53,RUNNING,20,996,233,762,23,406,0,0,0,34280782,397,8575,0,7,5.994005994005994,59914,2677,57237,0,0,1,
2015/08/18 09:21:23,RUNNING,20,996,82,913,8,406,0,0,0,34287726,397,8575,0,7,6.989515726410384,59924,2677,57247,0,0,1,
2015/08/18 09:21:53,RUNNING,20,1003,259,743,26,406,0,0,0,34294544,396,8575,0,7,5.994005994005994,59934,2677,57257,0,0,1,
2015/08/18 09:22:23,RUNNING,20,1003,109,894,11,406,0,0,0,34301498,397,8575,0,7,10.494752623688155,59944,2677,57267,0,0,1,
2015/08/18 09:22:53,RUNNING,20,1003,202,800,20,406,0,0,0,34308319,397,8575,0,7,6.993006993006993,59954,2677,57277,0,0,1,
2015/08/18 09:23:23,RUNNING,20,995,211,783,22,406,0,0,0,34315280,398,8575,0,7,0.4025764895330113,59964,2677,57287,0,0,0,
2015/08/18 09:23:53,RUNNING,20,995,46,948,5,406,0,0,0,34322107,397,8575,0,7,5.4945054945054945,59972,2677,57295,0,0,1,
2015/08/18 09:24:23,RUNNING,20,995,202,793,20,406,0,0,0,34329079,398,8575,0,7,4.491017964071856,59982,2677,57305,0,0,0,
2015/08/18 09:24:53,RUNNING,20,995,73,922,7,406,0,0,0,34335915,398,8575,0,7,4.995004995004995,59992,2677,57315,0,0,0,
2015/08/18 09:25:23,RUNNING,20,980,195,784,20,406,0,0,0,34342895,398,8575,0,7,4.495504495504496,60002,2677,57325,0,0,0,
2015/08/18 09:25:53,RUNNING,20,1000,300,699,30,406,0,0,0,34349756,398,8575,0,7,5.4945054945054945,60012,2677,57335,0,0,0,
2015/08/18 09:26:23,RUNNING,20,1000,149,850,15,406,0,0,0,34356747,398,8575,0,7,4.995004995004995,60022,2677,57345,0,0,0,
2015/08/18 09:26:53,RUNNING,20,979,293,685,30,406,0,0,0,34363601,398,8575,0,7,5.4945054945054945,60032,2677,57355,0,0,0,
2015/08/18 09:27:23,RUNNING,20,979,137,841,14,406,0,0,0,34370599,398,8575,0,7,6.490264603095357,60042,2677,57365,0,0,0,
2015/08/18 09:27:53,RUNNING,20,979,322,656,32,406,0,0,0,34377473,398,8575,0,7,6.490264603095357,60052,2677,57375,0,0,0,
2015/08/18 09:28:23,RUNNING,20,1000,167,832,17,406,0,0,0,34384480,398,8575,0,7,5.4945054945054945,60062,2677,57385,0,0,0,
2015/08/18 09:28:53,RUNNING,20,980,230,750,24,406,0,0,0,34391355,398,8575,0,7,6.4935064935064934,60072,2677,57395,0,0,0,
2015/08/18 09:29:23,RUNNING,20,980,79,901,8,406,0,0,0,34398363,398,8575,0,7,3.996003996003996,60082,2677,57405,0,0,0,
2015/08/18 09:29:53,RUNNING,20,998,256,741,26,406,0,0,0,34405260,398,8575,0,7,5.497251374312843,60092,2677,57415,0,0,0,
2015/08/18 09:30:23,RUNNING,20,998,106,891,11,406,0,0,0,34412285,398,8575,0,7,3.996003996003996,60102,2677,57425,0,0,0,
2015/08/18 09:30:53,RUNNING,20,981,250,730,26,406,0,0,0,34419181,398,8575,0,7,4.493260109835247,60112,2677,57435,0,0,0,
2015/08/18 09:31:23,RUNNING,20,981,100,881,10,406,0,0,0,34426208,398,8575,0,7,4.495504495504496,60122,2677,57445,0,0,0,
2015/08/18 09:31:53,RUNNING,20,996,199,797,20,406,0,0,0,34433124,398,8575,0,7,4.992511233150275,60132,2677,57455,0,0,0,
2015/08/18 09:32:23,RUNNING,20,996,48,948,5,406,0,0,0,34440166,398,8575,0,7,3.9940089865202197,60142,2677,57465,0,0,0,
2015/08/18 09:32:53,RUNNING,20,981,194,786,20,406,0,0,0,34447075,398,8575,0,7,4.495504495504496,60151,2677,57475,0,0,1,
2015/08/18 09:33:23,RUNNING,20,981,44,936,5,406,0,0,0,34454121,396,8575,0,7,4.495504495504496,60161,2677,57485,0,0,1,
2015/08/18 09:33:53,RUNNING,22,995,156,838,16,406,0,0,0,34461054,397,8575,0,7,4.995004995004995,60171,2677,57494,0,0,1,
2015/08/18 09:34:23,RUNNING,20,996,291,704,29,406,0,0,0,34468117,397,8575,0,7,3.9940089865202197,60181,2677,57504,0,0,1,
2015/08/18 09:34:53,RUNNING,20,996,81,914,8,406,0,0,0,34475045,397,8575,0,7,4.495504495504496,60191,2677,57514,0,0,1,
2015/08/18 09:35:23,RUNNING,20,995,226,769,23,406,0,0,0,34482110,397,8575,0,7,18.971542685971045,60201,2677,57524,0,0,1,
2015/08/18 09:35:53,RUNNING,20,995,96,898,10,406,0,0,0,34489064,397,8575,0,7,15.47678482276585,60211,2677,57534,0,0,1,
2015/08/18 09:36:23,RUNNING,20,984,226,758,23,406,0,0,0,34496144,397,8575,0,7,21.978021978021978,60221,2677,57544,0,0,1,
2015/08/18 09:36:53,RUNNING,20,984,97,887,10,406,0,0,0,34503088,397,8575,0,7,16.483516483516482,60231,2677,57554,0,0,1,
2015/08/18 09:37:23,RUNNING,20,993,245,748,25,406,0,0,0,34510172,397,8575,0,7,20.97902097902098,60241,2677,57564,0,0,1,
2015/08/18 09:37:53,RUNNING,20,993,39,954,4,406,0,0,0,34517140,397,8575,0,7,17.47378931602596,60251,2677,57574,0,0,1,
2015/08/18 09:38:23,RUNNING,20,986,171,815,17,406,0,0,0,34524238,397,8575,0,7,21.47852147852148,60261,2677,57584,0,0,1,
2015/08/18 09:38:53,RUNNING,20,986,42,944,4,406,0,0,0,34531199,397,8575,0,7,18.98101898101898,60271,2677,57594,0,0,1,
2015/08/18 09:39:23,RUNNING,20,992,189,802,19,406,0,0,0,34538305,397,8575,0,7,22.466300549176236,60281,2677,57604,0,0,1,
2015/08/18 09:39:53,RUNNING,20,992,60,931,6,406,0,0,0,34545285,396,8575,0,7,18.98101898101898,60291,2677,57614,0,0,1,
2015/08/18 09:40:23,RUNNING,19,985,192,792,20,406,0,0,0,34552400,397,8575,0,7,23.476523476523475,60301,2677,57624,0,0,1,
2015/08/18 09:40:53,RUNNING,19,991,283,708,29,406,0,0,0,34559387,397,8575,0,7,21.47852147852148,60311,2677,57634,0,0,1,
2015/08/18 09:41:23,RUNNING,20,991,130,860,13,406,0,0,0,34566520,397,8575,0,7,24.475524475524477,60321,2677,57644,0,0,1,
2015/08/18 09:41:53,RUNNING,20,984,290,693,30,406,0,0,0,34573524,397,8575,0,7,21.978021978021978,60331,2677,57654,0,0,1,
2015/08/18 09:42:23,RUNNING,20,984,135,848,14,406,0,0,0,34580660,397,8575,0,7,28.97102897102897,60341,2677,57664,0,0,1,
2015/08/18 09:42:53,RUNNING,20,984,307,676,31,406,0,0,0,34587659,397,8575,0,7,22.466300549176236,60351,2677,57674,0,0,1,
2015/08/18 09:43:23,RUNNING,20,990,153,837,16,406,0,0,0,34594800,397,8575,0,7,27.47252747252747,60361,2677,57684,0,0,1,
2015/08/18 09:43:53,RUNNING,20,986,232,753,24,406,0,0,0,34601823,397,8575,0,7,23.976023976023978,60371,2677,57694,0,0,1,
2015/08/18 09:44:23,RUNNING,20,986,81,904,8,406,0,0,0,34608979,397,8575,0,7,29.97002997002997,60381,2677,57704,0,0,1,
2015/08/18 09:44:53,RUNNING,20,990,248,742,25,406,0,0,0,34615995,397,8575,0,7,22.965551672491262,60391,2677,57714,0,0,1,
2015/08/18 09:45:23,RUNNING,20,990,97,892,10,406,0,0,0,34623151,397,8575,0,7,26.473526473526473,60401,2677,57724,0,0,1,
2015/08/18 09:45:53,RUNNING,21,990,259,731,26,406,0,0,0,34630207,397,8575,0,7,23.976023976023978,60411,2677,57734,0,0,1,
2015/08/18 09:46:23,RUNNING,21,990,106,883,11,406,0,0,0,34637381,397,8575,0,7,27.47252747252747,60421,2677,57744,0,0,1,
2015/08/18 09:46:53,RUNNING,21,990,190,799,19,406,0,0,0,34644418,397,8575,0,7,24.975024975024976,60431,2677,57754,0,0,1,
2015/08/18 09:47:23,RUNNING,21,990,40,949,4,406,0,0,0,34651597,397,8575,0,7,28.471528471528472,60441,2677,57764,0,0,1,
2015/08/18 09:47:53,RUNNING,21,986,198,787,20,406,0,0,0,34658652,397,8575,0,7,25.974025974025974,60451,2677,57774,0,0,1,
2015/08/18 09:48:23,RUNNING,21,986,47,938,5,406,0,0,0,34665843,397,8575,0,7,29.45581627558662,60461,2677,57784,0,0,1,
2015/08/18 09:48:53,RUNNING,21,990,213,776,22,406,0,0,0,34672896,397,8575,0,7,25.474525474525475,60471,2677,57794,0,0,1,
2015/08/18 09:49:23,RUNNING,21,990,62,927,6,406,0,0,0,34680095,397,8575,0,7,29.47052947052947,60481,2677,57804,0,0,1,
2015/08/18 09:49:53,RUNNING,21,990,148,842,15,406,0,0,0,34687167,397,8575,0,7,27.47252747252747,60491,2677,57814,0,0,1,
2015/08/18 09:50:23,RUNNING,21,990,294,695,30,406,0,0,0,34694374,397,8575,0,7,29.97002997002997,60501,2677,57824,0,0,1,
2015/08/18 09:50:53,RUNNING,21,990,162,827,16,406,0,0,0,34701452,397,8575,0,7,27.47252747252747,60511,2677,57834,0,0,1,
2015/08/18 09:51:23,RUNNING,21,990,306,683,1,406,0,0,0,34708662,397,8575,0,7,29.47052947052947,60521,2677,57844,0,0,1,
2015/08/18 09:51:53,RUNNING,21,990,173,816,18,406,0,0,0,34715757,397,8576,0,7,27.958062905641537,60531,2677,57854,0,0,1,
2015/08/18 09:52:23,RUNNING,21,990,22,967,2,406,0,0,0,34722984,397,8576,0,7,31.46853146853147,60541,2677,57864,0,0,1,
2015/08/18 09:52:53,RUNNING,21,990,108,882,11,406,0,0,0,34730075,397,8576,0,7,27.972027972027973,60551,2677,57874,0,0,0,
2015/08/18 09:53:23,RUNNING,21,984,241,742,25,406,0,0,0,34737303,398,8576,0,7,30.46953046953047,60561,2677,57884,0,0,0,
2015/08/18 09:53:53,RUNNING,21,984,112,871,11,406,0,0,0,34744417,398,8576,0,7,27.958062905641537,60571,2677,57894,0,0,0,
2015/08/18 09:54:23,RUNNING,21,989,259,729,26,406,0,0,0,34751663,398,8576,0,7,34.96503496503497,60581,2677,57904,0,0,0,
2015/08/18 09:54:53,RUNNING,21,989,131,858,13,406,0,0,0,34758770,398,8576,0,7,28.457314028956564,60591,2677,57914,0,0,0,
2015/08/18 09:55:23,RUNNING,21,990,276,713,28,406,0,0,0,34766015,398,8576,0,7,32.467532467532465,60601,2677,57924,0,0,0,
2015/08/18 09:55:53,RUNNING,21,990,66,923,7,406,0,0,0,34773153,398,8576,0,7,29.47052947052947,60611,2677,57934,0,0,0,
2015/08/18 09:56:23,RUNNING,21,989,207,782,21,406,0,0,0,34780417,398,8576,0,7,37.46253746253746,60621,2677,57944,0,0,0,
2015/08/18 09:56:53,RUNNING,21,989,77,911,8,406,0,0,0,34787541,398,8576,0,7,30.46953046953047,60631,2677,57954,0,0,0,
2015/08/18 09:57:23,RUNNING,21,983,213,770,22,406,0,0,0,34794804,398,8576,0,7,33.96603396603397,60641,2677,57964,0,0,0,
2015/08/18 09:57:53,RUNNING,21,983,84,899,9,406,0,0,0,34801956,398,8576,0,7,31.96803196803197,60651,2677,57974,0,0,0,
2015/08/18 09:58:23,RUNNING,21,988,229,759,23,406,0,0,0,34809237,398,8576,0,7,36.463536463536464,60661,2677,57984,0,0,0,
2015/08/18 09:58:53,RUNNING,21,988,23,965,2,406,0,0,0,34816381,398,8576,0,7,31.45282076884673,60671,2677,57994,0,0,0,
2015/08/18 09:59:23,RUNNING,21,989,167,822,17,406,0,0,0,34823663,398,8576,0,7,31.96803196803197,60681,2677,58004,0,0,0,
2015/08/18 09:59:53,RUNNING,21,989,37,951,4,406,0,0,0,34830829,398,8576,0,7,30.969030969030968,60691,2677,58014,0,0,0,
2015/08/18 10:00:23,RUNNING,21,989,200,788,20,406,0,0,0,34838144,398,8576,0,7,32.45132301547679,60701,2677,58024,0,0,0,
2015/08/18 10:00:53,RUNNING,21,989,70,918,7,406,0,0,0,34845310,398,8576,0,7,30.969030969030968,60711,2677,58034,0,0,0,
2015/08/18 10:01:23,RUNNING,21,989,212,776,22,406,0,0,0,34852605,398,8576,0,7,31.984007996002,60721,2677,58044,0,0,0,
2015/08/18 10:01:53,RUNNING,21,989,304,684,1,406,0,0,0,34859794,398,8576,0,7,32.467532467532465,60731,2677,58054,0,0,0,
2015/08/18 10:02:23,RUNNING,21,989,149,839,15,406,0,0,0,34867105,398,8576,0,7,31.984007996002,60741,2677,58064,0,0,0,
2015/08/18 10:02:53,RUNNING,21,989,20,969,2,406,0,0,0,34874285,398,8576,0,7,30.969030969030968,60750,2677,58074,0,0,1,
2015/08/18 10:03:23,RUNNING,23,989,157,831,16,406,0,0,0,34881601,398,8576,0,7,32.98350824587706,60760,2677,58084,0,0,1,
2015/08/18 10:03:53,RUNNING,21,989,28,961,3,406,0,0,0,34888807,397,8576,0,7,31.45282076884673,60770,2677,58093,0,0,1,
2015/08/18 10:04:23,RUNNING,21,989,171,818,17,406,0,0,0,34896137,397,8576,0,7,30.484757621189406,60780,2677,58103,0,0,1,
2015/08/18 10:04:53,RUNNING,21,989,253,736,26,406,0,0,0,34903341,397,8576,0,7,30.46953046953047,60790,2677,58113,0,0,1,
2015/08/18 10:05:23,RUNNING,21,989,102,887,10,406,0,0,0,34910670,397,8576,0,7,59.94005994005994,60800,2677,58123,0,0,1,
2015/08/18 10:05:53,RUNNING,21,990,268,721,27,406,0,0,0,34917900,397,8576,0,7,59.41088367448827,60810,2677,58133,0,0,1,
2015/08/18 10:06:23,RUNNING,21,990,117,872,12,406,0,0,0,34925248,397,8576,0,7,60.43956043956044,60820,2677,58143,0,0,1,
2015/08/18 10:06:53,RUNNING,21,990,284,705,29,406,0,0,0,34932465,397,8576,0,7,51.422865701447826,60830,2677,58153,0,0,1,
2015/08/18 10:07:23,RUNNING,21,990,134,855,14,406,0,0,0,34939813,397,8576,0,7,49.42586120818772,60840,2677,58163,0,0,1,
2015/08/18 10:07:53,RUNNING,21,990,221,769,22,406,0,0,0,34947059,397,8576,0,7,43.956043956043956,60850,2677,58173,0,0,1,
2015/08/18 10:08:23,RUNNING,21,990,70,919,7,406,0,0,0,34954424,397,8576,0,7,37.96203796203796,60860,2677,58183,0,0,1,
2015/08/18 10:08:53,RUNNING,21,990,238,752,24,406,0,0,0,34961661,397,8576,0,7,36.445332001997,60870,2677,58193,0,0,1,
2015/08/18 10:09:23,RUNNING,21,990,87,902,9,406,0,0,0,34969027,397,8576,0,7,35.964035964035965,60880,2677,58203,0,0,1,
2015/08/18 10:09:53,RUNNING,21,989,253,736,26,406,0,0,0,34976287,397,8576,0,7,37.46253746253746,60890,2677,58213,0,0,1,
2015/08/18 10:10:23,RUNNING,21,989,102,887,10,406,0,0,0,34983669,397,8577,0,7,40.43934098851722,60900,2677,58223,0,0,1,
2015/08/18 10:10:53,RUNNING,21,990,192,797,20,406,0,0,0,34990929,397,8577,0,7,37.46253746253746,60910,2677,58233,0,0,1,
2015/08/18 10:11:23,RUNNING,21,990,42,947,4,406,0,0,0,34998313,397,8577,0,7,36.463536463536464,60920,2677,58243,0,0,1,
2015/08/18 10:11:53,RUNNING,21,990,209,780,21,406,0,0,0,35005592,397,8577,0,7,36.96303696303696,60930,2677,58253,0,0,1,
2015/08/18 10:12:23,RUNNING,21,990,59,931,6,406,0,0,0,35012992,397,8577,0,7,40.43934098851722,60940,2677,58263,0,0,1,
2015/08/18 10:12:53,RUNNING,21,990,226,763,23,406,0,0,0,35020265,397,8577,0,7,36.463536463536464,60950,2677,58273,0,0,1,
2015/08/18 10:13:23,RUNNING,21,990,75,914,8,406,0,0,0,35027667,397,8577,0,7,36.96303696303696,60960,2677,58283,0,0,1,
2015/08/18 10:13:53,RUNNING,21,990,165,825,17,406,0,0,0,35034964,396,8577,0,7,34.96503496503497,60970,2677,58293,0,0,1,
2015/08/18 10:14:23,RUNNING,21,990,14,975,2,406,0,0,0,35042386,397,8578,0,7,37.96203796203796,60980,2677,58303,0,0,1,
2015/08/18 10:14:53,RUNNING,21,990,182,807,18,406,0,0,0,35049674,397,8579,0,7,34.96503496503497,60990,2677,58313,0,0,1,
2015/08/18 10:15:23,RUNNING,21,990,31,958,3,406,0,0,0,35057096,397,8579,0,7,34.96503496503497,61000,2677,58323,0,0,1,
2015/08/18 10:15:53,RUNNING,21,989,197,792,20,406,0,0,0,35064414,396,8579,0,7,35.946080878681975,61010,2677,58333,0,0,1,
2015/08/18 10:16:23,RUNNING,21,989,47,942,5,406,0,0,0,35071852,397,8579,0,7,39.46053946053946,61020,2677,58343,0,0,1,
2015/08/18 10:16:53,RUNNING,21,990,136,853,14,406,0,0,0,35079159,397,8580,0,7,34.46553446553447,61030,2677,58353,0,0,1,
2015/08/18 10:17:23,RUNNING,21,988,292,696,30,406,0,0,0,35086599,397,8580,0,7,1.4499758337361044,61040,2677,58363,0,0,1,
2015/08/18 10:17:53,RUNNING,21,988,160,828,16,406,0,0,0,35093930,396,8580,0,7,33.46653346653347,61050,2677,58373,0,0,0,
2015/08/18 10:18:23,RUNNING,21,988,306,682,1,406,0,0,0,35101387,397,8580,0,7,38.442336495257116,61060,2677,58383,0,0,0,
2015/08/18 10:18:53,RUNNING,21,990,173,817,18,406,0,0,0,35108710,398,8580,0,7,34.96503496503497,61070,2677,58393,0,0,0,
2015/08/18 10:19:23,RUNNING,21,990,22,968,2,406,0,0,0,35116169,398,8580,0,7,33.96603396603397,61080,2677,58403,0,0,0,
2015/08/18 10:19:53,RUNNING,21,990,109,881,11,406,0,0,0,35123518,397,8580,0,7,33.46653346653347,61090,2677,58413,0,0,0,
2015/08/18 10:20:23,RUNNING,21,991,255,735,26,406,0,0,0,35130992,398,8580,0,7,37.96203796203796,61100,2677,58423,0,0,0,
2015/08/18 10:20:53,RUNNING,21,991,126,864,13,406,0,0,0,35138340,398,8580,0,7,34.96503496503497,61110,2677,58433,0,0,0,
2015/08/18 10:21:23,RUNNING,21,991,275,715,28,406,0,0,0,35145816,396,8580,0,7,34.4311377245509,61120,2677,58443,0,0,0,
2015/08/18 10:21:53,RUNNING,21,991,144,846,15,406,0,0,0,35153181,397,8580,0,7,34.96503496503497,61130,2677,58453,0,0,0,
2015/08/18 10:22:23,RUNNING,21,991,294,696,30,406,0,0,0,35160674,398,8580,0,7,35.964035964035965,61140,2677,58463,0,0,0,
2015/08/18 10:22:53,RUNNING,21,991,82,908,8,406,0,0,0,35168038,398,8580,0,7,35.946080878681975,61150,2677,58473,0,0,0,
2015/08/18 10:23:23,RUNNING,21,991,228,762,23,406,0,0,0,35175535,398,8582,0,7,35.964035964035965,61160,2677,58483,0,0,0,
2015/08/18 10:23:53,RUNNING,21,991,99,892,10,406,0,0,0,35182915,398,8582,0,7,36.463536463536464,61170,2677,58493,0,0,0,
2015/08/18 10:24:23,RUNNING,21,991,244,746,25,406,0,0,0,35190425,398,8584,0,7,35.964035964035965,61180,2677,58503,0,0,0,
2015/08/18 10:24:53,RUNNING,22,991,108,882,11,406,0,0,0,35197816,398,8584,0,7,38.442336495257116,61190,2677,58513,0,0,0,
2015/08/18 10:25:23,RUNNING,20,992,255,737,26,406,0,0,0,35205327,398,8586,0,7,37.46253746253746,61200,2677,58523,0,0,0,
2015/08/18 10:25:53,RUNNING,21,992,45,947,5,406,0,0,0,35212764,398,8586,0,7,41.95804195804196,61210,2677,58533,0,0,0,
2015/08/18 10:26:23,RUNNING,21,993,192,800,19,406,0,0,0,35220287,398,8586,0,7,39.44083874188717,61220,2677,58543,0,0,0,
2015/08/18 10:26:53,RUNNING,21,993,62,930,6,406,0,0,0,35227685,398,8586,0,7,40.45954045954046,61230,2677,58553,0,0,0,
2015/08/18 10:27:23,RUNNING,21,995,214,780,22,406,0,0,0,35235209,398,8586,0,7,40.95904095904096,61240,2677,58563,0,0,0,
2015/08/18 10:27:53,RUNNING,21,995,85,910,9,406,0,0,0,35242634,398,8586,0,7,40.95904095904096,61249,2677,58573,0,0,1,
2015/08/18 10:28:23,RUNNING,21,995,233,761,24,406,0,0,0,35250173,398,8586,0,7,40.95904095904096,61259,2677,58583,0,0,1,
2015/08/18 10:28:53,RUNNING,21,995,26,969,3,406,0,0,0,35257590,397,8586,0,7,41.95804195804196,61269,2677,58592,0,0,1,
2015/08/18 10:29:23,RUNNING,21,997,179,817,18,406,0,0,0,35265132,397,8586,0,7,41.45854145854146,61279,2677,58602,0,0,1,
2015/08/18 10:29:53,RUNNING,21,997,49,947,5,406,0,0,0,35272573,397,8586,0,7,42.43634548177734,61289,2677,58612,0,0,1,
2015/08/18 10:30:23,RUNNING,21,997,200,796,20,406,0,0,0,35280132,397,8586,0,7,41.9370943584623,61299,2677,58622,0,0,1,
2015/08/18 10:30:53,RUNNING,21,997,71,925,7,406,0,0,0,35287572,397,8586,0,7,41.95804195804196,61309,2677,58632,0,0,1,
2015/08/18 10:31:23,RUNNING,21,997,223,774,22,406,0,0,0,35295132,397,8586,0,7,41.95804195804196,61319,2677,58642,0,0,1,
2015/08/18 10:31:53,RUNNING,21,997,15,982,2,406,0,0,0,35302592,397,8586,0,7,42.45754245754246,61329,2677,58652,0,0,1,
2015/08/18 10:32:23,RUNNING,21,998,166,831,17,406,0,0,0,35310169,397,8586,0,7,42.45754245754246,61339,2677,58662,0,0,1,
2015/08/18 10:32:53,RUNNING,21,998,37,961,4,406,0,0,0,35317621,397,8586,0,7,56.43564356435643,61349,2677,58672,0,0,1,
2015/08/18 10:33:23,RUNNING,21,999,191,807,19,406,0,0,0,35325201,397,8586,0,7,55.41687468796805,61359,2677,58682,0,0,1,
2015/08/18 10:33:53,RUNNING,21,999,61,937,6,406,0,0,0,35332677,397,8586,0,7,56.943056943056945,61369,2677,58692,0,0,1,
2015/08/18 10:34:23,RUNNING,20,999,213,785,21,406,0,0,0,35340287,397,8586,0,7,45.95404595404595,61379,2677,58702,0,0,1,
2015/08/18 10:34:53,RUNNING,21,999,312,686,1,406,0,0,0,35347762,397,8586,0,7,55.94405594405595,61389,2677,58712,0,0,1,
2015/08/18 10:35:23,RUNNING,21,999,156,842,16,406,0,0,0,35355388,397,8586,0,7,55.94405594405595,61399,2677,58722,0,0,1,
2015/08/18 10:35:53,RUNNING,21,999,27,971,3,406,0,0,0,35362883,397,8586,0,7,55.472263868065966,61409,2677,58732,0,0,1,
2015/08/18 10:36:23,RUNNING,21,999,180,819,18,406,0,0,0,35370496,397,8586,0,7,56.443556443556446,61419,2677,58742,0,0,1,
2015/08/18 10:36:53,RUNNING,21,999,50,948,5,406,0,0,0,35378005,396,8586,0,7,56.943056943056945,61429,2677,58752,0,0,1,
2015/08/18 10:37:23,RUNNING,21,999,201,797,20,406,0,0,0,35385612,397,8586,0,7,56.943056943056945,61439,2677,58762,0,0,1,
2015/08/18 10:37:53,RUNNING,23,999,268,730,27,406,0,0,0,35393139,397,8586,0,7,58.94105894105894,61449,2677,58772,0,0,1,
2015/08/18 10:38:23,RUNNING,22,999,113,885,11,406,0,0,0,35400764,397,8586,0,7,60.93906093906094,61459,2677,58782,0,0,1,
2015/08/18 10:38:53,RUNNING,21,1000,290,709,29,406,0,0,0,35408286,397,8586,0,7,57.442557442557444,61469,2677,58792,0,0,1,
2015/08/18 10:39:23,RUNNING,21,1000,139,860,14,406,0,0,0,35415912,397,8586,0,7,57.299451918285996,61479,2677,58802,0,0,1,
