DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 13:05:00,RUNNING,19,1015,371,643,37,23,0,0,0,765114,19,4443,0,2,62.437562437562434,4685,0,4685,0,0,1,
2015/06/21 13:05:30,RUNNING,19,1015,531,484,52,23,0,0,0,767827,19,4443,0,2,59.94005994005994,4695,0,4695,0,0,1,
2015/06/21 13:06:00,RUNNING,19,1015,402,612,40,23,0,0,0,770417,18,4443,0,2,58.44155844155844,4705,0,4705,0,0,1,
2015/06/21 13:06:30,RUNNING,19,1015,582,432,57,23,0,0,0,773138,20,4443,0,2,58.97051474262869,4715,0,4715,0,0,0,
2015/06/21 13:07:00,RUNNING,19,1015,455,559,45,23,0,0,0,775731,19,4443,0,2,49.925112331502746,4725,0,4725,0,0,0,
2015/06/21 13:07:30,RUNNING,19,1015,315,700,31,23,0,0,0,778470,20,4443,0,2,49.45054945054945,4735,0,4735,0,0,0,
2015/06/21 13:08:00,RUNNING,19,1015,510,505,50,23,0,0,0,781073,19,4443,0,2,49.42586120818772,4745,0,4745,0,0,0,
2015/06/21 13:08:30,RUNNING,19,1015,348,667,34,23,0,0,0,783821,20,4443,0,2,50.44955044955045,4755,0,4755,0,0,0,
2015/06/21 13:09:00,RUNNING,19,1016,542,474,53,23,0,0,0,786430,20,4443,0,2,48.451548451548454,4765,0,4765,0,0,0,
2015/06/21 13:09:30,RUNNING,19,1016,402,614,40,23,0,0,0,789187,20,4443,0,2,47.952047952047955,4775,0,4775,0,0,0,
2015/06/21 13:10:00,RUNNING,19,1013,592,420,59,23,0,0,0,791807,19,4444,0,2,50.44955044955045,4785,0,4785,0,0,0,
2015/06/21 13:10:30,RUNNING,19,1013,453,560,45,23,0,0,0,794574,20,4444,0,2,52.44755244755245,4795,0,4795,0,0,0,
2015/06/21 13:11:00,RUNNING,19,1013,323,689,32,23,0,0,0,797203,20,4444,0,2,50.94905094905095,4805,0,4805,0,0,0,
2015/06/21 13:11:30,RUNNING,19,1016,487,528,48,23,0,0,0,799973,20,4444,0,2,52.44755244755245,4815,0,4815,0,0,0,
2015/06/21 13:12:00,RUNNING,19,1016,358,657,35,23,0,0,0,802612,19,4444,0,2,52.44755244755245,4825,0,4825,0,0,0,
2015/06/21 13:12:30,RUNNING,19,1016,542,473,53,23,0,0,0,805395,20,4444,0,2,59.94005994005994,4835,0,4835,0,0,0,
2015/06/21 13:13:00,RUNNING,19,1016,414,602,41,23,0,0,0,808041,20,4444,0,2,61.438561438561436,4845,0,4845,0,0,0,
2015/06/21 13:13:30,RUNNING,19,1016,594,422,58,23,0,0,0,810834,20,4444,0,2,57.94205794205794,4855,0,4855,0,0,0,
2015/06/21 13:14:00,RUNNING,19,1016,467,548,46,23,0,0,0,813488,19,4444,0,2,60.43956043956044,4865,0,4865,0,0,0,
2015/06/21 13:14:30,RUNNING,19,1016,304,711,30,23,0,0,0,816292,20,4444,0,2,61.438561438561436,4875,0,4875,0,0,0,
2015/06/21 13:15:00,RUNNING,19,1016,501,515,49,23,0,0,0,818956,20,4444,0,2,62.406390414378436,4885,0,4885,0,0,0,
2015/06/21 13:15:30,RUNNING,19,1016,360,655,36,23,0,0,0,821765,20,4444,0,2,62.93706293706294,4895,0,4895,0,0,0,
2015/06/21 13:16:00,RUNNING,19,1016,556,459,55,23,0,0,0,824435,19,4445,0,2,64.93506493506493,4905,0,4905,0,0,0,
2015/06/21 13:16:30,RUNNING,19,1016,415,600,41,23,0,0,0,827255,20,4445,0,2,65.36926147704591,4915,0,4915,0,0,0,
2015/06/21 13:17:00,RUNNING,19,1016,614,402,60,23,0,0,0,829942,20,4445,0,2,63.43656343656344,4925,0,4925,0,0,0,
2015/06/21 13:17:30,RUNNING,19,1016,449,566,44,23,0,0,0,832764,19,4445,0,2,64.93506493506493,4934,0,4934,0,0,1,
2015/06/21 13:18:00,RUNNING,19,1016,321,695,32,23,0,0,0,835456,18,4445,0,2,64.93506493506493,4944,0,4944,0,0,1,
2015/06/21 13:18:30,RUNNING,19,1017,505,511,50,23,0,0,0,838294,17,4445,0,2,67.3989016475287,4954,0,4954,0,0,1,
2015/06/21 13:19:00,RUNNING,19,1017,377,640,37,23,0,0,0,840995,19,4445,0,2,83.91608391608392,4964,0,4964,0,0,1,
2015/06/21 13:19:30,RUNNING,19,1016,560,456,55,23,0,0,0,843838,19,4445,0,2,83.91608391608392,4974,0,4974,0,0,1,
2015/06/21 13:20:00,RUNNING,19,1016,430,585,42,23,0,0,0,846548,18,4445,0,2,83.41658341658342,4984,0,4984,0,0,1,
2015/06/21 13:20:30,RUNNING,19,1017,593,423,58,23,0,0,0,849404,19,4447,0,2,85.41458541458542,4994,0,4994,0,0,1,
2015/06/21 13:21:00,RUNNING,19,1017,466,550,46,23,0,0,0,852121,19,4447,0,2,87.41258741258741,5004,0,5004,0,0,1,
2015/06/21 13:21:30,RUNNING,19,1017,326,691,32,23,0,0,0,854980,19,4447,0,2,86.41358641358642,5014,0,5014,0,0,1,
2015/06/21 13:22:00,RUNNING,19,1017,521,495,51,23,0,0,0,857710,19,4447,0,2,85.87119321018473,5024,0,5024,0,0,1,
2015/06/21 13:22:30,RUNNING,19,1017,382,635,38,23,0,0,0,860580,19,4447,0,2,86.95652173913044,5034,0,5034,0,0,1,
2015/06/21 13:23:00,RUNNING,19,1017,579,437,57,23,0,0,0,863317,19,4447,0,2,86.91308691308691,5044,0,5044,0,0,1,
2015/06/21 13:23:30,RUNNING,19,1017,415,601,41,23,0,0,0,866196,19,4447,0,2,87.91208791208791,5054,0,5054,0,0,1,
2015/06/21 13:24:00,RUNNING,19,1017,614,402,60,23,0,0,0,868942,19,4447,0,2,86.91308691308691,5064,0,5064,0,0,1,
2015/06/21 13:24:30,RUNNING,19,1017,473,543,47,23,0,0,0,871824,19,4447,0,2,84.41558441558442,5074,0,5074,0,0,1,
2015/06/21 13:25:00,RUNNING,19,1017,344,672,34,23,0,0,0,874579,19,4447,0,2,83.91608391608392,5084,0,5084,0,0,1,
2015/06/21 13:25:30,RUNNING,19,1017,527,489,52,23,0,0,0,877476,19,4447,0,2,83.37493759360959,5094,0,5094,0,0,1,
2015/06/21 13:26:00,RUNNING,19,1017,398,618,39,23,0,0,0,880241,19,4447,0,2,83.91608391608392,5104,0,5104,0,0,1,
2015/06/21 13:26:30,RUNNING,19,1016,559,456,55,23,0,0,0,883146,19,4447,0,2,83.41658341658342,5114,0,5114,0,0,1,
2015/06/21 13:27:00,RUNNING,19,1016,429,586,42,23,0,0,0,885921,19,4447,0,2,84.91508491508492,5124,0,5124,0,0,1,
2015/06/21 13:27:30,RUNNING,19,1017,617,399,61,23,0,0,0,888832,19,4447,0,2,83.41658341658342,5134,0,5134,0,0,1,
2015/06/21 13:28:00,RUNNING,19,1017,487,529,48,23,0,0,0,891616,19,4447,0,2,83.41658341658342,5144,0,5144,0,0,1,
2015/06/21 13:28:30,RUNNING,19,1017,347,669,34,23,0,0,0,894541,19,4447,0,2,75.42457542457542,5154,0,5154,0,0,1,
2015/06/21 13:29:00,RUNNING,19,1015,541,474,53,23,0,0,0,897334,19,4447,0,2,77.38392411382925,5164,0,5164,0,0,1,
2015/06/21 13:29:30,RUNNING,19,1015,378,637,37,23,0,0,0,900265,19,4448,0,2,75.42457542457542,5174,0,5174,0,0,1,
2015/06/21 13:30:00,RUNNING,19,1016,574,441,57,23,0,0,0,903066,19,4448,0,2,75.92407592407592,5184,0,5184,0,0,1,
2015/06/21 13:30:30,RUNNING,19,1016,434,581,43,23,0,0,0,906008,19,4448,0,2,75.42457542457542,5194,0,5194,0,0,1,
2015/06/21 13:31:00,RUNNING,19,1016,305,710,30,23,0,0,0,908817,19,4448,0,2,77.38392411382925,5204,0,5204,0,0,1,
2015/06/21 13:31:30,RUNNING,19,1016,491,524,48,23,0,0,0,911766,19,4448,0,2,74.92507492507492,5214,0,5214,0,0,1,
2015/06/21 13:32:00,RUNNING,19,1016,362,653,36,23,0,0,0,914585,19,4448,0,2,72.92707292707293,5224,0,5224,0,0,1,
2015/06/21 13:32:30,RUNNING,19,1016,522,493,51,23,0,0,0,917546,19,4448,0,2,72.92707292707293,5234,0,5234,0,0,1,
2015/06/21 13:33:00,RUNNING,19,1016,393,623,39,23,0,0,0,920373,19,4448,0,2,73.92607392607393,5244,0,5244,0,0,1,
2015/06/21 13:33:30,RUNNING,19,1016,577,438,57,23,0,0,0,923339,19,4448,0,2,72.42757242757243,5254,0,5254,0,0,1,
2015/06/21 13:34:00,RUNNING,20,1016,449,567,44,23,0,0,0,926176,19,4449,0,2,72.92707292707293,5264,0,5264,0,0,1,
2015/06/21 13:34:30,RUNNING,19,1016,309,707,30,23,0,0,0,929155,19,4449,0,2,71.89216175736395,5274,0,5274,0,0,1,
2015/06/21 13:35:00,RUNNING,19,1016,505,511,50,23,0,0,0,932001,19,4449,0,2,74.42557442557442,5284,0,5284,0,0,1,
2015/06/21 13:35:30,RUNNING,19,1016,342,673,34,23,0,0,0,934986,19,4449,0,2,72.42757242757243,5294,0,5294,0,0,1,
2015/06/21 13:36:00,RUNNING,19,1016,534,482,53,23,0,0,0,937841,19,4449,0,2,73.92607392607393,5304,0,5304,0,0,1,
2015/06/21 13:36:30,RUNNING,19,1016,395,621,39,23,0,0,0,940834,18,4449,0,2,73.92607392607393,5314,0,5314,0,0,1,
2015/06/21 13:37:00,RUNNING,19,1016,591,425,58,23,0,0,0,943699,19,4449,0,2,67.93206793206794,5324,0,5324,0,0,1,
2015/06/21 13:37:30,RUNNING,19,1016,452,564,45,23,0,0,0,946702,19,4449,0,2,68.39740389415876,5334,0,5334,0,0,1,
2015/06/21 13:38:00,RUNNING,19,1016,322,694,32,23,0,0,0,949575,19,4449,0,2,67.89815277084374,5344,0,5344,0,0,1,
2015/06/21 13:38:30,RUNNING,19,1016,484,532,48,23,0,0,0,952590,18,4449,0,2,67.93206793206794,5354,0,5354,0,0,1,
2015/06/21 13:39:00,RUNNING,19,1016,355,661,35,23,0,0,0,955471,20,4449,0,2,70.42957042957043,5364,0,5364,0,0,0,
2015/06/21 13:39:30,RUNNING,19,1017,539,477,53,23,0,0,0,958493,20,4449,0,2,68.93106893106894,5374,0,5374,0,0,0,
2015/06/21 13:40:00,RUNNING,20,1017,407,609,40,23,0,0,0,961387,20,4449,0,2,69.43056943056943,5384,0,5384,0,0,0,
2015/06/21 13:40:30,RUNNING,19,1017,589,427,58,23,0,0,0,964416,20,4449,0,2,64.43556443556443,5394,0,5394,0,0,0,
2015/06/21 13:41:00,RUNNING,19,1017,462,554,46,23,0,0,0,967318,19,4449,0,2,66.93306693306694,5404,0,5404,0,0,0,
2015/06/21 13:41:30,RUNNING,19,1017,299,717,29,23,0,0,0,970353,20,4450,0,2,67.3989016475287,5414,0,5414,0,0,0,
2015/06/21 13:42:00,RUNNING,19,1017,495,521,49,23,0,0,0,973262,20,4450,0,2,64.93506493506493,5424,0,5424,0,0,0,
2015/06/21 13:42:30,RUNNING,19,1017,355,661,35,23,0,0,0,976308,20,4450,0,2,64.93506493506493,5434,0,5434,0,0,0,
2015/06/21 13:43:00,RUNNING,19,1017,550,466,54,23,0,0,0,979229,19,4450,0,2,66.43356643356644,5444,0,5444,0,0,0,
2015/06/21 13:43:30,RUNNING,19,1017,410,606,40,23,0,0,0,982284,20,4450,0,2,60.93906093906094,5454,0,5454,0,0,0,
2015/06/21 13:44:00,RUNNING,19,1017,606,410,60,23,0,0,0,985214,20,4450,0,2,61.938061938061935,5464,0,5464,0,0,0,
2015/06/21 13:44:30,RUNNING,19,1017,445,571,44,23,0,0,0,988264,20,4450,0,2,58.44155844155844,5474,0,5474,0,0,0,
2015/06/21 13:45:00,RUNNING,19,1017,316,701,31,23,0,0,0,991203,19,4450,0,2,59.910134797803295,5484,0,5484,0,0,0,
2015/06/21 13:45:30,RUNNING,19,1017,499,517,49,23,0,0,0,994276,20,4450,0,2,55.44455544455545,5494,0,5494,0,0,0,
2015/06/21 13:46:00,RUNNING,19,1017,371,646,36,23,0,0,0,997222,20,4450,0,2,57.94205794205794,5504,0,5504,0,0,0,
2015/06/21 13:46:30,RUNNING,19,1017,556,461,55,23,0,0,0,1000307,20,4450,0,2,54.94505494505494,5514,0,5514,0,0,0,
2015/06/21 13:47:00,RUNNING,19,1017,428,589,42,23,0,0,0,1003263,19,4450,0,2,57.442557442557444,5524,0,5524,0,0,0,
2015/06/21 13:47:30,RUNNING,19,1017,587,429,58,23,0,0,0,1006356,20,4450,0,2,58.94105894105894,5534,0,5534,0,0,0,
2015/06/21 13:48:00,RUNNING,19,1017,460,557,45,23,0,0,0,1009319,20,4450,0,2,60.43956043956044,5544,0,5544,0,0,0,
2015/06/21 13:48:30,RUNNING,19,1017,320,697,31,23,0,0,0,1012421,20,4450,0,2,57.94205794205794,5554,0,5554,0,0,0,
2015/06/21 13:49:00,RUNNING,19,1017,513,503,51,23,0,0,0,1015395,19,4450,0,2,60.43956043956044,5564,0,5564,0,0,0,
2015/06/21 13:49:30,RUNNING,19,1017,374,643,37,23,0,0,0,1018507,20,4450,0,2,57.94205794205794,5574,0,5574,0,0,0,
2015/06/21 13:50:00,RUNNING,19,1017,570,446,56,23,0,0,0,1021486,20,4450,0,2,88.36744882675985,5583,0,5584,0,0,1,
2015/06/21 13:50:30,RUNNING,19,1017,407,609,40,23,0,0,0,1024607,19,4450,0,2,86.41358641358642,5593,0,5593,0,0,1,
2015/06/21 13:51:00,RUNNING,19,1017,602,414,59,23,0,0,0,1027599,18,4450,0,2,89.36595107338991,5603,0,5603,0,0,1,
2015/06/21 13:51:30,RUNNING,19,1017,464,552,46,23,0,0,0,1030725,19,4450,0,2,87.91208791208791,5613,0,5613,0,0,1,
2015/06/21 13:52:00,RUNNING,19,1017,336,681,33,23,0,0,0,1033727,19,4450,0,2,89.86520219670494,5623,0,5623,0,0,1,
2015/06/21 13:52:30,RUNNING,19,1016,517,499,51,23,0,0,0,1036864,19,4450,0,2,87.41258741258741,5633,0,5633,0,0,1,
2015/06/21 13:53:00,RUNNING,19,1016,388,628,38,23,0,0,0,1039875,19,4451,0,2,86.37044433349975,5643,0,5643,0,0,1,
2015/06/21 13:53:30,RUNNING,19,1017,551,465,54,23,0,0,0,1043020,19,4451,0,2,84.41558441558442,5653,0,5653,0,0,1,
2015/06/21 13:54:00,RUNNING,19,1017,422,594,42,23,0,0,0,1046040,19,4451,0,2,87.86819770344484,5663,0,5663,0,0,1,
2015/06/21 13:54:30,RUNNING,19,1016,610,406,60,23,0,0,0,1049194,19,4453,0,2,83.41658341658342,5673,0,5673,0,0,1,
2015/06/21 13:55:00,RUNNING,19,1016,479,537,47,23,0,0,0,1052221,19,4453,0,2,86.41358641358642,5683,0,5683,0,0,1,
2015/06/21 13:55:30,RUNNING,19,1016,339,677,33,23,0,0,0,1055386,19,4453,0,2,86.91308691308691,5693,0,5693,0,0,1,
2015/06/21 13:56:00,RUNNING,19,1016,531,484,52,23,0,0,0,1058422,19,4453,0,2,88.86669995007489,5703,0,5703,0,0,1,
2015/06/21 13:56:30,RUNNING,19,1016,368,648,36,23,0,0,0,1061595,19,4453,0,2,87.91208791208791,5713,0,5713,0,0,1,
2015/06/21 13:57:00,RUNNING,19,1015,562,452,55,23,0,0,0,1064641,19,4453,0,2,90.863704443335,5723,0,5723,0,0,1,
2015/06/21 13:57:30,RUNNING,19,1015,423,592,42,23,0,0,0,1067823,19,4453,0,2,91.4085914085914,5733,0,5733,0,0,1,
2015/06/21 13:58:00,RUNNING,19,1015,622,392,29,23,0,0,0,1070870,19,4453,0,2,92.36145781328008,5743,0,5743,0,0,1,
2015/06/21 13:58:30,RUNNING,19,1016,481,535,47,23,0,0,0,1074064,19,4453,0,2,93.9060939060939,5753,0,5753,0,0,1,
2015/06/21 13:59:00,RUNNING,19,1016,351,665,35,23,0,0,0,1077128,19,4453,0,2,90.9090909090909,5763,0,5763,0,0,1,
2015/06/21 13:59:30,RUNNING,19,1014,509,505,50,23,0,0,0,1080329,19,4453,0,2,93.85921118322516,5773,0,5773,0,0,1,
2015/06/21 14:00:00,RUNNING,19,1014,379,634,37,23,0,0,0,1083397,19,4453,0,2,92.9070929070929,5783,0,5783,0,0,1,
2015/06/21 14:00:30,RUNNING,19,1016,347,669,34,23,0,0,0,1086616,19,4453,0,2,92.4075924075924,5793,0,5793,0,0,1,
2015/06/21 14:01:00,RUNNING,19,1016,543,473,53,23,0,0,0,1089694,19,4453,0,2,92.9070929070929,5803,0,5803,0,0,1,
2015/06/21 14:01:30,RUNNING,19,1016,400,616,39,23,0,0,0,1092914,19,4453,0,2,90.40959040959041,5813,0,5813,0,0,1,
2015/06/21 14:02:00,RUNNING,19,1016,596,420,59,23,0,0,0,1096001,19,4453,0,2,91.4085914085914,5823,0,5823,0,0,1,
2015/06/21 14:02:30,RUNNING,19,1016,434,582,43,23,0,0,0,1099229,19,4453,0,2,89.36595107338991,5833,0,5833,0,0,1,
2015/06/21 14:03:00,RUNNING,19,1016,306,710,30,23,0,0,0,1102324,19,4453,0,2,90.40959040959041,5843,0,5843,0,0,1,
2015/06/21 14:03:30,RUNNING,19,1016,490,525,48,23,0,0,0,1105564,19,4453,0,2,89.91008991008991,5853,0,5853,0,0,1,
2015/06/21 14:04:00,RUNNING,19,1016,361,655,36,23,0,0,0,1108667,19,4453,0,2,89.86520219670494,5863,0,5863,0,0,1,
2015/06/21 14:04:30,RUNNING,19,1016,545,471,54,23,0,0,0,1111915,19,4453,0,2,86.41358641358642,5873,0,5873,0,0,1,
2015/06/21 14:05:00,RUNNING,19,1016,417,599,41,23,0,0,0,1115028,19,4453,0,2,87.91208791208791,5883,0,5883,0,0,1,
2015/06/21 14:05:30,RUNNING,19,1016,575,441,57,23,0,0,0,1118279,19,4453,0,2,84.91508491508492,5893,0,5893,0,0,1,
2015/06/21 14:06:00,RUNNING,19,1016,448,568,44,23,0,0,0,1121401,19,4453,0,2,84.91508491508492,5903,0,5903,0,0,1,
2015/06/21 14:06:30,RUNNING,19,1016,309,707,30,23,0,0,0,1124665,19,4453,0,2,83.41658341658342,5913,0,5913,0,0,1,
2015/06/21 14:07:00,RUNNING,19,1017,504,512,50,23,0,0,0,1127796,19,4453,0,2,83.91608391608392,5923,0,5923,0,0,1,
2015/06/21 14:07:30,RUNNING,19,1017,364,652,36,23,0,0,0,1131071,19,4453,0,2,76.42357642357642,5933,0,5933,0,0,1,
2015/06/21 14:08:00,RUNNING,19,1017,558,458,55,23,0,0,0,1134210,19,4453,0,2,75.92407592407592,5943,0,5943,0,0,1,
2015/06/21 14:08:30,RUNNING,19,1017,394,622,39,23,0,0,0,1137495,19,4453,0,2,73.92607392607393,5953,0,5953,0,0,1,
2015/06/21 14:09:00,RUNNING,19,1014,586,428,58,23,0,0,0,1140644,19,4453,0,2,74.42557442557442,5963,0,5963,0,0,1,
2015/06/21 14:09:30,RUNNING,19,1014,447,567,44,23,0,0,0,1143936,18,4453,0,2,71.42857142857143,5973,0,5973,0,0,1,
2015/06/21 14:10:00,RUNNING,19,1014,318,695,31,23,0,0,0,1147095,19,4453,0,2,73.42657342657343,5983,0,5983,0,0,1,
2015/06/21 14:10:30,RUNNING,19,1017,504,512,50,23,0,0,0,1150396,19,4453,0,2,71.92807192807193,5993,0,5993,0,0,1,
2015/06/21 14:11:00,RUNNING,19,1017,375,641,37,23,0,0,0,1153564,19,4453,0,2,72.92707292707293,6003,0,6003,0,0,0,
2015/06/21 14:11:30,RUNNING,19,1016,536,480,53,23,0,0,0,1156871,18,4453,0,2,71.92807192807193,6013,0,6013,0,0,0,
2015/06/21 14:12:00,RUNNING,19,1016,406,609,40,23,0,0,0,1160048,20,4453,0,2,73.42657342657343,6023,0,6023,0,0,0,
2015/06/21 14:12:30,RUNNING,19,1016,587,428,58,23,0,0,0,1163367,20,4453,0,2,73.92607392607393,6033,0,6033,0,0,0,
2015/06/21 14:13:00,RUNNING,19,1016,460,555,45,23,0,0,0,1166549,20,4453,0,2,73.92607392607393,6043,0,6043,0,0,0,
2015/06/21 14:13:30,RUNNING,19,1016,320,695,32,23,0,0,0,1169880,19,4453,0,2,75.42457542457542,6053,0,6053,0,0,0,
2015/06/21 14:14:00,RUNNING,19,1016,518,498,51,23,0,0,0,1173073,20,4453,0,2,75.92407592407592,6063,0,6063,0,0,0,
2015/06/21 14:14:30,RUNNING,19,1016,353,663,35,23,0,0,0,1176410,20,4453,0,2,69.43056943056943,6073,0,6073,0,0,0,
2015/06/21 14:15:00,RUNNING,19,1016,548,467,54,23,0,0,0,1179613,20,4453,0,2,75.42457542457542,6083,0,6083,0,0,0,
2015/06/21 14:15:30,RUNNING,19,1016,409,607,40,23,0,0,0,1182958,19,4453,0,2,72.92707292707293,6093,0,6093,0,0,0,
2015/06/21 14:16:00,RUNNING,19,1016,607,409,60,23,0,0,0,1186172,20,4453,0,2,76.92307692307692,6103,0,6103,0,0,0,
2015/06/21 14:16:30,RUNNING,19,1016,464,551,46,23,0,0,0,1189526,20,4453,0,2,73.42657342657343,6113,0,6113,0,0,0,
2015/06/21 14:17:00,RUNNING,19,1016,336,679,33,23,0,0,0,1192748,20,4453,0,2,73.42657342657343,6123,0,6123,0,0,0,
2015/06/21 14:17:30,RUNNING,19,1016,493,523,49,23,0,0,0,1196112,19,4453,0,2,70.42957042957043,6133,0,6133,0,0,0,
2015/06/21 14:18:00,RUNNING,19,1016,364,652,36,23,0,0,0,1199342,20,4453,0,2,73.92607392607393,6143,0,6143,0,0,0,
2015/06/21 14:18:30,RUNNING,19,1016,550,466,54,23,0,0,0,1202711,20,4453,0,2,67.43256743256744,6153,0,6153,0,0,0,
2015/06/21 14:19:00,RUNNING,19,1016,421,594,41,23,0,0,0,1205951,20,4453,0,2,65.43456543456543,6163,0,6163,0,0,0,
2015/06/21 14:19:30,RUNNING,19,1016,607,409,60,23,0,0,0,1209337,19,4453,0,2,63.93606393606394,6173,0,6173,0,0,0,
2015/06/21 14:20:00,RUNNING,19,1016,476,540,47,23,0,0,0,1212583,20,4453,0,2,100.8991008991009,6183,0,6183,0,0,0,
2015/06/21 14:20:30,RUNNING,19,1016,312,704,31,23,0,0,0,1215972,20,4454,0,2,105.89410589410589,6193,0,6193,0,0,0,
2015/06/21 14:21:00,RUNNING,19,1016,506,509,50,23,0,0,0,1219230,20,4454,0,2,101.8981018981019,6203,0,6203,0,0,0,
2015/06/21 14:21:30,RUNNING,19,1016,366,650,36,23,0,0,0,1222629,19,4454,0,2,101.8981018981019,6213,0,6213,0,0,0,
2015/06/21 14:22:00,RUNNING,19,1016,563,453,55,23,0,0,0,1225896,20,4454,0,2,100.3996003996004,6222,0,6223,0,0,1,
2015/06/21 14:22:30,RUNNING,19,1016,422,594,42,23,0,0,0,1229302,19,4454,0,2,109.89010989010988,6232,0,6232,0,0,1,
2015/06/21 14:23:00,RUNNING,19,1016,294,722,29,23,0,0,0,1232578,19,4454,0,2,103.8961038961039,6242,0,6242,0,0,1,
2015/06/21 14:23:30,RUNNING,19,1016,455,561,45,23,0,0,0,1235992,18,4454,0,2,105.39460539460539,6252,0,6252,0,0,1,
2015/06/21 14:24:00,RUNNING,19,1016,324,692,32,23,0,0,0,1239278,19,4454,0,2,104.8951048951049,6262,0,6262,0,0,1,
2015/06/21 14:24:30,RUNNING,19,1017,509,507,50,23,0,0,0,1242705,19,4454,0,2,109.39060939060938,6272,0,6272,0,0,1,
2015/06/21 14:25:00,RUNNING,19,1017,380,637,37,23,0,0,0,1245999,19,4454,0,2,103.3966033966034,6282,0,6282,0,0,1,
2015/06/21 14:25:30,RUNNING,19,1017,565,451,56,23,0,0,0,1249433,19,4454,0,2,105.39460539460539,6292,0,6292,0,0,1,
2015/06/21 14:26:00,RUNNING,19,1017,435,581,43,23,0,0,0,1252737,18,4454,0,2,102.3976023976024,6302,0,6302,0,0,1,
2015/06/21 14:26:30,RUNNING,19,1013,587,426,58,23,0,0,0,1256181,19,4454,0,2,106.39360639360639,6312,0,6312,0,0,1,
2015/06/21 14:27:00,RUNNING,19,1013,460,553,45,23,0,0,0,1259494,19,4454,0,2,103.8961038961039,6322,0,6322,0,0,1,
2015/06/21 14:27:30,RUNNING,19,1013,320,693,32,23,0,0,0,1262944,19,4456,0,2,104.84273589615577,6332,0,6332,0,0,1,
2015/06/21 14:28:00,RUNNING,19,1015,516,499,51,23,0,0,0,1266267,18,4456,0,2,103.3966033966034,6342,0,6342,0,0,1,
2015/06/21 14:28:30,RUNNING,19,1015,375,639,37,23,0,0,0,1269724,19,4456,0,2,107.39260739260739,6352,0,6352,0,0,1,
2015/06/21 14:29:00,RUNNING,19,1014,566,448,56,23,0,0,0,1273055,19,4456,0,2,103.3966033966034,6362,0,6362,0,0,1,
2015/06/21 14:29:30,RUNNING,19,1014,402,612,40,23,0,0,0,1276525,19,4456,0,2,99.9000999000999,6372,0,6372,0,0,1,
2015/06/21 14:30:00,RUNNING,19,1015,597,417,59,23,0,0,0,1279871,18,4456,0,2,93.9060939060939,6382,0,6382,0,0,1,
2015/06/21 14:30:30,RUNNING,19,1015,456,558,45,23,0,0,0,1283345,18,4456,0,2,96.90309690309691,6392,0,6392,0,0,1,
2015/06/21 14:31:00,RUNNING,19,1015,327,687,32,23,0,0,0,1286692,19,4456,0,2,95.85621567648528,6402,0,6402,0,0,1,
2015/06/21 14:31:30,RUNNING,19,1015,508,507,50,23,0,0,0,1290181,19,4456,0,2,97.40259740259741,6412,0,6412,0,0,1,
2015/06/21 14:32:00,RUNNING,19,1015,378,636,37,23,0,0,0,1293539,19,4456,0,2,91.9080919080919,6422,0,6422,0,0,1,
2015/06/21 14:32:30,RUNNING,19,1015,536,479,53,23,0,0,0,1297037,19,4456,0,2,95.90409590409591,6432,0,6432,0,0,1,
2015/06/21 14:33:00,RUNNING,19,1015,407,608,40,23,0,0,0,1300403,19,4456,0,2,99.4005994005994,6442,0,6442,0,0,1,
2015/06/21 14:33:30,RUNNING,19,1013,581,431,57,23,0,0,0,1303904,19,4456,0,2,100.8991008991009,6452,0,6452,0,0,1,
2015/06/21 14:34:00,RUNNING,19,1013,454,558,45,23,0,0,0,1307278,19,4456,0,2,100.3996003996004,6462,0,6462,0,0,1,
2015/06/21 14:34:30,RUNNING,19,1013,313,699,31,23,0,0,0,1310797,19,4456,0,2,99.35097353969046,6472,0,6472,0,0,1,
2015/06/21 14:35:00,RUNNING,19,1014,502,512,50,23,0,0,0,1314181,17,4456,0,2,105.39460539460539,6482,0,6482,0,0,1,
2015/06/21 14:35:30,RUNNING,19,1014,337,676,33,23,0,0,0,1317704,19,4456,0,2,103.3966033966034,6492,0,6492,0,0,1,
2015/06/21 14:36:00,RUNNING,19,1007,519,488,52,23,0,0,0,1321097,19,4456,0,2,106.89310689310689,6502,0,6502,0,0,1,
2015/06/21 14:36:30,RUNNING,20,1007,379,628,38,23,0,0,0,1324628,19,4456,0,2,104.8951048951049,6512,0,6512,0,0,1,
2015/06/21 14:37:00,RUNNING,19,1011,561,450,56,23,0,0,0,1328032,19,4456,0,2,105.89410589410589,6522,0,6522,0,0,1,
2015/06/21 14:37:30,RUNNING,19,1011,422,588,42,23,0,0,0,1331573,19,4456,0,2,103.8961038961039,6532,0,6532,0,0,1,
