DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 15:00:10,RUNNING,16,872,60,812,11,27,0,0,0,19216777,20,2016,0,5,168.33166833166834,28039,0,28039,0,0,1,
2015/06/20 15:00:40,RUNNING,16,872,101,771,15,27,0,0,0,19229819,20,2018,0,5,162.33766233766235,28049,0,28049,0,0,0,
2015/06/20 15:01:10,RUNNING,16,898,175,722,21,27,0,0,0,19243042,21,2019,0,5,158.84115884115883,28059,0,28059,0,0,0,
2015/06/20 15:01:40,RUNNING,16,900,244,655,28,27,0,0,0,19256101,20,2019,0,5,158.34165834165833,28069,0,28069,0,0,0,
2015/06/20 15:02:10,RUNNING,16,900,112,787,14,27,0,0,0,19269339,21,2022,0,5,158.84115884115883,28079,0,28079,0,0,0,
2015/06/20 15:02:40,RUNNING,16,925,204,721,22,27,0,0,0,19282402,21,2022,0,5,157.34265734265733,28089,0,28089,0,0,0,
2015/06/20 15:03:10,RUNNING,16,927,266,661,29,27,0,0,0,19295643,21,2025,0,5,150.84915084915085,28099,0,28099,0,0,0,
2015/06/20 15:03:40,RUNNING,16,927,123,804,13,27,0,0,0,19308722,20,2026,0,5,144.35564435564436,28109,0,28109,0,0,0,
2015/06/20 15:04:10,RUNNING,16,950,249,701,26,27,0,0,0,19321978,21,2026,0,5,151.84815184815184,28119,0,28119,0,0,0,
2015/06/20 15:04:40,RUNNING,16,950,107,843,11,27,0,0,0,19335058,21,2026,0,5,145.85414585414586,28129,0,28129,0,0,0,
2015/06/20 15:05:10,RUNNING,16,943,229,713,24,27,0,0,0,19348320,21,2028,0,5,148.27758362456316,28139,0,28139,0,0,0,
2015/06/20 15:05:40,RUNNING,16,943,86,856,9,27,0,0,0,19361415,21,2028,0,5,141.35864135864136,28149,0,28149,0,0,0,
2015/06/20 15:06:10,RUNNING,16,937,157,780,17,27,0,0,0,19374686,21,2030,0,5,148.85114885114885,28159,0,28159,0,0,0,
2015/06/20 15:06:40,RUNNING,16,931,257,673,28,27,0,0,0,19387786,21,2030,0,5,254.74525474525475,28169,0,28169,0,0,0,
2015/06/20 15:07:10,RUNNING,16,931,125,806,13,27,0,0,0,19401061,21,2031,0,5,250.24975024975026,28179,0,28179,0,0,0,
2015/06/20 15:07:40,RUNNING,16,924,218,706,24,27,0,0,0,19414175,21,2033,0,5,237.26273726273726,28189,0,28189,0,0,0,
2015/06/20 15:08:10,RUNNING,16,924,85,839,9,27,0,0,0,19427468,21,2039,0,5,243.75624375624375,28199,0,28199,0,0,0,
2015/06/20 15:08:40,RUNNING,16,921,172,748,19,27,0,0,0,19440585,21,2039,0,5,249.25074925074924,28209,0,28209,0,0,0,
2015/06/20 15:09:10,RUNNING,16,912,215,697,24,27,0,0,0,19453871,21,2040,0,5,242.1367948077883,28219,0,28219,0,0,0,
2015/06/20 15:09:40,RUNNING,16,912,72,840,8,27,0,0,0,19467005,21,2041,0,5,235.26473526473526,28229,0,28229,0,0,0,
2015/06/20 15:10:10,RUNNING,16,909,160,749,18,27,0,0,0,19480317,21,2043,0,5,216.78321678321677,28239,0,28239,0,0,0,
2015/06/20 15:10:40,RUNNING,16,907,231,675,26,27,0,0,0,19493452,21,2044,0,5,208.7912087912088,28249,0,28249,0,0,0,
2015/06/20 15:11:10,RUNNING,16,907,98,808,11,27,0,0,0,19506765,21,2045,0,5,217.78221778221777,28259,0,28259,0,0,0,
2015/06/20 15:11:40,RUNNING,16,903,163,740,19,27,0,0,0,19519911,21,2048,0,5,213.78621378621378,28268,0,28269,0,0,1,
2015/06/20 15:12:10,RUNNING,16,892,183,708,22,27,0,0,0,19533241,20,2049,0,5,224.66300549176236,28278,0,28278,0,0,1,
2015/06/20 15:12:40,RUNNING,16,892,40,851,7,27,0,0,0,19546394,20,2049,0,5,208.2917082917083,28288,0,28288,0,0,1,
2015/06/20 15:13:10,RUNNING,16,890,109,781,14,27,0,0,0,19559725,20,2050,0,5,217.78221778221777,28298,0,28298,0,0,1,
2015/06/20 15:13:40,RUNNING,16,886,163,722,21,27,0,0,0,19572892,20,2052,0,5,213.28671328671328,28308,0,28308,0,0,1,
2015/06/20 15:14:10,RUNNING,16,886,31,855,6,27,0,0,0,19586239,20,2052,0,5,193.80619380619382,28318,0,28318,0,0,1,
2015/06/20 15:14:40,RUNNING,16,881,81,799,12,27,0,0,0,19599410,20,2053,0,5,185.8141858141858,28328,0,28328,0,0,1,
2015/06/20 15:15:10,RUNNING,16,877,91,786,14,27,0,0,0,19612760,20,2058,0,5,186.8131868131868,28338,0,28338,0,0,1,
2015/06/20 15:15:40,RUNNING,16,873,134,739,19,27,0,0,0,19625944,20,2058,0,5,187.8121878121878,28348,0,28348,0,0,1,
2015/06/20 15:16:10,RUNNING,16,871,182,688,24,27,0,0,0,19639309,20,2059,0,5,190.8091908091908,28358,0,28358,0,0,1,
2015/06/20 15:16:40,RUNNING,16,871,39,831,9,27,0,0,0,19652498,20,2061,0,5,189.3106893106893,28368,0,28368,0,0,1,
2015/06/20 15:17:10,RUNNING,16,866,85,781,14,27,0,0,0,19665864,20,2061,0,5,200.2997002997003,28378,0,28378,0,0,1,
2015/06/20 15:17:40,RUNNING,16,861,115,745,18,27,0,0,0,19679057,20,2061,0,5,193.2101847229156,28388,0,28388,0,0,1,
2015/06/20 15:18:10,RUNNING,16,860,106,753,17,27,0,0,0,19692440,20,2061,0,5,196.8031968031968,28398,0,28398,0,0,1,
2015/06/20 15:18:40,RUNNING,16,855,130,724,20,27,0,0,0,19705648,20,2061,0,5,194.80519480519482,28408,0,28408,0,0,1,
2015/06/20 15:19:10,RUNNING,16,851,161,690,24,27,0,0,0,19719031,20,2066,0,5,202.2977022977023,28418,0,28418,0,0,1,
2015/06/20 15:19:40,RUNNING,16,848,179,669,27,27,0,0,0,19732253,20,2066,0,5,198.3016983016983,28428,0,28428,0,0,1,
2015/06/20 15:20:10,RUNNING,17,848,46,802,12,27,0,0,0,19745647,20,2066,0,5,203.7962037962038,28438,0,28438,0,0,1,
2015/06/20 15:20:40,RUNNING,16,847,61,786,14,27,0,0,0,19758879,20,2067,0,5,201.2987012987013,28448,0,28448,0,0,1,
2015/06/20 15:21:10,RUNNING,16,843,36,807,11,27,0,0,0,19772280,20,2069,0,5,205.7942057942058,28458,0,28458,0,0,1,
2015/06/20 15:21:40,RUNNING,16,868,73,794,13,27,0,0,0,19785520,20,2072,0,5,204.2957042957043,28468,0,28468,0,0,1,
2015/06/20 15:22:10,RUNNING,16,867,119,747,18,27,0,0,0,19798932,20,2073,0,5,208.2917082917083,28478,0,28478,0,0,1,
2015/06/20 15:22:40,RUNNING,16,860,145,714,22,27,0,0,0,19812181,20,2073,0,5,205.7942057942058,28488,0,28488,0,0,1,
2015/06/20 15:23:10,RUNNING,16,857,183,674,26,27,0,0,0,19825603,20,2073,0,5,209.1862206689965,28498,0,28498,0,0,1,
2015/06/20 15:23:40,RUNNING,16,857,41,816,10,27,0,0,0,19838845,20,2073,0,5,202.7972027972028,28508,0,28508,0,0,1,
2015/06/20 15:24:10,RUNNING,16,854,189,664,9,27,0,0,0,19852276,20,2074,0,5,208.2917082917083,28518,0,28518,0,0,1,
2015/06/20 15:24:40,RUNNING,16,850,45,804,12,27,0,0,0,19865544,20,2074,0,5,205.2947052947053,28528,0,28528,0,0,1,
2015/06/20 15:25:10,RUNNING,16,847,72,775,15,27,0,0,0,19878984,20,2078,0,5,226.77322677322678,28538,0,28538,0,0,1,
2015/06/20 15:25:40,RUNNING,16,844,87,757,17,27,0,0,0,19892259,20,2079,0,5,224.2757242757243,28548,0,28548,0,0,1,
2015/06/20 15:26:10,RUNNING,16,844,109,735,19,27,0,0,0,19905706,20,2079,0,5,223.7762237762238,28558,0,28558,0,0,1,
2015/06/20 15:26:40,RUNNING,16,846,124,722,21,27,0,0,0,19918991,20,2082,0,5,219.78021978021977,28568,0,28568,0,0,1,
2015/06/20 15:27:10,RUNNING,16,846,100,745,18,27,0,0,0,19932447,20,2082,0,5,227.27272727272728,28578,0,28578,0,0,1,
2015/06/20 15:27:40,RUNNING,16,846,113,733,20,27,0,0,0,19945741,20,2082,0,5,224.77522477522479,28588,0,28588,0,0,1,
2015/06/20 15:28:10,RUNNING,16,846,137,709,22,27,0,0,0,19959208,20,2085,0,5,229.27072927072928,28598,0,28598,0,0,1,
2015/06/20 15:28:40,RUNNING,16,847,151,695,24,27,0,0,0,19972512,20,2085,0,5,225.16225661507738,28608,0,28608,0,0,1,
2015/06/20 15:29:10,RUNNING,16,847,177,670,26,27,0,0,0,19985985,20,2085,0,5,232.74161735700199,28618,0,28618,0,0,1,
2015/06/20 15:29:40,RUNNING,16,847,32,814,11,27,0,0,0,19999298,20,2088,0,5,292.7072927072927,28628,0,28628,0,0,1,
2015/06/20 15:30:10,RUNNING,16,847,167,679,25,27,0,0,0,20012784,20,2093,0,5,277.2227772227772,28638,0,28638,0,0,1,
2015/06/20 15:30:40,RUNNING,16,847,183,664,27,27,0,0,0,20026090,20,2095,0,5,276.72327672327674,28648,0,28648,0,0,1,
2015/06/20 15:31:10,RUNNING,16,847,49,798,12,27,0,0,0,20039582,20,2096,0,5,272.2277722277722,28658,0,28658,0,0,1,
2015/06/20 15:31:40,RUNNING,17,847,63,783,14,27,0,0,0,20052910,20,2096,0,5,276.2237762237762,28668,0,28668,0,0,1,
2015/06/20 15:32:10,RUNNING,16,847,88,759,17,27,0,0,0,20066413,20,2098,0,5,275.2247752247752,28678,0,28678,0,0,1,
2015/06/20 15:32:40,RUNNING,16,847,103,744,18,27,0,0,0,20079750,20,2100,0,5,277.58362456315524,28688,0,28688,0,0,0,
2015/06/20 15:33:10,RUNNING,16,847,80,766,16,27,0,0,0,20093262,21,2100,0,5,240.25974025974025,28698,0,28698,0,0,0,
2015/06/20 15:33:40,RUNNING,16,846,95,751,18,27,0,0,0,20106609,21,2104,0,5,241.25874125874125,28708,0,28708,0,0,0,
2015/06/20 15:34:10,RUNNING,16,844,142,702,23,27,0,0,0,20120131,21,2122,0,5,231.76823176823177,28718,0,28718,0,0,0,
2015/06/20 15:34:40,RUNNING,16,907,259,648,2,27,0,0,0,20133488,21,2130,0,5,188.8111888111888,28728,0,28728,0,0,0,
2015/06/20 15:35:10,RUNNING,16,941,126,814,14,27,0,0,0,20147012,21,2138,0,5,187.8121878121878,28738,0,28738,0,0,0,
2015/06/20 15:35:40,RUNNING,16,942,220,722,23,27,0,0,0,20160377,21,2138,0,5,192.7109335996006,28748,0,28748,0,0,0,
2015/06/20 15:36:10,RUNNING,16,942,39,902,4,27,0,0,0,20173914,21,2141,0,5,188.8111888111888,28758,0,28758,0,0,0,
2015/06/20 15:36:40,RUNNING,16,974,163,810,17,27,0,0,0,20187290,20,2142,0,5,182.3176823176823,28768,0,28768,0,0,0,
2015/06/20 15:37:10,RUNNING,16,974,30,943,3,27,0,0,0,20200838,21,2142,0,5,183.22516225661508,28778,0,28778,0,0,0,
2015/06/20 15:37:40,RUNNING,16,977,164,812,17,27,0,0,0,20214219,21,2142,0,5,184.8151848151848,28788,0,28788,0,0,0,
2015/06/20 15:38:10,RUNNING,16,977,32,944,3,27,0,0,0,20227777,21,2142,0,5,183.8161838161838,28798,0,28798,0,0,0,
2015/06/20 15:38:40,RUNNING,16,1001,184,817,18,27,0,0,0,20241169,20,2142,0,5,184.8151848151848,28808,0,28808,0,0,0,
2015/06/20 15:39:10,RUNNING,16,1002,300,702,30,27,0,0,0,20254732,20,2142,0,5,167.33266733266734,28818,0,28818,0,0,0,
2015/06/20 15:39:40,RUNNING,16,1002,159,842,16,27,0,0,0,20268133,21,2142,0,5,171.32867132867133,28828,0,28828,0,0,0,
2015/06/20 15:40:10,RUNNING,16,1002,26,976,3,27,0,0,0,20281703,21,2143,0,5,170.32967032967034,28838,0,28838,0,0,0,
2015/06/20 15:40:40,RUNNING,16,1001,179,822,18,27,0,0,0,20295115,20,2143,0,5,165.2521218172741,28848,0,28848,0,0,0,
2015/06/20 15:41:10,RUNNING,16,1001,46,955,5,27,0,0,0,20308695,21,2144,0,5,166.4167916041979,28858,0,28858,0,0,0,
2015/06/20 15:41:40,RUNNING,16,979,179,799,18,27,0,0,0,20322111,21,2144,0,5,166.74987518721917,28868,0,28868,0,0,0,
2015/06/20 15:42:10,RUNNING,16,979,290,688,30,27,0,0,0,20335699,21,2144,0,5,167.33266733266734,28878,0,28878,0,0,0,
2015/06/20 15:42:40,RUNNING,16,977,146,831,15,27,0,0,0,20349130,20,2144,0,5,153.84615384615384,28888,0,28888,0,0,0,
2015/06/20 15:43:10,RUNNING,16,977,13,964,1,27,0,0,0,20362726,21,2144,0,5,153.34665334665334,28897,0,28898,0,0,1,
2015/06/20 15:43:40,RUNNING,16,963,139,824,14,27,0,0,0,20376163,20,2144,0,5,269.5956065901148,28907,0,28907,0,0,1,
2015/06/20 15:44:10,RUNNING,16,963,6,956,1,27,0,0,0,20389767,20,2144,0,5,263.23676323676324,28917,0,28917,0,0,1,
2015/06/20 15:44:40,RUNNING,16,961,137,824,14,27,0,0,0,20403216,19,2147,0,5,263.6045931103345,28927,0,28927,0,0,1,
2015/06/20 15:45:10,RUNNING,16,949,214,735,23,27,0,0,0,20416833,20,2148,0,5,262.23776223776224,28937,0,28937,0,0,1,
2015/06/20 15:45:40,RUNNING,16,949,71,878,8,27,0,0,0,20430290,20,2148,0,5,263.1053419870195,28947,0,28947,0,0,1,
2015/06/20 15:46:10,RUNNING,16,946,197,749,21,27,0,0,0,20443876,20,2148,0,5,238.76123876123876,28957,0,28957,0,0,1,
2015/06/20 15:46:40,RUNNING,16,946,54,892,6,27,0,0,0,20457343,19,2148,0,5,239.64053919121318,28967,0,28967,0,0,1,
2015/06/20 15:47:10,RUNNING,16,938,167,770,18,27,0,0,0,20471012,20,2148,0,5,240.75924075924075,28977,0,28977,0,0,1,
2015/06/20 15:47:40,RUNNING,16,938,25,913,3,27,0,0,0,20484448,20,2149,0,5,239.14128806789816,28987,0,28987,0,0,1,
2015/06/20 15:48:10,RUNNING,16,931,87,844,9,27,0,0,0,20498091,20,2151,0,5,244.75524475524475,28997,0,28997,0,0,1,
2015/06/20 15:48:40,RUNNING,16,925,181,743,20,27,0,0,0,20511577,19,2152,0,5,245.6315526709935,29007,0,29007,0,0,1,
2015/06/20 15:49:10,RUNNING,16,925,48,876,5,27,0,0,0,20525229,20,2156,0,5,242.25774225774225,29017,0,29017,0,0,1,
2015/06/20 15:49:40,RUNNING,16,919,136,782,15,27,0,0,0,20538719,20,2156,0,5,239.14128806789816,29027,0,29027,0,0,1,
2015/06/20 15:50:10,RUNNING,16,919,4,915,1,27,0,0,0,20552380,20,2160,0,5,245.75424575424574,29037,0,29037,0,0,1,
2015/06/20 15:50:40,RUNNING,16,914,87,826,10,27,0,0,0,20565880,20,2161,0,5,216.1757363954069,29047,0,29047,0,0,1,
2015/06/20 15:51:10,RUNNING,16,909,128,781,14,27,0,0,0,20579554,20,2161,0,5,220.7792207792208,29057,0,29057,0,0,1,
2015/06/20 15:51:40,RUNNING,16,903,200,702,23,27,0,0,0,20593060,20,2163,0,5,216.6749875187219,29067,0,29067,0,0,1,
2015/06/20 15:52:10,RUNNING,16,903,69,834,8,27,0,0,0,20606737,20,2167,0,5,218.78121878121877,29077,0,29077,0,0,1,
2015/06/20 15:52:40,RUNNING,16,900,134,765,16,27,0,0,0,20620258,20,2168,0,5,218.28171828171827,29087,0,29087,0,0,1,
2015/06/20 15:53:10,RUNNING,16,900,209,691,1,27,0,0,0,20633951,20,2170,0,5,217.78221778221777,29097,0,29097,0,0,1,
2015/06/20 15:53:40,RUNNING,16,894,65,829,9,27,0,0,0,20647474,20,2170,0,5,223.7762237762238,29107,0,29107,0,0,1,
2015/06/20 15:54:10,RUNNING,16,890,86,803,12,27,0,0,0,20661168,20,2172,0,5,220.27972027972027,29117,0,29117,0,0,1,
2015/06/20 15:54:40,RUNNING,16,885,141,744,18,27,0,0,0,20674708,20,2173,0,5,220.27972027972027,29127,0,29127,0,0,1,
2015/06/20 15:55:10,RUNNING,16,885,8,877,4,27,0,0,0,20688420,20,2176,0,5,223.2767232767233,29137,0,29137,0,0,1,
2015/06/20 15:55:40,RUNNING,16,882,58,823,10,27,0,0,0,20701962,20,2176,0,5,223.7762237762238,29147,0,29147,0,0,1,
2015/06/20 15:56:10,RUNNING,16,877,114,762,16,27,0,0,0,20715674,20,2176,0,5,223.7762237762238,29157,0,29157,0,0,1,
2015/06/20 15:56:40,RUNNING,16,875,157,717,21,27,0,0,0,20729230,20,2176,0,5,223.2767232767233,29167,0,29167,0,0,1,
2015/06/20 15:57:10,RUNNING,16,868,158,710,22,27,0,0,0,20742957,20,2178,0,5,228.27172827172828,29177,0,29177,0,0,1,
2015/06/20 15:57:40,RUNNING,16,868,14,853,6,27,0,0,0,20756519,20,2179,0,5,225.27472527472528,29187,0,29187,0,0,1,
2015/06/20 15:58:10,RUNNING,16,864,59,804,12,27,0,0,0,20770248,20,2179,0,5,231.53692614770458,29197,0,29197,0,0,1,
2015/06/20 15:58:40,RUNNING,16,862,90,772,15,27,0,0,0,20783821,20,2179,0,5,368.13186813186815,29207,0,29207,0,0,1,
2015/06/20 15:59:10,RUNNING,16,858,127,730,20,27,0,0,0,20797567,20,2180,0,5,335.6643356643357,29217,0,29217,0,0,1,
2015/06/20 15:59:40,RUNNING,16,854,150,703,23,27,0,0,0,20811144,20,2182,0,5,336.6633366633367,29227,0,29227,0,0,1,
2015/06/20 16:00:10,RUNNING,17,861,93,768,16,27,0,0,0,20824913,20,2184,0,5,342.15784215784214,29237,0,29237,0,0,1,
2015/06/20 16:00:40,RUNNING,16,886,144,742,19,27,0,0,0,20838508,19,2184,0,5,329.50574138791814,29247,0,29247,0,0,1,
2015/06/20 16:01:10,RUNNING,16,886,12,874,4,27,0,0,0,20852256,20,2187,0,5,329.6703296703297,29257,0,29257,0,0,1,
2015/06/20 16:01:40,RUNNING,16,888,67,820,10,27,0,0,0,20865853,20,2188,0,5,334.16583416583416,29267,0,29267,0,0,1,
2015/06/20 16:02:10,RUNNING,16,913,156,756,17,27,0,0,0,20879620,20,2193,0,5,323.1768231768232,29277,0,29277,0,0,1,
2015/06/20 16:02:40,RUNNING,16,913,13,899,2,27,0,0,0,20893232,19,2193,0,5,323.83808095952025,29287,0,29287,0,0,1,
2015/06/20 16:03:10,RUNNING,16,915,60,854,7,27,0,0,0,20907014,20,2194,0,5,322.67732267732265,29297,0,29297,0,0,1,
2015/06/20 16:03:40,RUNNING,16,937,163,774,17,27,0,0,0,20920629,20,2194,0,5,324.1758241758242,29307,0,29307,0,0,1,
2015/06/20 16:04:10,RUNNING,16,937,31,906,3,27,0,0,0,20934409,20,2196,0,5,320.1798201798202,29317,0,29317,0,0,0,
2015/06/20 16:04:40,RUNNING,16,939,140,799,15,27,0,0,0,20948037,21,2196,0,5,322.83858070964516,29327,0,29327,0,0,0,
2015/06/20 16:05:10,RUNNING,16,939,7,932,1,27,0,0,0,20961840,21,2196,0,5,322.67732267732265,29337,0,29337,0,0,0,
2015/06/20 16:05:40,RUNNING,16,931,104,826,11,27,0,0,0,20975471,21,2196,0,5,324.3378310844578,29347,0,29347,0,0,0,
2015/06/20 16:06:10,RUNNING,16,925,161,764,18,27,0,0,0,20989274,21,2196,0,5,285.5716425361957,29357,0,29357,0,0,0,
2015/06/20 16:06:40,RUNNING,16,925,18,907,2,27,0,0,0,21002921,21,2196,0,5,268.73126873126876,29367,0,29367,0,0,0,
2015/06/20 16:07:10,RUNNING,16,918,117,801,13,27,0,0,0,21016740,21,2201,0,5,270.5941088367449,29377,0,29377,0,0,0,
2015/06/20 16:07:40,RUNNING,16,918,385,533,42,27,0,0,0,21030388,21,2203,0,5,222.7772227772228,29387,0,29387,0,0,0,
2015/06/20 16:08:10,RUNNING,16,918,252,666,28,27,0,0,0,21044211,21,2203,0,5,222.7772227772228,29397,0,29397,0,0,0,
2015/06/20 16:08:40,RUNNING,16,916,332,583,36,27,0,0,0,21057875,21,2203,0,5,222.1667498751872,29407,0,29407,0,0,0,
2015/06/20 16:09:10,RUNNING,16,908,371,536,41,27,0,0,0,21071709,21,2204,0,5,230.76923076923077,29417,0,29417,0,0,0,
2015/06/20 16:09:40,RUNNING,16,908,228,680,25,27,0,0,0,21085378,21,2205,0,5,402.0979020979021,29427,0,29427,0,0,0,
2015/06/20 16:10:10,RUNNING,16,905,310,594,35,27,0,0,0,21099219,21,2206,0,5,402.0979020979021,29437,0,29437,0,0,0,
2015/06/20 16:10:40,RUNNING,16,898,379,518,43,27,0,0,0,21112901,21,2206,0,5,364.13586413586415,29447,0,29447,0,0,0,
2015/06/20 16:11:10,RUNNING,16,898,245,653,28,27,0,0,0,21126740,21,2206,0,5,363.6363636363636,29457,0,29457,0,0,0,
2015/06/20 16:11:40,RUNNING,16,894,308,586,36,27,0,0,0,21140430,21,2207,0,5,357.14285714285717,29467,0,29467,0,0,0,
2015/06/20 16:12:10,RUNNING,16,890,328,561,38,27,0,0,0,21154288,21,2211,0,5,357.64235764235764,29477,0,29477,0,0,0,
2015/06/20 16:12:40,RUNNING,16,890,185,704,23,27,0,0,0,21167987,21,2216,0,5,362.13786213786216,29487,0,29487,0,0,0,
2015/06/20 16:13:10,RUNNING,16,887,249,637,30,27,0,0,0,21181854,21,2216,0,5,361.63836163836163,29497,0,29497,0,0,0,
2015/06/20 16:13:40,RUNNING,16,878,293,584,36,27,0,0,0,21195562,21,2216,0,5,338.16183816183815,29507,0,29507,0,0,0,
2015/06/20 16:14:10,RUNNING,16,878,349,528,42,27,0,0,0,21209438,21,2220,0,5,333.6663336663337,29517,0,29517,0,0,0,
2015/06/20 16:14:40,RUNNING,16,878,206,671,26,27,0,0,0,21223153,21,2221,0,5,330.6693306693307,29526,0,29527,0,0,1,
2015/06/20 16:15:10,RUNNING,16,874,210,663,27,27,0,0,0,21237040,20,2226,0,5,329.6703296703297,29536,0,29536,0,0,1,
2015/06/20 16:15:40,RUNNING,16,871,248,623,32,27,0,0,0,21250767,20,2226,0,5,334.6653346653347,29546,0,29546,0,0,1,
2015/06/20 16:16:10,RUNNING,16,863,287,576,37,27,0,0,0,21264662,20,2226,0,5,333.16683316683316,29556,0,29556,0,0,1,
2015/06/20 16:16:40,RUNNING,16,861,316,545,40,27,0,0,0,21278396,20,2226,0,5,321.67832167832165,29566,0,29566,0,0,1,
2015/06/20 16:17:10,RUNNING,16,861,184,677,26,27,0,0,0,21292300,20,2226,0,5,324.1758241758242,29576,0,29576,0,0,1,
2015/06/20 16:17:40,RUNNING,16,860,211,649,29,27,0,0,0,21306043,20,2228,0,5,324.1758241758242,29586,0,29586,0,0,1,
2015/06/20 16:18:10,RUNNING,16,856,196,659,28,27,0,0,0,21319937,20,2229,0,5,324.6753246753247,29596,0,29596,0,0,1,
2015/06/20 16:18:40,RUNNING,16,851,215,635,30,27,0,0,0,21333689,20,2229,0,5,323.01547678482274,29606,0,29606,0,0,1,
2015/06/20 16:19:10,RUNNING,16,848,243,604,34,27,0,0,0,21347611,20,2233,0,5,325.1748251748252,29616,0,29616,0,0,1,
2015/06/20 16:19:40,RUNNING,16,844,257,587,36,27,0,0,0,21361372,20,2233,0,5,325.6743256743257,29626,0,29626,0,0,1,
2015/06/20 16:20:10,RUNNING,16,841,277,563,38,27,0,0,0,21375306,20,2236,0,5,325.3493013972056,29636,0,29636,0,0,1,
2015/06/20 16:20:40,RUNNING,16,843,285,557,39,27,0,0,0,21389074,20,2239,0,5,327.6723276723277,29646,0,29646,0,0,1,
2015/06/20 16:21:10,RUNNING,16,901,318,583,36,27,0,0,0,21403015,20,2240,0,5,327.17282717282717,29656,0,29656,0,0,1,
2015/06/20 16:21:40,RUNNING,16,901,174,726,20,27,0,0,0,21416789,20,2241,0,5,330.5042436345482,29666,0,29666,0,0,1,
2015/06/20 16:22:10,RUNNING,16,897,250,647,29,27,0,0,0,21430739,20,2241,0,5,331.16883116883116,29676,0,29676,0,0,1,
2015/06/20 16:22:40,RUNNING,16,892,309,582,36,27,0,0,0,21444526,20,2242,0,5,331.16883116883116,29686,0,29686,0,0,1,
2015/06/20 16:23:10,RUNNING,16,892,177,715,21,27,0,0,0,21458484,20,2243,0,5,331.16883116883116,29696,0,29696,0,0,1,
2015/06/20 16:23:40,RUNNING,16,887,231,655,28,27,0,0,0,21472282,20,2243,0,5,334.6653346653347,29706,0,29706,0,0,1,
2015/06/20 16:24:10,RUNNING,16,882,245,636,30,27,0,0,0,21486249,20,2247,0,5,337.16283716283715,29716,0,29716,0,0,1,
2015/06/20 16:24:40,RUNNING,16,879,292,587,36,27,0,0,0,21500056,20,2251,0,5,334.6653346653347,29726,0,29726,0,0,1,
2015/06/20 16:25:10,RUNNING,16,879,345,533,21,27,0,0,0,21514033,20,2251,0,5,336.6633366633367,29736,0,29736,0,0,1,
2015/06/20 16:25:40,RUNNING,16,874,202,671,26,27,0,0,0,21527847,20,2251,0,5,335.6643356643357,29746,0,29746,0,0,1,
2015/06/20 16:26:10,RUNNING,16,870,251,619,32,27,0,0,0,21541834,20,2251,0,5,338.6613386613387,29756,0,29756,0,0,1,
2015/06/20 16:26:40,RUNNING,16,866,286,579,36,27,0,0,0,21555656,20,2251,0,5,339.16083916083915,29766,0,29766,0,0,1,
2015/06/20 16:27:10,RUNNING,16,862,280,581,36,27,0,0,0,21569650,20,2253,0,5,341.9870194707938,29776,0,29776,0,0,1,
2015/06/20 16:27:40,RUNNING,16,858,308,549,40,27,0,0,0,21583484,19,2253,0,5,340.65934065934067,29786,0,29786,0,0,1,
2015/06/20 16:28:10,RUNNING,16,858,176,681,25,27,0,0,0,21597489,20,2253,0,5,343.15684315684314,29796,0,29796,0,0,1,
2015/06/20 16:28:40,RUNNING,16,855,201,654,28,27,0,0,0,21611329,20,2253,0,5,344.15584415584414,29806,0,29806,0,0,1,
2015/06/20 16:29:10,RUNNING,16,852,232,620,32,27,0,0,0,21625342,20,2253,0,5,345.65434565434566,29816,0,29816,0,0,1,
2015/06/20 16:29:40,RUNNING,16,849,250,598,34,27,0,0,0,21639193,19,2253,0,5,346.65334665334666,29826,0,29826,0,0,1,
2015/06/20 16:30:10,RUNNING,16,845,228,617,32,27,0,0,0,21653217,19,2254,0,5,348.65134865134866,29836,0,29836,0,0,1,
2015/06/20 16:30:40,RUNNING,16,853,250,603,34,27,0,0,0,21667064,20,2257,0,5,346.9795307039441,29846,0,29846,0,0,1,
2015/06/20 16:31:10,RUNNING,16,850,280,569,38,27,0,0,0,21681094,20,2263,0,5,350.1498501498501,29856,0,29856,0,0,1,
2015/06/20 16:31:40,RUNNING,16,846,296,549,40,27,0,0,0,21694963,19,2263,0,5,348.65134865134866,29866,0,29866,0,0,1,
2015/06/20 16:32:10,RUNNING,16,846,164,681,25,27,0,0,0,21709002,20,2264,0,5,351.64835164835165,29876,0,29876,0,0,1,
2015/06/20 16:32:40,RUNNING,16,846,180,665,27,27,0,0,0,21722879,20,2266,0,5,351.97204193709433,29886,0,29886,0,0,1,
2015/06/20 16:33:10,RUNNING,16,846,316,530,25,27,0,0,0,21736928,20,2266,0,5,354.1458541458542,29896,0,29896,0,0,1,
2015/06/20 16:33:40,RUNNING,16,846,172,674,26,27,0,0,0,21750816,19,2266,0,5,353.64635364635365,29906,0,29906,0,0,1,
